section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_G,RULE_C,BTCUSDT,1d,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-9.9432,3.246,-16.5521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_H,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-9.9432,-9.9432,3.246,-16.5521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_I,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-9.9432,-9.9432,3.246,-16.5521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,NO_EXIT,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-9.9432,-9.9432,3.246,-16.5521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_A,RULE_C,ETHUSDT,1d,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-14.5378,5.3653,-5.4912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_B,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-0.5699,-14.5378,0.1121,-1.6147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_C,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-0.5699,-14.5378,0.1121,-1.6147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_D,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,MONEY_FLOW_DROP,-0.5699,-14.5378,0.1121,-1.6147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_E,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-0.5699,-14.5378,0.1121,-1.6147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_F,RULE_C,ETHUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL_x2,0.0321,-14.5378,2.3333,-1.6147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_G,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL+MF_DROP,-0.5699,-14.5378,0.1121,-1.6147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_H,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-14.5378,-14.5378,5.3653,-23.8844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,POLICY_I,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-14.5378,-14.5378,5.3653,-23.8844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,NO_EXIT,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-14.5378,-14.5378,5.3653,-23.8844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-3.6272,17.3139,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,12.0,STRUCTURE_FAIL,-0.5144,-3.6272,19.4968,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-3.6272,17.3139,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-3.6272,17.3139,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-3.6272,17.3139,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-3.6272,17.3139,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-3.6272,17.3139,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-3.6272,-3.6272,19.4968,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-3.6272,-3.6272,19.4968,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-3.6272,-3.6272,19.4968,-25.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-4.3559,15.6427,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,11.0,STRUCTURE_FAIL,-1.9317,-4.3559,17.7945,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-4.3559,15.6427,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-4.3559,15.6427,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-4.3559,15.6427,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-4.3559,15.6427,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-4.3559,15.6427,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-4.3559,-4.3559,17.7945,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-4.3559,-4.3559,17.7945,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-4.3559,-4.3559,17.7945,-26.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_A,RULE_C,BTCUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-9.5852,2.2006,-3.1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_B,RULE_C,BTCUSDT,1d,BULL,FAILED_20,5.0,STRUCTURE_FAIL,-8.6715,-9.5852,2.2006,-17.3971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_C,RULE_C,BTCUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-9.5852,2.2006,-3.1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_D,RULE_C,BTCUSDT,1d,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,-1.7406,-9.5852,2.2006,-2.3545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_E,RULE_C,BTCUSDT,1d,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,-1.7406,-9.5852,2.2006,-2.3545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_F,RULE_C,BTCUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-9.5852,2.2006,-3.1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_G,RULE_C,BTCUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-9.5852,2.2006,-3.1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_H,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-9.5852,-9.5852,2.2006,-17.3971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,POLICY_I,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-9.5852,-9.5852,2.2006,-17.3971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,NO_EXIT,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-9.5852,-9.5852,2.2006,-17.3971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_A,RULE_C,ETHUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-12.416,5.3315,-5.5215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_B,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,3.7589,-12.416,4.909,-0.5775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_C,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,3.7589,-12.416,4.909,-0.5775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_D,RULE_C,ETHUSDT,1d,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,-1.4757,-12.416,5.3315,-1.8583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_E,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,3.7589,-12.416,4.909,-0.5775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_F,RULE_C,ETHUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL_x2,-1.4757,-12.416,5.3315,-1.8583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_G,RULE_C,ETHUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL+MF_DROP,-1.4757,-12.416,5.3315,-1.8583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_H,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-12.416,-12.416,5.3315,-23.9088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,POLICY_I,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-12.416,-12.416,5.3315,-23.9088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,NO_EXIT,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-12.416,-12.416,5.3315,-23.9088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-6.949,10.3663,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,10.0,STRUCTURE_FAIL,-6.4062,-6.949,12.42,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-6.949,10.3663,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-6.949,10.3663,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-6.949,10.3663,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-6.949,10.3663,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-6.949,10.3663,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-6.949,-6.949,12.42,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-6.949,-6.949,12.42,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-6.949,-6.949,12.42,-29.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_A,RULE_C,BTCUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-8.1014,0.375,-3.2758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_B,RULE_C,BTCUSDT,1d,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-9.5333,-8.1014,0.375,-18.1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_C,RULE_C,BTCUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-8.1014,0.375,-3.2758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_D,RULE_C,BTCUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-8.1014,0.375,-3.2758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_E,RULE_C,BTCUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-8.1014,0.375,-3.2758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_F,RULE_C,BTCUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-8.1014,0.375,-3.2758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_G,RULE_C,BTCUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-8.1014,0.375,-3.2758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_H,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-8.1014,-8.1014,0.375,-18.1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,POLICY_I,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-8.1014,-8.1014,0.375,-18.1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,NO_EXIT,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-8.1014,-8.1014,0.375,-18.1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-12.6914,2.2815,-3.0749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,9.0,STRUCTURE_FAIL,-12.2352,-12.6914,5.4185,-34.0624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-12.6914,2.2815,-3.0749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-12.6914,2.2815,-3.0749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-12.6914,2.2815,-3.0749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-12.6914,2.2815,-3.0749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-12.6914,2.2815,-3.0749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-12.6914,-12.6914,5.4185,-34.0624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-12.6914,-12.6914,5.4185,-34.0624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-12.6914,-12.6914,5.4185,-34.0624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_A,RULE_C,BTCUSDT,1d,BULL,FAILED_20,2.0,STOP_LOSS_3,-3.0,-8.4404,0.3706,-17.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_B,RULE_C,BTCUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL,-8.5409,-8.4404,0.3706,-17.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_C,RULE_C,BTCUSDT,1d,BULL,FAILED_20,2.0,STOP_LOSS_3,-3.0,-8.4404,0.3706,-17.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_D,RULE_C,BTCUSDT,1d,BULL,FAILED_20,1.0,MONEY_FLOW_DROP,-1.3329,-8.4404,0.3706,-2.9638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_E,RULE_C,BTCUSDT,1d,BULL,FAILED_20,1.0,MONEY_FLOW_DROP,-1.3329,-8.4404,0.3706,-2.9638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_F,RULE_C,BTCUSDT,1d,BULL,FAILED_20,2.0,STOP_LOSS_3,-3.0,-8.4404,0.3706,-17.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_G,RULE_C,BTCUSDT,1d,BULL,FAILED_20,2.0,STOP_LOSS_3,-3.0,-8.4404,0.3706,-17.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_H,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-8.4404,-8.4404,0.3706,-17.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,POLICY_I,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-8.4404,-8.4404,0.3706,-17.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,NO_EXIT,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-8.4404,-8.4404,0.3706,-17.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510080000_7fee3822,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-15.5997,0.9637,-6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510080000_7fee3822,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,8.0,STRUCTURE_FAIL,-12.4346,-15.5997,5.179,-34.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510080000_7fee3822,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-15.5997,0.9637,-6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510080000_7fee3822,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-15.5997,0.9637,-6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
