pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202109290400_8f09de04,2021-09-29 04:00:00,BNBUSDT,RULE_A,4,10.6402,12.9787,SURVIVED_20,2021-09-29 00:00:00,2021-09-29 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202109290400_bb8be581,2021-09-29 04:00:00,BNBUSDT,RULE_B,4,10.6402,12.9787,SURVIVED_20,2021-09-29 00:00:00,2021-09-29 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109290900_2194f4b9,2021-09-29 09:00:00,ETHUSDT,RULE_C,3,4.0351,3.8122,SURVIVED_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109290900_e934427f,2021-09-29 09:00:00,BNBUSDT,RULE_C,4,10.2094,13.1181,SURVIVED_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202109290900_cf65841d,2021-09-29 09:00:00,BNBUSDT,RULE_B,4,10.2094,13.1181,SURVIVED_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202109290900_e4ced445,2021-09-29 09:00:00,BNBUSDT,RULE_A,4,10.2094,13.1181,SURVIVED_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202109291000_a06b6ed2,2021-09-29 10:00:00,BNBUSDT,RULE_B,4,2.1138,4.0921,SURVIVED_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109291000_a85527ef,2021-09-29 10:00:00,ETHUSDT,RULE_C,3,3.1853,2.0737,SURVIVED_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202109291000_e068db53,2021-09-29 10:00:00,BNBUSDT,RULE_A,4,2.1138,4.0921,SURVIVED_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109291000_14ccefcf,2021-09-29 10:00:00,BNBUSDT,RULE_C,4,2.1138,4.0921,SURVIVED_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202109291100_e548f07d,2021-09-29 11:00:00,BNBUSDT,RULE_A,4,1.4058,4.2174,NEUTRAL_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109291100_52de7a78,2021-09-29 11:00:00,BNBUSDT,RULE_C,4,1.4058,4.2174,NEUTRAL_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202109291100_583dc94d,2021-09-29 11:00:00,BNBUSDT,RULE_B,4,1.4058,4.2174,NEUTRAL_20,2021-09-29 04:00:00,2021-09-29 07:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109291200_57036368,2021-09-29 12:00:00,BNBUSDT,RULE_C,4,1.3294,4.7206,NEUTRAL_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202109291200_a5ac01f2,2021-09-29 12:00:00,BNBUSDT,RULE_B,4,1.3294,4.7206,NEUTRAL_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202109291200_3fbbe7d2,2021-09-29 12:00:00,BNBUSDT,RULE_A,4,1.3294,4.7206,NEUTRAL_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109291200_d14ca347,2021-09-29 12:00:00,ETHUSDT,RULE_C,3,2.2788,3.0819,SURVIVED_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109291200_f402c839,2021-09-29 12:00:00,BTCUSDT,RULE_C,3,2.406,3.7448,SURVIVED_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109291300_0c6e02fa,2021-09-29 13:00:00,ETHUSDT,RULE_C,3,2.1607,3.4216,SURVIVED_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109291300_73796715,2021-09-29 13:00:00,BTCUSDT,RULE_C,3,2.3796,4.0476,SURVIVED_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109291300_057747a9,2021-09-29 13:00:00,BNBUSDT,RULE_C,4,0.9777,5.6763,NEUTRAL_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202109291300_b64ceea6,2021-09-29 13:00:00,BNBUSDT,RULE_A,4,0.9777,5.6763,NEUTRAL_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202109291300_03651dad,2021-09-29 13:00:00,BNBUSDT,RULE_B,4,0.9777,5.6763,NEUTRAL_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109291400_2eb7b735,2021-09-29 14:00:00,BNBUSDT,RULE_C,4,-0.1075,5.7243,FAILED_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109291400_71389aaf,2021-09-29 14:00:00,BTCUSDT,RULE_C,3,1.4393,4.2066,NEUTRAL_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202109291400_49f76ead,2021-09-29 14:00:00,BNBUSDT,RULE_B,4,-0.1075,5.7243,FAILED_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202109291400_09b64b87,2021-09-29 14:00:00,BNBUSDT,RULE_A,4,-0.1075,5.7243,FAILED_20,2021-09-29 08:00:00,2021-09-29 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202109292200_ec1ea162,2021-09-29 22:00:00,BNBUSDT,RULE_B,4,5.3936,11.6862,SURVIVED_20,2021-09-29 16:00:00,2021-09-29 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109292200_84e3c4bb,2021-09-29 22:00:00,BNBUSDT,RULE_C,4,5.3936,11.6862,SURVIVED_20,2021-09-29 16:00:00,2021-09-29 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202109292200_c7ac1b3d,2021-09-29 22:00:00,BNBUSDT,RULE_A,4,5.3936,11.6862,SURVIVED_20,2021-09-29 16:00:00,2021-09-29 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109292300_4c3fe9c8,2021-09-29 23:00:00,BNBUSDT,RULE_C,3,4.0794,12.4558,SURVIVED_20,2021-09-29 16:00:00,2021-09-29 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109300000_e718e2bf,2021-09-30 00:00:00,ETHUSDT,RULE_C,3,1.3822,11.7403,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109300100_0284cb29,2021-09-30 01:00:00,ETHUSDT,RULE_C,3,1.4936,10.6584,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109300100_e24b9bfd,2021-09-30 01:00:00,BNBUSDT,RULE_C,3,2.2252,10.755,SURVIVED_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109300100_f7a3b716,2021-09-30 01:00:00,BTCUSDT,RULE_A,4,1.8354,10.827,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109300100_79d89808,2021-09-30 01:00:00,BTCUSDT,RULE_C,4,1.8354,10.827,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109300100_e0b42e94,2021-09-30 01:00:00,BTCUSDT,RULE_B,4,1.8354,10.827,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109300200_3f99035a,2021-09-30 02:00:00,BTCUSDT,RULE_A,4,0.7691,9.9437,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109300200_2db93fc8,2021-09-30 02:00:00,BTCUSDT,RULE_C,4,0.7691,9.9437,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109300200_a37ef9b3,2021-09-30 02:00:00,BTCUSDT,RULE_B,4,0.7691,9.9437,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109300200_cf2a3b30,2021-09-30 02:00:00,ETHUSDT,RULE_C,3,0.425,10.0887,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109300300_a6163471,2021-09-30 03:00:00,BTCUSDT,RULE_C,4,0.5342,10.1827,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109300300_733432e0,2021-09-30 03:00:00,BTCUSDT,RULE_A,4,0.5342,10.1827,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109300300_d003d30b,2021-09-30 03:00:00,BTCUSDT,RULE_B,4,0.5342,10.1827,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109300300_7c000d7f,2021-09-30 03:00:00,BNBUSDT,RULE_C,3,1.92,10.626,NEUTRAL_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109300300_964f7337,2021-09-30 03:00:00,ETHUSDT,RULE_C,3,-0.8869,8.9246,FAILED_20,2021-09-29 20:00:00,2021-09-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109300400_e66f9ec3,2021-09-30 04:00:00,BTCUSDT,RULE_B,4,0.4318,10.5359,NEUTRAL_20,2021-09-30 00:00:00,2021-09-30 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109300400_b0a93441,2021-09-30 04:00:00,BTCUSDT,RULE_C,4,0.4318,10.5359,NEUTRAL_20,2021-09-30 00:00:00,2021-09-30 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109300400_a00597bc,2021-09-30 04:00:00,BTCUSDT,RULE_A,4,0.4318,10.5359,NEUTRAL_20,2021-09-30 00:00:00,2021-09-30 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109300400_69f1884b,2021-09-30 04:00:00,ETHUSDT,RULE_C,3,0.055,9.006,NEUTRAL_20,2021-09-30 00:00:00,2021-09-30 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109300400_b6be3544,2021-09-30 04:00:00,BNBUSDT,RULE_C,3,1.8087,10.1704,NEUTRAL_20,2021-09-30 00:00:00,2021-09-30 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109300500_3ba27eff,2021-09-30 05:00:00,BNBUSDT,RULE_C,3,2.6392,11.2431,SURVIVED_20,2021-09-30 00:00:00,2021-09-30 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109301700_a10bdf84,2021-09-30 17:00:00,BNBUSDT,RULE_C,3,7.3919,11.3499,SURVIVED_20,2021-09-30 12:00:00,2021-09-30 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109301800_7fb748bd,2021-09-30 18:00:00,BTCUSDT,RULE_C,3,7.128,8.2101,SURVIVED_20,2021-09-30 12:00:00,2021-09-30 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202110010100_d8c14340,2021-10-01 01:00:00,BNBUSDT,RULE_C,3,8.3826,11.5711,SURVIVED_20,2021-09-30 20:00:00,2021-09-30 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202110010600_46467b8f,2021-10-01 06:00:00,BNBUSDT,RULE_C,3,6.1007,10.5745,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202110010600_3a9d5285,2021-10-01 06:00:00,ETHUSDT,RULE_C,3,8.7261,13.1085,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202110010600_84d8a4a5,2021-10-01 06:00:00,BTCUSDT,RULE_C,3,8.4405,9.2152,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202110010700_c0abf595,2021-10-01 07:00:00,BNBUSDT,RULE_C,3,4.012,7.0963,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202110010700_bec7340c,2021-10-01 07:00:00,BTCUSDT,RULE_A,4,6.1007,6.3554,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202110010700_a70ae6dc,2021-10-01 07:00:00,BTCUSDT,RULE_C,4,6.1007,6.3554,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202110010700_f7fbdb37,2021-10-01 07:00:00,ETHUSDT,RULE_A,4,5.6883,9.5845,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202110010700_daff1a43,2021-10-01 07:00:00,ETHUSDT,RULE_C,4,5.6883,9.5845,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202110010700_b39d770f,2021-10-01 07:00:00,ETHUSDT,RULE_B,4,5.6883,9.5845,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202110010700_f4097d26,2021-10-01 07:00:00,BTCUSDT,RULE_B,4,6.1007,6.3554,SURVIVED_20,2021-10-01 00:00:00,2021-10-01 03:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202110010800_c6862d33,2021-10-01 08:00:00,BTCUSDT,RULE_A,4,5.8384,5.1757,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202110010800_f93d902e,2021-10-01 08:00:00,BTCUSDT,RULE_B,4,5.8384,5.1757,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202110010800_45bfa9bc,2021-10-01 08:00:00,BTCUSDT,RULE_C,4,5.8384,5.1757,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202110010800_71b07fc6,2021-10-01 08:00:00,ETHUSDT,RULE_C,4,4.867,7.8121,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202110010800_9835472d,2021-10-01 08:00:00,ETHUSDT,RULE_A,4,4.867,7.8121,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202110010800_4a969314,2021-10-01 08:00:00,ETHUSDT,RULE_B,4,4.867,7.8121,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202110010800_2d100721,2021-10-01 08:00:00,BNBUSDT,RULE_C,3,2.1545,5.0272,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202110010900_340a582e,2021-10-01 09:00:00,ETHUSDT,RULE_C,4,5.309,8.7596,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202110010900_ab602863,2021-10-01 09:00:00,BNBUSDT,RULE_C,3,3.4474,6.2703,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202110010900_e772ec86,2021-10-01 09:00:00,BTCUSDT,RULE_C,4,6.3317,5.813,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202110010900_4e843fc2,2021-10-01 09:00:00,BTCUSDT,RULE_B,4,6.3317,5.813,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202110010900_07c83872,2021-10-01 09:00:00,BTCUSDT,RULE_A,4,6.3317,5.813,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202110010900_6c1ad478,2021-10-01 09:00:00,ETHUSDT,RULE_B,4,5.309,8.7596,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202110010900_f2f86458,2021-10-01 09:00:00,ETHUSDT,RULE_A,4,5.309,8.7596,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202110011000_1108f14b,2021-10-01 10:00:00,BTCUSDT,RULE_A,4,1.5303,1.1446,NEUTRAL_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202110011000_0466c683,2021-10-01 10:00:00,BNBUSDT,RULE_C,3,1.6345,4.001,NEUTRAL_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202110011000_c177e920,2021-10-01 10:00:00,ETHUSDT,RULE_B,4,2.4365,6.0198,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202110011000_529373f9,2021-10-01 10:00:00,ETHUSDT,RULE_C,4,2.4365,6.0198,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202110011000_20ae843d,2021-10-01 10:00:00,ETHUSDT,RULE_A,4,2.4365,6.0198,SURVIVED_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202110011000_1971f34d,2021-10-01 10:00:00,BTCUSDT,RULE_C,4,1.5303,1.1446,NEUTRAL_20,2021-10-01 04:00:00,2021-10-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
