timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2026-06-07 05:00:00,BTCUSDT,1h,False,RSI_DROP,4.0,75.6238307446467,2.4860054805562157,12.541942938923889,14.118342155714458,59.21826354256165,115.51969947663747,0.35401338251373055,0.7310179385476205,0.39174287321727785,OTHER,
2026-06-07 06:00:00,BTCUSDT,1h,False,RSI_DROP,3.0,78.65485700713312,3.031026262486421,10.42600690788295,14.79655245990105,63.38437454798068,172.03079512925615,0.3823408216900388,0.7700644584639218,0.3707258800063838,OTHER,
2026-06-07 07:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,82.34179271647396,3.686935709340844,9.20396745238348,15.80482046422749,66.5514814736622,238.57457895818516,0.4255421228722345,0.7566125710405655,0.3765647076298778,OTHER,
2026-06-07 08:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,86.71499087160797,4.373198155134006,11.09116012696127,16.92166280918437,70.61006546781772,323.91099558816495,0.556980821561329,0.7996569053499469,0.3958866719298964,OTHER,
2026-06-07 09:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,88.11615705607896,1.4011661844709948,9.461300048945844,15.036499397044068,64.52424249164048,361.1519944226093,0.5699026302997917,0.8086633148573166,0.40682786103864294,OTHER,
2026-06-07 10:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,89.64049655113993,1.5243394950609712,7.298703834665972,13.161288314740247,61.713462820106436,373.49167163566744,0.5093961546109471,0.7607636022214381,0.41509955742639204,OTHER,
2026-06-08 05:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,58.51180640778947,2.5504468806865574,0.857554697693665,1.7811882951506206,55.400318200897395,361.88183046392805,0.19193065856618494,1.0055502557094516,0.6829773610834412,OTHER,
2026-06-08 06:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,59.339009831008624,0.827203423219153,2.1445801860251734,2.604479329277872,57.8504508733344,355.7075118354405,0.15178775923481033,0.9551662765571218,0.6836730443989368,OTHER,
2026-06-08 07:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,62.87578507086946,3.5367752398608374,6.914425543766548,5.250091031608932,60.90593606631559,370.42578058138315,0.2286495263279011,0.937290824083614,0.6856394490320377,OTHER,
2026-06-08 08:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,63.75086865879084,0.875083587921381,5.239062251001371,5.110639363199837,58.57056853580188,365.6774637232811,0.2629809022079238,0.8759304689273806,0.6291398135805694,OTHER,
2026-06-08 09:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,64.30808868842357,0.5572200296327239,4.969078857414942,4.792689042505387,62.36591302592033,387.2394665983011,0.31601491020422773,0.8490836005437769,0.629686909588898,OTHER,
2026-06-08 11:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,63.68226100410402,0.8791482554709091,-0.06860765468682217,3.074163674923895,60.52449049231271,382.8501521265862,0.29554150103464466,0.8949766984315501,0.6492670806943904,OTHER,
2026-06-08 12:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,66.1147350754586,2.4324740713545765,1.8066463870350304,4.660589409742187,64.22264530211547,417.1780851211879,0.32321398690014536,1.0244885949834992,0.6580817978004426,OTHER,
2026-06-08 13:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,68.17289915690928,2.058164081450684,5.36978640827617,5.6209065400003055,62.39382695042368,430.22500601301,0.3810819321624379,1.0110749626234812,0.6620326866716323,OTHER,
2026-06-08 14:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,72.36694769690692,4.194048539997638,8.684686692802899,8.174396263017528,64.36909014386379,451.9835337087352,0.4178345964232364,0.9811876989609614,0.6584171730058251,OTHER,
2026-06-08 15:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,75.66267602058471,3.2957283236777926,9.547940945126115,9.755037625415795,61.18491210800272,448.75521741667035,0.3627059279565839,0.9551260317372646,0.5959641014877161,OTHER,
2026-06-08 16:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,77.02843047709774,1.3657544565130308,8.855531320188462,9.351850017319919,57.282389222123946,421.76955402641033,0.2936153405973472,0.9515797974497142,0.5854059485401669,OTHER,
2026-06-08 17:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,77.41321057516916,0.3847800980714169,5.04626287826224,8.28288756496137,57.498989102448874,397.2555493300388,0.20279700890062086,0.903774564590455,0.5819128178902644,OTHER,
2026-06-11 04:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,57.19917831278333,4.0174228122815805,7.09951069667477,0.85931926468227,62.19001609635976,119.23494132261112,0.3114667489412447,0.8316633969753031,0.5082644578555301,OTHER,
2026-06-11 05:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,60.3070614441217,3.107883131338369,10.546577561649542,4.015313871462084,59.92188979723941,151.62460571191332,0.35281246182444437,0.7583274611079448,0.5128424398593463,OTHER,
2026-06-11 06:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,64.25308794793365,3.94602650381195,11.0713324474319,7.69836895407613,61.99137596895423,188.19628458430816,0.33148367568929543,0.7516657856152311,0.513966096936851,OTHER,
2026-06-11 07:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,70.02931208052112,5.776224132587473,12.830133767737792,12.73592642866901,60.89173325620609,210.50781322126568,0.29839131964749094,0.7010786095871469,0.49068035448757363,OTHER,
2026-06-11 08:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,76.57753625922199,6.548224178700863,16.270474815100286,17.655255699485565,64.00983963110073,244.62302439584892,0.32312832402812103,0.6753179334977738,0.46382404210976064,OTHER,
2026-06-11 09:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,82.3530767952,5.77554053597801,18.099988847266346,20.760992119118164,63.314907458442036,266.1306909925115,0.315869683714161,0.6279296760463573,0.4211686995539382,OTHER,
2026-06-11 10:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,87.00961618674071,4.6565393915407185,16.98030410621959,21.93253858418022,66.17418966624655,297.5391398532229,0.3511764108522966,0.6321155585095699,0.42604522472262357,OTHER,
2026-06-11 11:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,89.41682605024634,2.407209863505628,12.839289791024356,20.408032604272066,65.18173719107216,315.56525631272234,0.3403011704428569,0.5940703056706066,0.39960968034802086,OTHER,
2026-06-11 12:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,91.6447425424062,2.2279164921598635,9.29166574720621,18.44752323043852,62.70088325258274,318.2752306748516,0.3201847178384396,0.6616701643155729,0.36680406846639135,OTHER,
2025-09-29 08:00:00,BTCUSDT,4h,False,MACD_WEAKENING,4.0,52.70301520240598,7.641543364167944,22.25588811052375,25.846659882451874,62.81044267576854,45.94295102744945,0.3977187301768509,0.6042135698626493,0.42766324762277436,OTHER,
2025-09-29 12:00:00,BTCUSDT,4h,False,MACD_WEAKENING,3.0,60.052310917150315,7.349295714744336,22.222829838336438,28.603094593057516,72.48733209214843,278.8264668500342,0.5282425669731131,0.7887499840668192,0.5231194259144396,OTHER,
2025-09-29 16:00:00,BTCUSDT,4h,False,MACD_WEAKENING,2.0,68.20652885682621,8.154217939675895,23.145057018588176,31.41481212981794,74.3710466389484,494.00339272983547,0.6840595832476994,0.7907162320942898,0.5171190326183329,OTHER,
2025-09-29 20:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,76.21655307800077,8.010024221174561,23.513537875594793,33.387304866483866,74.56447764334935,660.6618572484294,0.8083910198095123,0.7293323329156236,0.5134276396541109,OTHER,
2025-09-30 00:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,83.61590751194566,7.399354433944893,23.56359659479535,34.092909049991924,74.84828526947142,788.8455333556049,0.7775652956352723,0.7193549356765242,0.5145329957489846,OTHER,
2025-09-30 04:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,87.79816671368886,4.182259201743193,19.591637856862647,31.361806879610782,66.45556748924389,826.2661851962184,0.6530853634646399,0.7199602370380863,0.5439502120890765,OTHER,
2025-09-30 08:00:00,BTCUSDT,4h,False,MAJOR_K_REVERSAL,1.0,89.24191898561972,1.4437522719308618,13.025365907618948,26.124670858162546,59.60776546205505,794.7774516217905,0.48209645060470024,0.7554941731840815,0.566705729237991,OTHER,
2025-09-30 16:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,87.34656361643485,0.5492036708364054,-0.45160309725400793,13.642583949843967,67.46241123863462,833.2028533667763,0.35156257954222103,0.8485480443688317,0.5971534651279329,OTHER,
2025-10-01 04:00:00,BTCUSDT,4h,False,MAJOR_K_REVERSAL,2.0,87.35655601701191,0.28973034730388747,0.009992400577061744,3.260130524375427,67.06202874338894,898.6965727054048,0.4256221248668888,0.7656163160833885,0.6061282341024641,OTHER,
2025-10-01 08:00:00,BTCUSDT,4h,False,MAJOR_K_REVERSAL,1.0,87.57116379797651,0.21460778096459876,0.25328926644598937,1.53827481122498,76.41996240338335,1092.326335303209,0.6164039056496173,0.9146319691777429,0.7119129278661633,OTHER,
2025-10-01 20:00:00,BTCUSDT,4h,False,RSI_DROP,2.0,89.1954911131661,1.8452788322345697,1.6243273151895892,1.5243348075063494,81.44335488838267,1599.6475209604687,1.049627297788165,1.005691682756325,0.7181042940628057,OTHER,
2025-10-02 00:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,91.43911694882215,2.2436258356560472,3.9715198502021707,3.5482408468421482,81.78173745424046,1735.1701816631685,1.0561414276750776,0.9928546637596659,0.7201358065378116,OTHER,
2025-10-02 04:00:00,BTCUSDT,4h,False,MAJOR_K_REVERSAL,1.0,93.15764744437827,1.7185304955561236,5.8074351634467405,4.630742592520278,79.05400794072584,1802.092150228942,1.04026431360606,0.9355006679270937,0.6632887766801517,OTHER,
2025-10-02 12:00:00,BTCUSDT,4h,False,RSI_DROP,2.0,94.37990192398819,1.3264221886748402,2.9407849751660393,4.576102720996587,82.85850734994071,1968.4309380187042,0.9556901194175093,0.9044974266591674,0.6629885531907388,OTHER,
2025-10-02 16:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,95.27439620566966,0.8944942816814745,2.1167487612913902,4.649839949081908,84.82003101526597,2107.9298936026025,1.0560682626978204,0.9613293110400769,0.6686220390942534,OTHER,
2025-10-20 08:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,66.94021837410999,5.109334706888049,17.245613648786758,20.64397586826253,61.238474653597855,4.8890224409115035,0.6343158409022612,1.250340028397197,0.9452661176635483,OTHER,
2025-10-20 12:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,71.92877298563384,4.988554611523853,16.326571619158166,21.767939664200348,61.805917051242304,172.3236028333631,0.660724192828752,1.2164212715293368,0.5283409952390351,OTHER,
2025-10-20 16:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,76.23793494485531,4.30916195922147,14.407051277633371,22.01277357581227,59.308637504630774,274.31213615697925,0.5641669456515505,1.231628306379079,0.541485792591253,OTHER,
2025-10-20 20:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,80.30172566929446,4.063790724439144,13.361507295184467,21.66640184732099,57.32717683221719,329.4630139899382,0.4669589572093507,1.173016191327683,0.5152599436982983,OTHER,
2025-10-21 00:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,80.54470096205452,0.24297529276006458,8.615927976420679,17.688036718040024,47.954414071394886,251.42392381357786,0.23954381606199585,1.2112850895790093,0.6074426047304402,OTHER,
2025-10-21 12:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,77.45837093366637,1.1821239191414747,-3.086330028388147,4.924333653037266,65.60391167764594,365.8149419052497,0.20950288287631819,1.6958689620113674,1.1637560690068338,OTHER,
2025-10-24 00:00:00,BTCUSDT,4h,False,RSI_DROP,3.0,34.200787967593925,3.309065849538097,7.294755269110631,1.142469065842043,56.04102524819206,168.989620395776,0.2966547729969574,1.2652973412566313,1.4108503973113493,OTHER,
2025-10-24 04:00:00,BTCUSDT,4h,False,RSI_DROP,2.0,37.255063095184326,3.054275127590401,8.206256118571954,4.79881796933401,58.745306321994676,282.4049642727041,0.3427130778235848,1.2334452477224245,1.4150879377138859,OTHER,
2025-10-24 08:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,41.6607371023453,4.405674007160975,10.769014984289473,8.997753452771732,58.797304807281975,368.97658737545134,0.3959850909450656,1.174875024184911,1.3782639319415444,OTHER,
2025-10-24 12:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,45.04184331495598,3.381106212610682,10.841055347362058,11.60287058769513,52.56957526959824,351.2804335399851,0.32351589079382714,1.319044234226064,1.379252181256104,OTHER,
2025-10-24 16:00:00,BTCUSDT,4h,False,MACD_WEAKENING,2.0,48.09245756691042,3.0506142519544355,10.837394471726093,13.363704827040046,55.40475201128391,378.7360345687339,0.25403162050542794,1.2757090257163142,1.3801297898671463,OTHER,
2025-10-24 20:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,50.45836054932901,2.3659029824185893,8.797623446983707,13.576333601031017,57.291091023324995,427.02750506626035,0.22418985898685534,1.1810821194935008,0.929536780090544,OTHER,
2025-10-25 00:00:00,BTCUSDT,4h,False,MACD_WEAKENING,2.0,54.953643410766816,4.495282861437808,9.911800095810833,15.10269793074309,57.41599376394305,461.99857163763954,0.2881313656968192,1.0898788575467808,0.8741079169105024,OTHER,
2025-10-25 04:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,59.40171041529719,4.4480670045303725,11.30925284838677,16.301197163592064,59.737928645861324,520.796660015345,0.33635556494944535,1.0352511818801602,0.4904318763347331,OTHER,
2025-10-25 08:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,63.588434489345005,4.186724074047817,13.130073940015997,17.03395848636663,60.11607425661857,566.8484197413054,0.35243713680222166,0.9533083187552807,0.4880732452825062,OTHER,
2025-10-25 12:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,67.6128100533759,4.0243755640308905,12.65916664260908,17.386225256865508,58.68723540321162,582.2193606121727,0.34930962914183256,0.9031789243329237,0.4930061220884395,OTHER,
2025-10-25 16:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,71.57993626881725,3.967126215441354,12.178225853520061,17.615436642184527,60.05117852690517,606.6344355324982,0.3272077970142738,0.8488584980828421,0.45079908919365014,OTHER,
2025-10-25 20:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,74.7529079071096,3.1729716382923527,11.164473417764597,17.03862379928436,60.18675070834234,620.6702414041793,0.3028020505091577,0.776297427898384,0.4280429021346114,OTHER,
2025-10-26 00:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,77.20051966139417,2.4476117542845657,9.587709608018272,15.932257297664037,56.68430082227687,593.8169241651485,0.26293959892237107,0.751714346115311,0.41668149996071985,OTHER,
2025-10-26 04:00:00,BTCUSDT,4h,False,RSI_DROP,3.0,81.76374892916087,4.563229267766701,10.18381266034362,16.823296004010245,59.71728046878526,602.9868103833869,0.24630723740895477,0.7042171198376889,0.4073088380984492,OTHER,
2025-10-26 08:00:00,BTCUSDT,4h,False,RSI_DROP,2.0,86.02745728047685,4.263708351315984,11.27454937336725,17.29350438396959,67.87988980517531,727.9123131426022,0.36382589862062803,0.8087684388914501,0.474220830484962,OTHER,
2025-10-26 12:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,89.53772938494068,3.510272104463823,12.337209723546508,16.895839604872236,69.61542087466702,850.1103302543197,0.5384965660787152,0.7828659344949683,0.4542761564054308,OTHER,
2025-10-26 16:00:00,BTCUSDT,4h,False,MAJOR_K_REVERSAL,1.0,90.73538338505357,1.197654000112891,8.971634455892698,14.515319607556464,68.55222678947723,927.4680891851021,0.6468623660701055,0.7382160107207796,0.45664908593679454,OTHER,
2025-10-27 00:00:00,BTCUSDT,4h,False,RSI_DROP,2.0,90.55092850950376,0.16531981847984412,1.0131991245630871,8.536225502418105,74.04813589033512,1175.0123502057395,0.7339234077208111,0.9314003187780208,0.47292002310335274,OTHER,
2025-10-27 04:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,90.61271339727541,0.06178488777165114,-0.12266998777815274,6.298020055799796,76.10546348804425,1303.0765895730437,0.8308799326221894,0.9717421358579712,0.47120931864936483,OTHER,
2025-11-10 00:00:00,BTCUSDT,4h,False,RSI_DROP,2.0,68.69209344934562,4.210499368617221,10.363479364163055,10.734297032710124,65.11451118871855,163.16149113663414,0.6753675265937044,1.3159783266677108,0.8854330129783126,OTHER,
2025-11-10 04:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,73.76381766778553,5.071724218439911,11.961414680954057,13.400668312231971,66.75837374970874,386.4745935335668,0.7632244335555358,1.2226802202596745,0.8839410817496588,OTHER,
2025-11-10 08:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,77.92344968613216,4.1596320183466275,13.44185560540376,14.90067812014884,64.60331182419134,534.2996783911949,0.8237463346092856,1.158374353871234,0.8879826925890826,OTHER,
2025-11-10 12:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,79.9901591427362,2.0667094566040447,11.298065693390583,14.31287204858161,56.98059782266656,556.5572841526737,0.6557401878457805,1.2583910280092452,0.930364425815578,OTHER,
2025-11-10 16:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,84.28709756650267,4.296938423766463,10.523279898717135,15.805245180953335,60.36988683996172,626.5248409839987,0.5323579026238877,1.248056413539837,0.8440414525824218,OTHER,
2025-11-10 20:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,87.78251875649295,3.4954211899902816,9.859069070360789,16.375658791715892,61.23074623552235,689.610022649751,0.4653264635876567,1.207868566338979,0.8437562098026548,OTHER,
2025-11-11 00:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,90.04054006065971,2.2580213041667605,10.050380917923505,15.331311312419984,63.21294633432761,766.6651362323173,0.5466153831136179,1.292939587509066,0.6462040910415059,OTHER,
2025-11-27 04:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,70.65953412701883,3.0978623525760156,7.9690430655419675,2.414972553415325,68.40322570714471,795.1619444472599,1.072688327850019,1.6194550949604969,1.0219185563193638,OTHER,
2025-11-27 08:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,73.97573900981455,3.3162048827957165,8.386960086031195,5.845427523793788,68.12094030726912,927.5682348014525,1.0637022018415214,1.509008479161172,1.0179751570818136,OTHER,
2025-11-27 12:00:00,BTCUSDT,4h,False,MACD_WEAKENING,1.0,76.20057582392505,2.2248368141105033,8.638904049482235,7.734150457234165,64.85160036839252,987.7426419473195,0.9444378524608327,1.4631160592635408,1.0174181429575002,OTHER,
2025-11-27 16:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,79.79331981225192,3.5927439883268733,9.133785685233093,10.456547938141313,67.18848444105659,1069.0944123100635,0.8642973792371069,1.4047670059996007,0.9851975433319125,OTHER,
2025-11-27 20:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,81.57250409674423,1.7791842844923025,7.596765086929679,11.104705844864242,65.58776134563641,1105.151618009535,0.7753669200992056,1.290926702750828,0.9914005064139411,OTHER,
2025-11-28 00:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,85.69191937027243,4.119415273528205,9.49134354634738,13.203781319345993,64.52169135543977,1110.8277578822308,0.726630463060938,1.2322332419827073,0.9093078567744908,OTHER,
2025-11-28 04:00:00,BTCUSDT,4h,True,NONE,,89.59832041252221,3.906401042249783,9.80500060027029,14.265034971296984,61.93917650850188,1078.8453858978028,0.5895723275774778,1.194686253418092,0.9150412332988778,OTHER,
2025-12-03 00:00:00,BTCUSDT,4h,False,RSI_DROP,3.0,53.602779044151816,8.77740492569248,25.5573034248794,24.873194810327654,64.74091584478083,260.5986795982608,1.0459520064073953,1.8834005322621872,1.578969235230234,OTHER,
2025-12-03 04:00:00,BTCUSDT,4h,False,RSI_DROP,2.0,61.73450975877988,8.131730714628063,24.43172873666392,29.087135225307264,65.86055184334379,516.0324650198309,1.060477930620355,1.8169617718304851,1.580179889942531,OTHER,
2025-12-03 08:00:00,BTCUSDT,4h,False,RSI_DROP,1.0,69.49789692345826,7.763387164678377,24.67252280499892,31.895184336866564,65.87844405613848,710.7318414610054,1.141809461053008,1.67834233058886,1.5804283684745513,OTHER,
