event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_BNBUSDT_1h_RULE_A_202304230000_79a2243a,BNBUSDT,1h,2023-04-23 00:00:00,0.0057249563847887,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304230800_adbdbb85,BNBUSDT,1h,2023-04-23 08:00:00,0.004864929982702476,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304230800_4368aa29,BNBUSDT,1h,2023-04-23 08:00:00,0.004864929982702476,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304230800_663e3c87,BNBUSDT,1h,2023-04-23 08:00:00,0.004864929982702476,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304230900_2d88a3f6,BNBUSDT,1h,2023-04-23 09:00:00,0.004660379819344086,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304230900_44933c57,BNBUSDT,1h,2023-04-23 09:00:00,0.004660379819344086,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304230900_0172a2d8,BNBUSDT,1h,2023-04-23 09:00:00,0.004660379819344086,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304231600_851b2869,BNBUSDT,1h,2023-04-23 16:00:00,0.005902766362138705,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304240000_9ac93408,BNBUSDT,1h,2023-04-24 00:00:00,0.0056857192372324,0.0074859279022223,5.0,False
E_BNBUSDT_1h_RULE_C_202304240100_bbd662dc,BNBUSDT,1h,2023-04-24 01:00:00,0.005775194212170833,0.0074846950958702,5.0,False
E_BNBUSDT_1h_RULE_C_202304240200_c9bc577a,BNBUSDT,1h,2023-04-24 02:00:00,0.0055689248940171,0.0074844783202687,5.0,False
E_BNBUSDT_1h_RULE_C_202304240300_e3e58750,BNBUSDT,1h,2023-04-24 03:00:00,0.005269755918967107,0.0074824677263248,5.0,False
E_BNBUSDT_1h_RULE_A_202304252000_843c547a,BNBUSDT,1h,2023-04-25 20:00:00,0.0047478363574268,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_B_202304252000_90f185f8,BNBUSDT,1h,2023-04-25 20:00:00,0.0047478363574268,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_C_202304252000_722f4fad,BNBUSDT,1h,2023-04-25 20:00:00,0.0047478363574268,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_A_202304252100_b06aca38,BNBUSDT,1h,2023-04-25 21:00:00,0.0048448987645616105,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_B_202304252100_0e30af06,BNBUSDT,1h,2023-04-25 21:00:00,0.0048448987645616105,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_C_202304252100_2bc95be2,BNBUSDT,1h,2023-04-25 21:00:00,0.0048448987645616105,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_B_202304252200_76922246,BNBUSDT,1h,2023-04-25 22:00:00,0.0052705814221537,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_C_202304252200_475977c5,BNBUSDT,1h,2023-04-25 22:00:00,0.0052705814221537,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_A_202304252200_12219db2,BNBUSDT,1h,2023-04-25 22:00:00,0.0052705814221537,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_A_202304252300_e4c4697d,BNBUSDT,1h,2023-04-25 23:00:00,0.0056929213881608,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_B_202304252300_b1a703f4,BNBUSDT,1h,2023-04-25 23:00:00,0.0056929213881608,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_C_202304252300_2db8192d,BNBUSDT,1h,2023-04-25 23:00:00,0.0056929213881608,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_A_202304260000_94b79964,BNBUSDT,1h,2023-04-26 00:00:00,0.005922393016123901,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_C_202304260000_48fe3a91,BNBUSDT,1h,2023-04-26 00:00:00,0.005922393016123901,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_B_202304260000_8d8bfc20,BNBUSDT,1h,2023-04-26 00:00:00,0.005922393016123901,0.0074640555877398,5.0,False
E_BNBUSDT_1h_RULE_B_202304261200_a74309e5,BNBUSDT,1h,2023-04-26 12:00:00,0.0071245040310756,0.007458325610161,5.0,False
E_BNBUSDT_1h_RULE_C_202304261200_5704b5ad,BNBUSDT,1h,2023-04-26 12:00:00,0.0071245040310756,0.007458325610161,5.0,False
E_BNBUSDT_1h_RULE_A_202304261200_2c7197bd,BNBUSDT,1h,2023-04-26 12:00:00,0.0071245040310756,0.007458325610161,5.0,False
E_BNBUSDT_1h_RULE_C_202304261300_81aa0736,BNBUSDT,1h,2023-04-26 13:00:00,0.007520659121680736,0.007458325610161,4.958558478378551,True
E_BNBUSDT_1h_RULE_B_202304261300_83d39be8,BNBUSDT,1h,2023-04-26 13:00:00,0.007520659121680736,0.007458325610161,4.958558478378551,True
E_BNBUSDT_1h_RULE_A_202304261300_f87c9b0e,BNBUSDT,1h,2023-04-26 13:00:00,0.007520659121680736,0.007458325610161,4.958558478378551,True
E_BNBUSDT_1h_RULE_C_202305010000_8c90f7af,BNBUSDT,1h,2023-05-01 00:00:00,0.0087662524711585,0.007317261871128,4.173540458252962,True
E_BNBUSDT_1h_RULE_C_202305010100_7bce9886,BNBUSDT,1h,2023-05-01 01:00:00,0.0103199524862968,0.007317261871128,3.5452013373337334,True
E_BNBUSDT_1h_RULE_C_202305010200_2de923cc,BNBUSDT,1h,2023-05-01 02:00:00,0.0096551269735506,0.007317261871128,3.7893141598101288,True
E_BNBUSDT_1h_RULE_C_202305011300_6acbfe9f,BNBUSDT,1h,2023-05-01 13:00:00,0.0062532227233745,0.0072983518424506,5.0,False
E_BNBUSDT_1h_RULE_B_202305011300_92f5240c,BNBUSDT,1h,2023-05-01 13:00:00,0.0062532227233745,0.0072983518424506,5.0,False
E_BNBUSDT_1h_RULE_A_202305011300_1ba26d50,BNBUSDT,1h,2023-05-01 13:00:00,0.0062532227233745,0.0072983518424506,5.0,False
E_BNBUSDT_1h_RULE_B_202307200800_46850ddc,BNBUSDT,1h,2023-07-20 08:00:00,0.0050382680370133,0.0064180117786582,5.0,False
E_BNBUSDT_1h_RULE_C_202307200800_2b8d2a8e,BNBUSDT,1h,2023-07-20 08:00:00,0.0050382680370133,0.0064180117786582,5.0,False
E_BNBUSDT_1h_RULE_A_202307200800_6237516c,BNBUSDT,1h,2023-07-20 08:00:00,0.0050382680370133,0.0064180117786582,5.0,False
E_BNBUSDT_1h_RULE_A_202307200900_d19f6333,BNBUSDT,1h,2023-07-20 09:00:00,0.004915850717873287,0.0064177274208911,5.0,False
E_BNBUSDT_1h_RULE_B_202307200900_5870efc5,BNBUSDT,1h,2023-07-20 09:00:00,0.004915850717873287,0.0064177274208911,5.0,False
E_BNBUSDT_1h_RULE_C_202307200900_fa66ca4b,BNBUSDT,1h,2023-07-20 09:00:00,0.004915850717873287,0.0064177274208911,5.0,False
E_BNBUSDT_1h_RULE_A_202307201000_40e62195,BNBUSDT,1h,2023-07-20 10:00:00,0.004921379861992824,0.0064124890433717,5.0,False
E_BNBUSDT_1h_RULE_C_202307201000_8cd133a2,BNBUSDT,1h,2023-07-20 10:00:00,0.004921379861992824,0.0064124890433717,5.0,False
E_BNBUSDT_1h_RULE_B_202307201000_3fa3a99c,BNBUSDT,1h,2023-07-20 10:00:00,0.004921379861992824,0.0064124890433717,5.0,False
E_BNBUSDT_1h_RULE_C_202307291900_02c0a327,BNBUSDT,1h,2023-07-29 19:00:00,0.0020500254377506,0.0060344892997709,5.0,False
E_BNBUSDT_1h_RULE_C_202307292000_82860843,BNBUSDT,1h,2023-07-29 20:00:00,0.0020503632027053,0.0060343981230922,5.0,False
E_BNBUSDT_1h_RULE_C_202307292100_14d55d9a,BNBUSDT,1h,2023-07-29 21:00:00,0.001999569986832328,0.0060329500069472,5.0,False
E_BNBUSDT_1h_RULE_C_202307292200_caf71cbe,BNBUSDT,1h,2023-07-29 22:00:00,0.001842392173640256,0.0060303306094344,5.0,False
E_BNBUSDT_1h_RULE_B_202307292200_1c05a567,BNBUSDT,1h,2023-07-29 22:00:00,0.001842392173640256,0.0060303306094344,5.0,False
E_BNBUSDT_1h_RULE_A_202307292200_460f68f8,BNBUSDT,1h,2023-07-29 22:00:00,0.001842392173640256,0.0060303306094344,5.0,False
E_BNBUSDT_1h_RULE_B_202307292300_eb0be0ac,BNBUSDT,1h,2023-07-29 23:00:00,0.002033968629030328,0.0060269833027306,5.0,False
E_BNBUSDT_1h_RULE_A_202307292300_7838ab81,BNBUSDT,1h,2023-07-29 23:00:00,0.002033968629030328,0.0060269833027306,5.0,False
E_BNBUSDT_1h_RULE_C_202307292300_b3809e3a,BNBUSDT,1h,2023-07-29 23:00:00,0.002033968629030328,0.0060269833027306,5.0,False
E_BNBUSDT_1h_RULE_C_202307300700_6f5fbf13,BNBUSDT,1h,2023-07-30 07:00:00,0.002459216825924616,0.0060166861267744,5.0,False
E_BNBUSDT_1h_RULE_C_202308011600_5f225a10,BNBUSDT,1h,2023-08-01 16:00:00,0.006994420625049414,0.0059241446851615,4.234907365983331,True
E_BNBUSDT_1h_RULE_C_202308011700_badb0d80,BNBUSDT,1h,2023-08-01 17:00:00,0.00659259462071486,0.0059241446851615,4.493029699222673,True
E_BNBUSDT_1h_RULE_B_202308011800_e16a0450,BNBUSDT,1h,2023-08-01 18:00:00,0.006342063239180538,0.0059241446851615,4.670518458853276,True
E_BNBUSDT_1h_RULE_C_202308011800_47200aac,BNBUSDT,1h,2023-08-01 18:00:00,0.006342063239180538,0.0059241446851615,4.670518458853276,True
E_BNBUSDT_1h_RULE_A_202308011800_b58c5ac7,BNBUSDT,1h,2023-08-01 18:00:00,0.006342063239180538,0.0059241446851615,4.670518458853276,True
E_BNBUSDT_1h_RULE_A_202308012300_3f69fc76,BNBUSDT,1h,2023-08-01 23:00:00,0.0054167010953115775,0.0059199536676433,5.0,False
E_BNBUSDT_1h_RULE_C_202308012300_a0022d5b,BNBUSDT,1h,2023-08-01 23:00:00,0.0054167010953115775,0.0059199536676433,5.0,False
E_BNBUSDT_1h_RULE_B_202308012300_f1623106,BNBUSDT,1h,2023-08-01 23:00:00,0.0054167010953115775,0.0059199536676433,5.0,False
E_BNBUSDT_1h_RULE_B_202308020000_8e221dfc,BNBUSDT,1h,2023-08-02 00:00:00,0.0056790397702514,0.0059195597083317,5.0,False
E_BNBUSDT_1h_RULE_C_202308020000_1e2a1b4d,BNBUSDT,1h,2023-08-02 00:00:00,0.0056790397702514,0.0059195597083317,5.0,False
E_BNBUSDT_1h_RULE_A_202308020000_cd00a12b,BNBUSDT,1h,2023-08-02 00:00:00,0.0056790397702514,0.0059195597083317,5.0,False
E_BNBUSDT_1h_RULE_C_202308021100_3a3e914e,BNBUSDT,1h,2023-08-02 11:00:00,0.0041198873348544,0.0058991545886004,5.0,False
E_BNBUSDT_1h_RULE_C_202308060000_1d97ec06,BNBUSDT,1h,2023-08-06 00:00:00,0.0023755991934251005,0.0058123258275173,5.0,False
E_BNBUSDT_1h_RULE_B_202308060000_fe2e1a4b,BNBUSDT,1h,2023-08-06 00:00:00,0.0023755991934251005,0.0058123258275173,5.0,False
E_BNBUSDT_1h_RULE_A_202308060000_ceaa1921,BNBUSDT,1h,2023-08-06 00:00:00,0.0023755991934251005,0.0058123258275173,5.0,False
E_BNBUSDT_1h_RULE_A_202308060200_9c327b16,BNBUSDT,1h,2023-08-06 02:00:00,0.0026681222784579,0.0058069953344116,5.0,False
E_BNBUSDT_1h_RULE_B_202308060200_1d73cd54,BNBUSDT,1h,2023-08-06 02:00:00,0.0026681222784579,0.0058069953344116,5.0,False
E_BNBUSDT_1h_RULE_C_202308060200_b20cfaee,BNBUSDT,1h,2023-08-06 02:00:00,0.0026681222784579,0.0058069953344116,5.0,False
E_BNBUSDT_1h_RULE_C_202308060300_bf2019cd,BNBUSDT,1h,2023-08-06 03:00:00,0.0029584106392342956,0.0058046895074186,5.0,False
E_BNBUSDT_1h_RULE_B_202308060300_23a0aaa7,BNBUSDT,1h,2023-08-06 03:00:00,0.0029584106392342956,0.0058046895074186,5.0,False
E_BNBUSDT_1h_RULE_A_202308060300_f53770b9,BNBUSDT,1h,2023-08-06 03:00:00,0.0029584106392342956,0.0058046895074186,5.0,False
E_BNBUSDT_1h_RULE_C_202308060400_49b0f7f2,BNBUSDT,1h,2023-08-06 04:00:00,0.0029488332701566,0.0058039354717981,5.0,False
E_BNBUSDT_1h_RULE_A_202308060400_7a809c7a,BNBUSDT,1h,2023-08-06 04:00:00,0.0029488332701566,0.0058039354717981,5.0,False
E_BNBUSDT_1h_RULE_B_202308060400_f6188339,BNBUSDT,1h,2023-08-06 04:00:00,0.0029488332701566,0.0058039354717981,5.0,False
E_BNBUSDT_1h_RULE_B_202308060500_9f06a68f,BNBUSDT,1h,2023-08-06 05:00:00,0.0028793209556624544,0.0057984800891969,5.0,False
E_BNBUSDT_1h_RULE_A_202308060500_145e9f32,BNBUSDT,1h,2023-08-06 05:00:00,0.0028793209556624544,0.0057984800891969,5.0,False
E_BNBUSDT_1h_RULE_C_202308060500_8622cc4d,BNBUSDT,1h,2023-08-06 05:00:00,0.0028793209556624544,0.0057984800891969,5.0,False
E_BNBUSDT_1h_RULE_A_202308060600_1bd96489,BNBUSDT,1h,2023-08-06 06:00:00,0.002989270895514746,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_C_202308060600_b123cce4,BNBUSDT,1h,2023-08-06 06:00:00,0.002989270895514746,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_B_202308060600_039d001c,BNBUSDT,1h,2023-08-06 06:00:00,0.002989270895514746,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_A_202308060700_964fe5fb,BNBUSDT,1h,2023-08-06 07:00:00,0.0029651564100078,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_B_202308060700_5877d2f5,BNBUSDT,1h,2023-08-06 07:00:00,0.0029651564100078,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_C_202308060700_d6a509cc,BNBUSDT,1h,2023-08-06 07:00:00,0.0029651564100078,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_C_202308060800_63ab611e,BNBUSDT,1h,2023-08-06 08:00:00,0.0028383259628383,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_B_202308060800_db0861e3,BNBUSDT,1h,2023-08-06 08:00:00,0.0028383259628383,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_A_202308060800_3a0cb9bb,BNBUSDT,1h,2023-08-06 08:00:00,0.0028383259628383,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_B_202308060900_311b7ba3,BNBUSDT,1h,2023-08-06 09:00:00,0.0030118042464642,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_A_202308060900_fb86a4bd,BNBUSDT,1h,2023-08-06 09:00:00,0.0030118042464642,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_C_202308060900_0435d174,BNBUSDT,1h,2023-08-06 09:00:00,0.0030118042464642,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_A_202308061000_a7c5b9d5,BNBUSDT,1h,2023-08-06 10:00:00,0.0031031630506958793,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_B_202308061000_4b473d7c,BNBUSDT,1h,2023-08-06 10:00:00,0.0031031630506958793,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_C_202308061000_f45f0317,BNBUSDT,1h,2023-08-06 10:00:00,0.0031031630506958793,0.0057978794609607,5.0,False
E_BNBUSDT_1h_RULE_C_202308080300_a79da4d0,BNBUSDT,1h,2023-08-08 03:00:00,0.0034008758747638,0.0057246723811771,5.0,False
E_BNBUSDT_1h_RULE_A_202308081100_ac3a189b,BNBUSDT,1h,2023-08-08 11:00:00,0.0033352873398783,0.0057111652811304,5.0,False
E_BNBUSDT_1h_RULE_B_202308081100_1e7b19ee,BNBUSDT,1h,2023-08-08 11:00:00,0.0033352873398783,0.0057111652811304,5.0,False
E_BNBUSDT_1h_RULE_C_202308081100_c793af19,BNBUSDT,1h,2023-08-08 11:00:00,0.0033352873398783,0.0057111652811304,5.0,False
E_BNBUSDT_1h_RULE_C_202308081300_eb8e59b0,BNBUSDT,1h,2023-08-08 13:00:00,0.0038647211694294,0.0057041030732049,5.0,False
E_BNBUSDT_1h_RULE_A_202308081500_9226f6ec,BNBUSDT,1h,2023-08-08 15:00:00,0.004309117224091141,0.0057005920204806,5.0,False
E_BNBUSDT_1h_RULE_C_202308081500_76c26a87,BNBUSDT,1h,2023-08-08 15:00:00,0.004309117224091141,0.0057005920204806,5.0,False
E_BNBUSDT_1h_RULE_B_202308081500_e5fd851a,BNBUSDT,1h,2023-08-08 15:00:00,0.004309117224091141,0.0057005920204806,5.0,False
E_BNBUSDT_1h_RULE_A_202308081600_08009a27,BNBUSDT,1h,2023-08-08 16:00:00,0.004170120186835221,0.0056998108770071,5.0,False
E_BNBUSDT_1h_RULE_B_202308081600_8b9ab525,BNBUSDT,1h,2023-08-08 16:00:00,0.004170120186835221,0.0056998108770071,5.0,False
E_BNBUSDT_1h_RULE_C_202308081600_658b0721,BNBUSDT,1h,2023-08-08 16:00:00,0.004170120186835221,0.0056998108770071,5.0,False
E_BNBUSDT_1h_RULE_A_202308081700_5ce7550a,BNBUSDT,1h,2023-08-08 17:00:00,0.0040447013699911,0.0056981610619819,5.0,False
E_BNBUSDT_1h_RULE_B_202308081700_d670994c,BNBUSDT,1h,2023-08-08 17:00:00,0.0040447013699911,0.0056981610619819,5.0,False
E_BNBUSDT_1h_RULE_C_202308081700_e5a245f2,BNBUSDT,1h,2023-08-08 17:00:00,0.0040447013699911,0.0056981610619819,5.0,False
E_BNBUSDT_1h_RULE_A_202308081800_8f299409,BNBUSDT,1h,2023-08-08 18:00:00,0.005111712685872214,0.0056954203070853,5.0,False
E_BNBUSDT_1h_RULE_C_202308081800_b92fee51,BNBUSDT,1h,2023-08-08 18:00:00,0.005111712685872214,0.0056954203070853,5.0,False
E_BNBUSDT_1h_RULE_B_202308081800_fb8ad2dc,BNBUSDT,1h,2023-08-08 18:00:00,0.005111712685872214,0.0056954203070853,5.0,False
E_BNBUSDT_1h_RULE_B_202309301700_cc40b98f,BNBUSDT,1h,2023-09-30 17:00:00,0.0030839892873571,0.0048463858785017504,5.0,False
E_BNBUSDT_1h_RULE_C_202309301700_de3f099c,BNBUSDT,1h,2023-09-30 17:00:00,0.0030839892873571,0.0048463858785017504,5.0,False
E_BNBUSDT_1h_RULE_A_202309301700_f2b5226a,BNBUSDT,1h,2023-09-30 17:00:00,0.0030839892873571,0.0048463858785017504,5.0,False
E_BNBUSDT_1h_RULE_C_202310010300_51487033,BNBUSDT,1h,2023-10-01 03:00:00,0.0028114028575724,0.0048341811190466995,5.0,False
E_BNBUSDT_1h_RULE_C_202310010900_ea5e2153,BNBUSDT,1h,2023-10-01 09:00:00,0.0025312960590960004,0.00481940034284525,5.0,False
E_BNBUSDT_1h_RULE_C_202310011000_53d4f9bf,BNBUSDT,1h,2023-10-01 10:00:00,0.0026206128626976,0.0048192498151753,5.0,False
E_BNBUSDT_1h_RULE_A_202310011100_8740a22b,BNBUSDT,1h,2023-10-01 11:00:00,0.002763517642669294,0.00481893551832105,5.0,False
E_BNBUSDT_1h_RULE_C_202310011100_86dd2600,BNBUSDT,1h,2023-10-01 11:00:00,0.002763517642669294,0.00481893551832105,5.0,False
E_BNBUSDT_1h_RULE_B_202310011100_9c4dd70e,BNBUSDT,1h,2023-10-01 11:00:00,0.002763517642669294,0.00481893551832105,5.0,False
E_BNBUSDT_1h_RULE_B_202310011200_6155a774,BNBUSDT,1h,2023-10-01 12:00:00,0.0028293650266933345,0.0048182374981216,5.0,False
E_BNBUSDT_1h_RULE_C_202310011200_64e472e9,BNBUSDT,1h,2023-10-01 12:00:00,0.0028293650266933345,0.0048182374981216,5.0,False
E_BNBUSDT_1h_RULE_A_202310011200_0367fa82,BNBUSDT,1h,2023-10-01 12:00:00,0.0028293650266933345,0.0048182374981216,5.0,False
E_BNBUSDT_1h_RULE_C_202310011300_b99b56d2,BNBUSDT,1h,2023-10-01 13:00:00,0.0030779501686644,0.00481728288687905,5.0,False
E_BNBUSDT_1h_RULE_C_202310012200_63217c4b,BNBUSDT,1h,2023-10-01 22:00:00,0.0065479633025958,0.00480847062672465,3.671729975043106,True
E_BNBUSDT_1h_RULE_C_202310012300_f10347fa,BNBUSDT,1h,2023-10-01 23:00:00,0.0069178281461932,0.004810718512194849,3.477043958400536,True
E_BNBUSDT_1h_RULE_C_202310020000_c07d73cf,BNBUSDT,1h,2023-10-02 00:00:00,0.006934286994480216,0.00481305717539985,3.4704773390768997,True
E_BNBUSDT_1h_RULE_C_202310020100_0b547612,BNBUSDT,1h,2023-10-02 01:00:00,0.0077130226098642,0.0048160121103545,3.12200051390702,True
E_BNBUSDT_1h_RULE_C_202310020200_cbf7dc7f,BNBUSDT,1h,2023-10-02 02:00:00,0.007562198947788049,0.00481728288687905,3.185107215599049,True
E_BNBUSDT_1h_RULE_C_202310020300_31d32e85,BNBUSDT,1h,2023-10-02 03:00:00,0.0075151820824478,0.0048182374981216,3.205669167600682,True
E_BNBUSDT_1h_RULE_C_202310020400_83d5b4aa,BNBUSDT,1h,2023-10-02 04:00:00,0.006881260569646506,0.00481893551832105,3.501491819375037,True
E_BNBUSDT_1h_RULE_C_202310020500_c79625d4,BNBUSDT,1h,2023-10-02 05:00:00,0.006715474505654442,0.0048192498151753,3.5881677542796737,True
E_BNBUSDT_1h_RULE_C_202310020700_e3122672,BNBUSDT,1h,2023-10-02 07:00:00,0.0063072200053338,0.00481986559855605,3.8209112687365074,True
E_BNBUSDT_1h_RULE_C_202310212100_7ec165e8,BNBUSDT,1h,2023-10-21 21:00:00,0.0048244988119903265,0.00468132923545315,4.851622332063428,True
E_BNBUSDT_1h_RULE_B_202310212100_e07aa537,BNBUSDT,1h,2023-10-21 21:00:00,0.0048244988119903265,0.00468132923545315,4.851622332063428,True
E_BNBUSDT_1h_RULE_A_202310212100_5639ca3f,BNBUSDT,1h,2023-10-21 21:00:00,0.0048244988119903265,0.00468132923545315,4.851622332063428,True
E_BNBUSDT_1h_RULE_C_202310212200_af695482,BNBUSDT,1h,2023-10-21 22:00:00,0.0046274244485833,0.00468132923545315,5.0,False
E_BNBUSDT_1h_RULE_C_202310222200_6d2a48f0,BNBUSDT,1h,2023-10-22 22:00:00,0.005322211043624801,0.0046838403419716505,4.400276786827327,True
E_BNBUSDT_1h_RULE_B_202310222200_e67786ab,BNBUSDT,1h,2023-10-22 22:00:00,0.005322211043624801,0.0046838403419716505,4.400276786827327,True
E_BNBUSDT_1h_RULE_A_202310222200_94c3b547,BNBUSDT,1h,2023-10-22 22:00:00,0.005322211043624801,0.0046838403419716505,4.400276786827327,True
E_BNBUSDT_1h_RULE_B_202310222300_b1ec7570,BNBUSDT,1h,2023-10-22 23:00:00,0.005288101384535,0.0046838403419716505,4.428659741348279,True
E_BNBUSDT_1h_RULE_A_202310222300_c1465f61,BNBUSDT,1h,2023-10-22 23:00:00,0.005288101384535,0.0046838403419716505,4.428659741348279,True
E_BNBUSDT_1h_RULE_C_202310222300_59c01753,BNBUSDT,1h,2023-10-22 23:00:00,0.005288101384535,0.0046838403419716505,4.428659741348279,True
E_BNBUSDT_1h_RULE_C_202310230000_f4798cda,BNBUSDT,1h,2023-10-23 00:00:00,0.005610850590982563,0.0046838403419716505,4.173912908587559,True
E_BNBUSDT_1h_RULE_A_202310230000_eb6c12fa,BNBUSDT,1h,2023-10-23 00:00:00,0.005610850590982563,0.0046838403419716505,4.173912908587559,True
E_BNBUSDT_1h_RULE_B_202310230000_e1dd575e,BNBUSDT,1h,2023-10-23 00:00:00,0.005610850590982563,0.0046838403419716505,4.173912908587559,True
E_BNBUSDT_1h_RULE_C_202310230100_fa7bc530,BNBUSDT,1h,2023-10-23 01:00:00,0.0059457995712348,0.0046838403419716505,3.938780887125438,True
E_BNBUSDT_1h_RULE_C_202310230200_32dcba52,BNBUSDT,1h,2023-10-23 02:00:00,0.0062125225067705,0.0046838403419716505,3.7696767592126474,True
E_BNBUSDT_1h_RULE_C_202310230300_1beefa21,BNBUSDT,1h,2023-10-23 03:00:00,0.0072559156699313,0.0046838403419716505,3.2276011430105265,True
E_BNBUSDT_1h_RULE_C_202310230400_4a108979,BNBUSDT,1h,2023-10-23 04:00:00,0.0071414000613656435,0.0046838403419716505,3.2793572000753897,True
E_BNBUSDT_1h_RULE_C_202310230500_0fe5403c,BNBUSDT,1h,2023-10-23 05:00:00,0.007267992470164235,0.0046838403419716505,3.2222380259743235,True
E_BNBUSDT_1h_RULE_C_202310230600_1e9ebaf0,BNBUSDT,1h,2023-10-23 06:00:00,0.007921882494303,0.0046838403419716505,2.9562672416184044,True
E_BNBUSDT_1h_RULE_C_202310230700_3b77ad13,BNBUSDT,1h,2023-10-23 07:00:00,0.0080416646403012,0.0046838403419716505,2.912233070811206,True
E_BNBUSDT_1h_RULE_C_202310231800_0ea3e2f0,BNBUSDT,1h,2023-10-23 18:00:00,0.0074422660453621284,0.0046838403419716505,3.1467837305349535,True
E_BNBUSDT_1h_RULE_C_202310231900_07fba1c5,BNBUSDT,1h,2023-10-23 19:00:00,0.0073239289486656,0.0046838403419716505,3.1976281957411903,True
E_BNBUSDT_1h_RULE_C_202310232000_9173da52,BNBUSDT,1h,2023-10-23 20:00:00,0.007377467676465517,0.0046838403419716505,3.1744228151031626,True
E_BNBUSDT_1h_RULE_C_202310232100_cef43bdd,BNBUSDT,1h,2023-10-23 21:00:00,0.008056457238226964,0.0046838403419716505,2.9068858702230593,True
E_BNBUSDT_1h_RULE_C_202310232200_25253769,BNBUSDT,1h,2023-10-23 22:00:00,0.0108078517825509,0.0046838403419716505,2.1668692521920194,True
E_BNBUSDT_1h_RULE_C_202310232300_b8344aee,BNBUSDT,1h,2023-10-23 23:00:00,0.012219721966319578,0.0046838403419716505,1.9165085567746198,True
E_BNBUSDT_1h_RULE_C_202310240000_9d0a5ac9,BNBUSDT,1h,2023-10-24 00:00:00,0.0134179433403729,0.0046838403419716505,1.7453644806646953,True
E_BNBUSDT_1h_RULE_C_202310240100_c5a35eb6,BNBUSDT,1h,2023-10-24 01:00:00,0.0133755123366298,0.0046838403419716505,1.7509012829155777,True
E_BNBUSDT_1h_RULE_C_202310240200_fef6a8e8,BNBUSDT,1h,2023-10-24 02:00:00,0.0155955005797358,0.0046838403419716505,1.5016639953377497,True
E_BNBUSDT_1h_RULE_C_202310240300_b6bdece1,BNBUSDT,1h,2023-10-24 03:00:00,0.0168736337599349,0.0046838403419716505,1.387916914818033,True
E_BNBUSDT_1h_RULE_C_202310240400_02660deb,BNBUSDT,1h,2023-10-24 04:00:00,0.01541324650946525,0.0046838403419716505,1.519420434590244,True
E_BNBUSDT_1h_RULE_C_202310240900_020c84c2,BNBUSDT,1h,2023-10-24 09:00:00,0.013134203733433828,0.0046838403419716505,1.7830697760720282,True
E_BNBUSDT_1h_RULE_B_202310241100_fd37c208,BNBUSDT,1h,2023-10-24 11:00:00,0.011537273494747773,0.0046838403419716505,2.029873151617634,True
E_BNBUSDT_1h_RULE_C_202310241100_f3f55403,BNBUSDT,1h,2023-10-24 11:00:00,0.011537273494747773,0.0046838403419716505,2.029873151617634,True
E_BNBUSDT_1h_RULE_A_202310241100_414bdf2c,BNBUSDT,1h,2023-10-24 11:00:00,0.011537273494747773,0.0046838403419716505,2.029873151617634,True
