pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202605101200_4af04326,2026-05-10 12:00:00,ETHUSDT,RULE_B,4,-3.7873,-6.8548,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202605101200_65ff0853,2026-05-10 12:00:00,ETHUSDT,RULE_A,4,-3.7873,-6.8548,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605101200_c1401a02,2026-05-10 12:00:00,BNBUSDT,RULE_C,3,2.4683,-0.029,SURVIVED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605101200_9a338182,2026-05-10 12:00:00,BTCUSDT,RULE_C,2,-2.5847,-3.977,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202605101600_d92fc54a,2026-05-10 16:00:00,ETHUSDT,RULE_A,4,-5.2166,-7.3362,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605101600_dcd6b4b2,2026-05-10 16:00:00,ETHUSDT,RULE_C,4,-5.2166,-7.3362,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605101600_9d6fbcd1,2026-05-10 16:00:00,BTCUSDT,RULE_C,2,-2.9384,-3.7106,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605101600_257ce598,2026-05-10 16:00:00,BNBUSDT,RULE_C,3,0.723,-0.9181,NEUTRAL_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202605101600_303b6c98,2026-05-10 16:00:00,ETHUSDT,RULE_B,4,-5.2166,-7.3362,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202605102000_e0c16be8,2026-05-10 20:00:00,ETHUSDT,RULE_A,4,-4.4613,-7.7916,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605102000_000ce959,2026-05-10 20:00:00,BTCUSDT,RULE_C,3,-2.9973,-5.0586,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202605102000_8b058e98,2026-05-10 20:00:00,ETHUSDT,RULE_B,4,-4.4613,-7.7916,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605102000_d58d585f,2026-05-10 20:00:00,ETHUSDT,RULE_C,4,-4.4613,-7.7916,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605102000_477b4dd9,2026-05-10 20:00:00,BNBUSDT,RULE_C,3,0.8726,-1.6804,NEUTRAL_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605110000_a2058b3f,2026-05-11 00:00:00,BTCUSDT,RULE_C,2,-1.8303,-2.8744,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605110000_2fbdbeee,2026-05-11 00:00:00,ETHUSDT,RULE_C,3,-3.2932,-5.9226,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605110000_f545b797,2026-05-11 00:00:00,BNBUSDT,RULE_C,2,2.9243,0.6521,SURVIVED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605110400_5ca0a14e,2026-05-11 04:00:00,BNBUSDT,RULE_C,2,4.5142,-0.1737,SURVIVED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,2026-05-11 04:00:00,BTCUSDT,RULE_C,2,0.6946,-4.0658,NEUTRAL_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,2026-05-11 04:00:00,ETHUSDT,RULE_C,3,-1.3756,-8.562,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,2026-05-11 08:00:00,BNBUSDT,RULE_C,3,3.7017,-1.9027,SURVIVED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,2026-05-11 12:00:00,BTCUSDT,RULE_B,4,-0.437,-5.3682,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,2026-05-11 12:00:00,BNBUSDT,RULE_C,3,2.5351,-2.9705,SURVIVED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,2026-05-11 12:00:00,BTCUSDT,RULE_C,4,-0.437,-5.3682,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,2026-05-11 12:00:00,BTCUSDT,RULE_A,4,-0.437,-5.3682,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,2026-05-11 16:00:00,BTCUSDT,RULE_A,4,-1.1015,-5.7053,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,2026-05-11 16:00:00,BTCUSDT,RULE_B,4,-1.1015,-5.7053,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,2026-05-11 16:00:00,BTCUSDT,RULE_C,4,-1.1015,-5.7053,FAILED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,2026-05-11 16:00:00,BNBUSDT,RULE_C,3,2.8086,-3.2518,SURVIVED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605112000_22517845,2026-05-11 20:00:00,BNBUSDT,RULE_C,3,2.0429,-5.006,SURVIVED_20,2026-05-10 00:00:00,2026-05-10 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605120000_d970813b,2026-05-12 00:00:00,BTCUSDT,RULE_C,4,-0.5308,-5.0961,FAILED_20,2026-05-11 00:00:00,2026-05-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605120000_6059cd67,2026-05-12 00:00:00,BNBUSDT,RULE_C,3,3.6932,-2.6042,SURVIVED_20,2026-05-11 00:00:00,2026-05-11 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202605120000_44df7683,2026-05-12 00:00:00,BTCUSDT,RULE_B,4,-0.5308,-5.0961,FAILED_20,2026-05-11 00:00:00,2026-05-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202605120000_66b56ac8,2026-05-12 00:00:00,BTCUSDT,RULE_A,4,-0.5308,-5.0961,FAILED_20,2026-05-11 00:00:00,2026-05-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605120400_2dc50932,2026-05-12 04:00:00,BTCUSDT,RULE_C,3,-2.121,-4.7777,FAILED_20,2026-05-11 00:00:00,2026-05-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605121600_7b427ff4,2026-05-12 16:00:00,BTCUSDT,RULE_C,3,-2.1667,-5.0968,FAILED_20,2026-05-11 00:00:00,2026-05-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605130000_ffd5b9fa,2026-05-13 00:00:00,BNBUSDT,RULE_B,4,-3.9631,-6.0607,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605130000_16f2461a,2026-05-13 00:00:00,BNBUSDT,RULE_C,4,-3.9631,-6.0607,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605130000_3b3cfe5c,2026-05-13 00:00:00,BNBUSDT,RULE_A,4,-3.9631,-6.0607,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605130400_e6847596,2026-05-13 04:00:00,BNBUSDT,RULE_A,4,-3.508,-5.7436,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605130400_02385e03,2026-05-13 04:00:00,BNBUSDT,RULE_B,4,-3.508,-5.7436,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605130400_bc07af3f,2026-05-13 04:00:00,BNBUSDT,RULE_C,4,-3.508,-5.7436,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605130800_9f229a8d,2026-05-13 08:00:00,BNBUSDT,RULE_B,4,-3.2812,-5.6455,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605130800_619cd1ab,2026-05-13 08:00:00,BNBUSDT,RULE_A,4,-3.2812,-5.6455,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605130800_f7cebe88,2026-05-13 08:00:00,BNBUSDT,RULE_C,4,-3.2812,-5.6455,FAILED_20,2026-05-12 00:00:00,2026-05-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605141200_459659d1,2026-05-14 12:00:00,BNBUSDT,RULE_C,4,-4.4854,-3.9781,FAILED_20,2026-05-13 00:00:00,2026-05-13 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605141200_e85cc1d7,2026-05-14 12:00:00,BNBUSDT,RULE_A,4,-4.4854,-3.9781,FAILED_20,2026-05-13 00:00:00,2026-05-13 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605141200_b6da858c,2026-05-14 12:00:00,BNBUSDT,RULE_B,4,-4.4854,-3.9781,FAILED_20,2026-05-13 00:00:00,2026-05-13 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605150400_4998fd08,2026-05-15 04:00:00,BNBUSDT,RULE_C,4,-6.9078,-3.7586,FAILED_20,2026-05-14 00:00:00,2026-05-14 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605150400_3c522919,2026-05-15 04:00:00,BNBUSDT,RULE_A,4,-6.9078,-3.7586,FAILED_20,2026-05-14 00:00:00,2026-05-14 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605150400_38459803,2026-05-15 04:00:00,BNBUSDT,RULE_B,4,-6.9078,-3.7586,FAILED_20,2026-05-14 00:00:00,2026-05-14 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605201200_f39f587e,2026-05-20 12:00:00,BNBUSDT,RULE_B,4,1.1498,0.7244,NEUTRAL_20,2026-05-19 00:00:00,2026-05-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605201200_afb375d9,2026-05-20 12:00:00,BNBUSDT,RULE_C,4,1.1498,0.7244,NEUTRAL_20,2026-05-19 00:00:00,2026-05-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605201200_f6f08269,2026-05-20 12:00:00,BNBUSDT,RULE_A,4,1.1498,0.7244,NEUTRAL_20,2026-05-19 00:00:00,2026-05-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605201200_10957bb7,2026-05-20 12:00:00,ETHUSDT,RULE_C,3,-0.8925,-2.479,FAILED_20,2026-05-19 00:00:00,2026-05-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605201600_210cfbd9,2026-05-20 16:00:00,BNBUSDT,RULE_C,4,1.0099,0.5026,NEUTRAL_20,2026-05-19 00:00:00,2026-05-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605201600_d77b69c1,2026-05-20 16:00:00,BNBUSDT,RULE_A,4,1.0099,0.5026,NEUTRAL_20,2026-05-19 00:00:00,2026-05-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605201600_db86fda3,2026-05-20 16:00:00,BNBUSDT,RULE_B,4,1.0099,0.5026,NEUTRAL_20,2026-05-19 00:00:00,2026-05-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605202000_20b278ca,2026-05-20 20:00:00,ETHUSDT,RULE_C,3,-0.3959,-2.7265,FAILED_20,2026-05-19 00:00:00,2026-05-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605210000_636598d0,2026-05-21 00:00:00,BTCUSDT,RULE_C,4,-0.9717,-3.8585,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202605210000_63970511,2026-05-21 00:00:00,BTCUSDT,RULE_B,4,-0.9717,-3.8585,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202605210000_9793b650,2026-05-21 00:00:00,BTCUSDT,RULE_A,4,-0.9717,-3.8585,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605210400_89d3de80,2026-05-21 04:00:00,BNBUSDT,RULE_C,4,0.3951,-0.6264,NEUTRAL_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605210400_d1428290,2026-05-21 04:00:00,BNBUSDT,RULE_A,4,0.3951,-0.6264,NEUTRAL_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605210400_62112e6d,2026-05-21 04:00:00,ETHUSDT,RULE_C,3,-1.837,-5.1624,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605210400_80a56db0,2026-05-21 04:00:00,BNBUSDT,RULE_B,4,0.3951,-0.6264,NEUTRAL_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202605211200_f2879ede,2026-05-21 12:00:00,ETHUSDT,RULE_B,4,-1.538,-6.4282,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605211200_f178a652,2026-05-21 12:00:00,ETHUSDT,RULE_C,4,-1.538,-6.4282,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202605211200_3d28cbe2,2026-05-21 12:00:00,ETHUSDT,RULE_A,4,-1.538,-6.4282,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605211200_169e1cda,2026-05-21 12:00:00,BNBUSDT,RULE_C,4,0.6407,-2.6686,NEUTRAL_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605211200_812050ea,2026-05-21 12:00:00,BNBUSDT,RULE_A,4,0.6407,-2.6686,NEUTRAL_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605211200_3822949f,2026-05-21 12:00:00,BNBUSDT,RULE_B,4,0.6407,-2.6686,NEUTRAL_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605211600_79333a21,2026-05-21 16:00:00,BNBUSDT,RULE_A,4,-0.1216,-3.7956,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605211600_a162276f,2026-05-21 16:00:00,BNBUSDT,RULE_C,4,-0.1216,-3.7956,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605211600_fc3f8383,2026-05-21 16:00:00,BNBUSDT,RULE_B,4,-0.1216,-3.7956,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605211600_7977b729,2026-05-21 16:00:00,ETHUSDT,RULE_C,4,-2.205,-7.1373,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202605211600_27f5933e,2026-05-21 16:00:00,ETHUSDT,RULE_A,4,-2.205,-7.1373,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605211600_7979ddd2,2026-05-21 16:00:00,BTCUSDT,RULE_C,3,-0.8545,-5.3866,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202605211600_2ebb4419,2026-05-21 16:00:00,ETHUSDT,RULE_B,4,-2.205,-7.1373,FAILED_20,2026-05-20 00:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605220000_ca59d8e1,2026-05-22 00:00:00,BNBUSDT,RULE_C,4,0.4002,-3.0169,NEUTRAL_20,2026-05-21 00:00:00,2026-05-21 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605220000_aace66d4,2026-05-22 00:00:00,BNBUSDT,RULE_B,4,0.4002,-3.0169,NEUTRAL_20,2026-05-21 00:00:00,2026-05-21 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605220000_c424fe63,2026-05-22 00:00:00,BNBUSDT,RULE_A,4,0.4002,-3.0169,NEUTRAL_20,2026-05-21 00:00:00,2026-05-21 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605220400_169cf705,2026-05-22 04:00:00,BNBUSDT,RULE_B,4,1.257,-3.2222,NEUTRAL_20,2026-05-21 00:00:00,2026-05-21 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605220400_bcdbb9d9,2026-05-22 04:00:00,BNBUSDT,RULE_C,4,1.257,-3.2222,NEUTRAL_20,2026-05-21 00:00:00,2026-05-21 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
