section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,RULE_B,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,9.0,9.0,633.37,-0.3775,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,RULE_B,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,18.0,18.0,616.06,-3.1002,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,RULE_B,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,624.69,-1.7428,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,RULE_C,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,88.12,-1.0444,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,RULE_C,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,8.0,8.0,88.45,-0.6738,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,RULE_C,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,RULE_C,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,RULE_C,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,RULE_C,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,17.0,17.0,85.33,-4.1774,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,RULE_C,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,84.73,-4.8512,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,RULE_B,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,88.12,-1.0444,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,8.0,8.0,88.45,-0.6738,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,RULE_B,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,17.0,17.0,85.33,-4.1774,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,RULE_B,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,84.73,-4.8512,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,RULE_A,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,629.26,-1.024,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,RULE_A,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,629.26,-1.024,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,RULE_A,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,8.0,8.0,643.35,1.1923,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,RULE_A,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,9.0,9.0,633.37,-0.3775,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,RULE_A,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,18.0,18.0,616.06,-3.1002,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,RULE_A,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,624.69,-1.7428,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,RULE_A,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,88.12,-1.0444,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,8.0,8.0,88.45,-0.6738,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,RULE_A,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,9.0,9.0,86.53,-2.8299,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,17.0,17.0,85.33,-4.1774,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,RULE_A,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,84.73,-4.8512,ENERGY_DROP,2.0,-1.0443571027512588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202604170000_d3afde4c,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,75691.76,-1.7908,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202604170000_d3afde4c,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,ENERGY_DROP,1.0,1.0,75691.76,-1.7908,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202604170000_d3afde4c,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,STOP_LOSS_3,2.0,2.0,73801.79,-4.2431,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202604170000_d3afde4c,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,K_TURN_DOWN,2.0,2.0,73801.79,-4.2431,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202604170000_d3afde4c,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,K_CROSS_DOWN,8.0,8.0,77625.0,0.7175,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202604170000_d3afde4c,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,TIMEOUT,20.0,20.0,80006.0,3.8068,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,RULE_C,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,88.12,0.456,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,RULE_C,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,7.0,7.0,88.45,0.8322,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,RULE_C,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,8.0,8.0,86.53,-1.3566,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,RULE_C,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,8.0,8.0,86.53,-1.3566,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,RULE_C,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,13.0,13.0,84.88,-3.2376,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,RULE_C,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,16.0,16.0,85.33,-2.7246,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,RULE_C,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,85.07,-3.021,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202604170000_7d1fe41c,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,629.9,-2.0556,MONEY_FLOW_DROP,1.0,-2.0556039308371687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202604170000_7d1fe41c,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,ENERGY_DROP,1.0,1.0,629.9,-2.0556,MONEY_FLOW_DROP,1.0,-2.0556039308371687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202604170000_7d1fe41c,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,STOP_LOSS_3,2.0,2.0,616.06,-4.2076,MONEY_FLOW_DROP,1.0,-2.0556039308371687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202604170000_7d1fe41c,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,NEW_LL,7.0,7.0,636.21,-1.0744,MONEY_FLOW_DROP,1.0,-2.0556039308371687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202604170000_7d1fe41c,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,K_TURN_DOWN,8.0,8.0,628.53,-2.2686,MONEY_FLOW_DROP,1.0,-2.0556039308371687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202604170000_7d1fe41c,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,K_CROSS_DOWN,10.0,10.0,626.83,-2.533,MONEY_FLOW_DROP,1.0,-2.0556039308371687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202604170000_7d1fe41c,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,TIMEOUT,20.0,20.0,637.02,-0.9485,MONEY_FLOW_DROP,1.0,-2.0556039308371687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170000_b99329f0,RULE_B,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,88.12,0.456,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170000_b99329f0,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,7.0,7.0,88.45,0.8322,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170000_b99329f0,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,8.0,8.0,86.53,-1.3566,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170000_b99329f0,RULE_B,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,8.0,8.0,86.53,-1.3566,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170000_b99329f0,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,13.0,13.0,84.88,-3.2376,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170000_b99329f0,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,16.0,16.0,85.33,-2.7246,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170000_b99329f0,RULE_B,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,85.07,-3.021,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170000_6dcddfe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,88.12,0.456,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170000_6dcddfe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,7.0,7.0,88.45,0.8322,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170000_6dcddfe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,8.0,8.0,86.53,-1.3566,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170000_6dcddfe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,8.0,8.0,86.53,-1.3566,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170000_6dcddfe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,13.0,13.0,84.88,-3.2376,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170000_6dcddfe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,16.0,16.0,85.33,-2.7246,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170000_6dcddfe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,85.07,-3.021,ENERGY_DROP,1.0,0.45599635202919764,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202604170000_3ab6c6bd,RULE_C,ETHUSDT,1d,BULL,FAILED_20,STOP_LOSS_3,1.0,1.0,2350.32,-2.8392,STOP_LOSS_3,1.0,-2.8391897478296735,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202604170000_3ab6c6bd,RULE_C,ETHUSDT,1d,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,2350.32,-2.8392,STOP_LOSS_3,1.0,-2.8391897478296735,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202604170000_3ab6c6bd,RULE_C,ETHUSDT,1d,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,2350.32,-2.8392,STOP_LOSS_3,1.0,-2.8391897478296735,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202604170000_3ab6c6bd,RULE_C,ETHUSDT,1d,BULL,FAILED_20,K_TURN_DOWN,2.0,2.0,2263.27,-6.4378,STOP_LOSS_3,1.0,-2.8391897478296735,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202604170000_3ab6c6bd,RULE_C,ETHUSDT,1d,BULL,FAILED_20,K_CROSS_DOWN,5.0,5.0,2374.07,-1.8574,STOP_LOSS_3,1.0,-2.8391897478296735,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202604170000_3ab6c6bd,RULE_C,ETHUSDT,1d,BULL,FAILED_20,STRUCTURE_FAIL,8.0,8.0,2319.5,-4.1133,STOP_LOSS_3,1.0,-2.8391897478296735,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202604170000_3ab6c6bd,RULE_C,ETHUSDT,1d,BULL,FAILED_20,TIMEOUT,20.0,20.0,2291.06,-5.289,STOP_LOSS_3,1.0,-2.8391897478296735,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_A_202604170000_bfb8bfa9,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,75691.76,-1.7908,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_A_202604170000_bfb8bfa9,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,ENERGY_DROP,1.0,1.0,75691.76,-1.7908,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_A_202604170000_bfb8bfa9,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,STOP_LOSS_3,2.0,2.0,73801.79,-4.2431,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_A_202604170000_bfb8bfa9,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,K_TURN_DOWN,2.0,2.0,73801.79,-4.2431,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_A_202604170000_bfb8bfa9,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,K_CROSS_DOWN,8.0,8.0,77625.0,0.7175,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_A_202604170000_bfb8bfa9,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,TIMEOUT,20.0,20.0,80006.0,3.8068,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_B_202604170000_4084be87,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,75691.76,-1.7908,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_B_202604170000_4084be87,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,ENERGY_DROP,1.0,1.0,75691.76,-1.7908,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_B_202604170000_4084be87,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,STOP_LOSS_3,2.0,2.0,73801.79,-4.2431,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_B_202604170000_4084be87,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,K_TURN_DOWN,2.0,2.0,73801.79,-4.2431,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_B_202604170000_4084be87,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,K_CROSS_DOWN,8.0,8.0,77625.0,0.7175,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_B_202604170000_4084be87,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,TIMEOUT,20.0,20.0,80006.0,3.8068,MONEY_FLOW_DROP,1.0,-1.7908449242267088,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170400_c0ee769d,RULE_A,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,4.0,4.0,88.76,0.7263,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170400_c0ee769d,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,6.0,6.0,88.45,0.3745,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170400_c0ee769d,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,7.0,7.0,86.53,-1.8044,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170400_c0ee769d,RULE_A,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,7.0,7.0,86.53,-1.8044,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170400_c0ee769d,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,11.0,11.0,85.6,-2.8597,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170400_c0ee769d,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,15.0,15.0,85.33,-3.1661,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604170400_c0ee769d,RULE_A,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,85.86,-2.5647,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170400_a6ba2946,RULE_B,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,4.0,4.0,88.76,0.7263,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170400_a6ba2946,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,6.0,6.0,88.45,0.3745,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170400_a6ba2946,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,7.0,7.0,86.53,-1.8044,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170400_a6ba2946,RULE_B,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,7.0,7.0,86.53,-1.8044,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604170400_a6ba2946,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,11.0,11.0,85.6,-2.8597,ENERGY_DROP,4.0,0.7262823422605535,,,,,,,,,,,,,,,,,,,,,,,,
