timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2026-01-15 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-15 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-15 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-15 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-16 00:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-01-16 04:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-01-16 08:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-01-16 12:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-01-16 16:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,,,
2026-01-16 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-01-17 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-17 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-17 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-17 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-17 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-17 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-18 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-18 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-18 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-18 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-18 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-18 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1b,,소파동 LL 쌍바닥 @ MA20~60 구간 → 상승 불가
2026-01-19 00:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-01-19 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-19 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-19 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-19 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-19 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-20 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-20 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-20 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-20 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-20 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-20 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-21 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-21 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-21 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-21 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-21 16:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-21 20:00:00,상승,🟠 대파동 상승 — 상위 프레임 검증 미충족,매수계열기타,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-22 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-22 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-22 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-22 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-22 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-22 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-23 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,F6-4a,하방,형성 01-03(U1) → 완성 01-19 → 하방 전환 가능
2026-01-23 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-23 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-23 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-23 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-23 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-24 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-24 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-24 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-24 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-24 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-24 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-01-25 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-25 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-25 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-25 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-25 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-25 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-26 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-26 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-26 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-26 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-26 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-26 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-01-27 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-27 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-27 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-27 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-27 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-27 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-28 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-28 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-28 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-28 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-28 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-28 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-01-29 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-01-29 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-01-29 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-01-29 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-01-29 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-01-29 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-01-30 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-01-30 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-01-30 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-01-30 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-01-30 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-01-30 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-01-31 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-01-31 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-01-31 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-01-31 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-01-31 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-01-31 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-02-01 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-01 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-01 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-01 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-01 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-01 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-02-02 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-02-02 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-02 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-02-02 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-02-02 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-02 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-03 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-03 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-03 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-03 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-03 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-03 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-04 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-04 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-04 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-04 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-04 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-04 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-05 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-05 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-05 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-05 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-05 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-05 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-06 00:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
2026-02-06 04:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5b,상방,형성 01-30(D2) → 완성 02-02 → 상방 전환 가능
