event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_SOLUSDT_1h_RULE_A_202608150900_037747b8,2026-08-15 09:00:00,SOLUSDT,1h,RULE_A,OLD,0.8,4,1,1,2,0.3057,0.4519,0.1728,-0.1728,0.6779,-0.0266,0.6779,-1.5021,WIN,WIN,WIN,LOSS,COMPLETED,,,473
E_BNBUSDT_1h_RULE_C_202608151000_2f5fc612,2026-08-15 10:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,0.0294,-0.1505,-1.0123,-1.099,0.2257,-1.1628,0.2257,-1.7106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,472
E_BNBUSDT_1h_RULE_A_202608151000_660d6198,2026-08-15 10:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,0.0294,-0.1505,-1.0123,-1.099,0.2257,-1.1628,0.2257,-1.7106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,472
E_BNBUSDT_1h_RULE_B_202608151000_a12263c2,2026-08-15 10:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,0.0294,-0.1505,-1.0123,-1.099,0.2257,-1.1628,0.2257,-1.7106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,472
E_BNBUSDT_1h_RULE_A_202608151100_36e391f8,2026-08-15 11:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-0.049,-0.2354,-0.9988,-1.074,0.1814,-1.2064,0.1814,-1.754,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_BNBUSDT_1h_RULE_B_202608151100_08f438d0,2026-08-15 11:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-0.049,-0.2354,-0.9988,-1.074,0.1814,-1.2064,0.1814,-1.754,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_BTCUSDT_1h_RULE_A_202608151200_6f758f99,2026-08-15 12:00:00,BTCUSDT,1h,RULE_A,OLD,1.6,4,1,2,2,0.0323,0.1354,0.0354,0.765,0.198,-0.0846,0.8404,-0.5299,FLAT,WIN,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,470
E_SOLUSDT_1h_RULE_C_202608151300_060050a6,2026-08-15 13:00:00,SOLUSDT,1h,RULE_C,OLD,1.73,4,3,1,2,-0.0132,-0.2911,-0.3308,-0.225,0.225,-0.4102,0.225,-1.9452,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,469
E_ETHUSDT_1h_RULE_A_202608151300_bf284197,2026-08-15 13:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,4,2,3,-0.0552,-0.0648,-0.1821,0.8382,0.1444,-0.3636,1.3143,-0.7798,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,469
E_ETHUSDT_1h_RULE_C_202608151300_ac8b676c,2026-08-15 13:00:00,ETHUSDT,1h,RULE_C,OLD,3.56,4,4,2,3,-0.0552,-0.0648,-0.1821,0.8382,0.1444,-0.3636,1.3143,-0.7798,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,469
E_ETHUSDT_1h_RULE_A_202608151400_69ca8de2,2026-08-15 14:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,0.0526,-0.0526,-0.1471,1.2471,0.1603,-0.3477,1.5418,-0.764,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,468
E_BNBUSDT_1h_RULE_B_202608151400_da1d59b5,2026-08-15 14:00:00,BNBUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,0.1261,-0.4978,-0.637,-0.6763,0.2227,-1.0284,0.2227,-1.577,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,468
E_BNBUSDT_1h_RULE_A_202608151400_39f76cfe,2026-08-15 14:00:00,BNBUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,0.1261,-0.4978,-0.637,-0.6763,0.2227,-1.0284,0.2227,-1.577,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,468
E_ETHUSDT_1h_RULE_C_202608151500_e90182cf,2026-08-15 15:00:00,ETHUSDT,1h,RULE_C,OLD,6.67,5,3,2,3,-0.079,-0.2318,-0.2106,0.8499,0.0886,-0.4191,1.469,-0.8351,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,467
E_ETHUSDT_1h_RULE_A_202608151500_1bb1cf96,2026-08-15 15:00:00,ETHUSDT,1h,RULE_A,OLD,13.33,5,3,2,3,-0.079,-0.2318,-0.2106,0.8499,0.0886,-0.4191,1.469,-0.8351,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,467
E_BNBUSDT_1h_RULE_C_202608151500_ac0b40ac,2026-08-15 15:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,5,4,4,-0.1798,-0.7357,-0.7766,-1.0758,0.0572,-1.1919,0.0572,-1.7396,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,467
E_BNBUSDT_1h_RULE_B_202608151500_0b1a4f1a,2026-08-15 15:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,5,4,4,-0.1798,-0.7357,-0.7766,-1.0758,0.0572,-1.1919,0.0572,-1.7396,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,467
E_BNBUSDT_1h_RULE_A_202608151500_096f8d6c,2026-08-15 15:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,5,4,4,-0.1798,-0.7357,-0.7766,-1.0758,0.0572,-1.1919,0.0572,-1.7396,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,467
E_BNBUSDT_1h_RULE_A_202608151600_d9bfe32e,2026-08-15 16:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,5,2,4,3,-0.1864,-0.6738,-0.664,-1.068,0.0589,-1.1579,0.0589,-1.7058,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,466
E_BNBUSDT_4h_RULE_C_202608151600_b9071728,2026-08-15 16:00:00,BNBUSDT,4h,RULE_C,OLD,2.67,4,3,1,2,-0.6493,-1.05,-1.544,13.5359,0.0425,-1.8662,18.755,-1.8662,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,116
E_BTCUSDT_4h_RULE_C_202608151600_0e4723b9,2026-08-15 16:00:00,BTCUSDT,4h,RULE_C,OLD,1.2,4,3,1,2,0.0322,0.8,1.9083,22.1841,3.0617,-0.6496,25.9384,-0.6496,FLAT,WIN,WIN,WIN,COMPLETED,,,116
E_ETHUSDT_1h_RULE_C_202608151600_00e34922,2026-08-15 16:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,5,4,2,3,0.0101,-0.0674,-0.2732,0.5013,0.0849,-0.4228,1.4653,-0.8387,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,466
E_ETHUSDT_1h_RULE_A_202608151600_c083a830,2026-08-15 16:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,5,4,2,3,0.0101,-0.0674,-0.2732,0.5013,0.0849,-0.4228,1.4653,-0.8387,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,466
E_BNBUSDT_1h_RULE_B_202608151600_512be783,2026-08-15 16:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,5,2,4,3,-0.1864,-0.6738,-0.664,-1.068,0.0589,-1.1579,0.0589,-1.7058,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,466
E_ETHUSDT_4h_RULE_A_202608151600_83a3f84c,2026-08-15 16:00:00,ETHUSDT,4h,RULE_A,OLD,2.13,4,2,2,2,-0.026,1.0565,1.4645,28.6212,2.0546,-0.8161,35.14,-0.8161,FLAT,WIN,WIN,WIN,COMPLETED,,,116
E_SOLUSDT_1h_RULE_C_202608151700_12fd89ae,2026-08-15 17:00:00,SOLUSDT,1h,RULE_C,OLD,1.73,4,3,1,2,-0.1189,-0.1321,-0.4889,-0.436,0.0793,-0.6739,0.4228,-2.0877,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,465
E_ETHUSDT_1h_RULE_A_202608151700_cef11a9b,2026-08-15 17:00:00,ETHUSDT,1h,RULE_A,OLD,10.67,4,3,2,3,0.0186,-0.0631,-0.1343,0.5057,0.0695,-0.3969,1.4917,-0.813,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,465
E_BTCUSDT_1h_RULE_A_202608151700_4f90b92b,2026-08-15 17:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,0.1031,0.0943,-0.0166,0.4019,0.1657,-0.1618,1.0253,-0.5621,WIN,FLAT,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,465
E_ETHUSDT_1h_RULE_C_202608151700_dcb7784f,2026-08-15 17:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,3,0.0186,-0.0631,-0.1343,0.5057,0.0695,-0.3969,1.4917,-0.813,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,465
E_BNBUSDT_6h_RULE_B_202608151800_114ac49a,2026-08-15 18:00:00,BNBUSDT,6h,RULE_B,OLD,10.67,4,1,4,3,-0.3406,-0.928,7.7399,14.2573,8.3158,-1.2768,19.4682,-1.2768,LOSS,LOSS,WIN,WIN,COMPLETED,,,77
E_BNBUSDT_6h_RULE_A_202608151800_152c1647,2026-08-15 18:00:00,BNBUSDT,6h,RULE_A,OLD,7.11,4,1,4,3,-0.3406,-0.928,7.7399,14.2573,8.3158,-1.2768,19.4682,-1.2768,LOSS,LOSS,WIN,WIN,COMPLETED,,,77
E_BTCUSDT_1h_RULE_C_202608151900_290c8095,2026-08-15 19:00:00,BTCUSDT,1h,RULE_C,OLD,4.62,4,4,2,3,-0.0638,-0.0897,0.0322,0.8,0.0775,-0.2497,1.0386,-0.6496,FLAT,FLAT,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,463
E_BTCUSDT_1h_RULE_A_202608151900_429f092a,2026-08-15 19:00:00,BTCUSDT,1h,RULE_A,OLD,9.24,4,4,2,3,-0.0638,-0.0897,0.0322,0.8,0.0775,-0.2497,1.0386,-0.6496,FLAT,FLAT,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,463
E_ETHUSDT_1h_RULE_A_202608151900_ad89cbec,2026-08-15 19:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,-0.1051,-0.2515,-0.026,1.0565,0.0663,-0.4001,1.4884,-0.8161,LOSS,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,463
E_BTCUSDT_1h_RULE_A_202608152000_0d18207d,2026-08-15 20:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,-0.0293,-0.0538,0.2484,0.7153,0.4544,-0.2137,1.0751,-0.6137,FLAT,FLAT,WIN,WIN,COMPLETED,,,462
E_ETHUSDT_1h_RULE_A_202608152100_be73c1a5,2026-08-15 21:00:00,ETHUSDT,1h,RULE_A,OLD,4.44,5,1,2,2,-0.0774,-0.1926,0.0,1.0477,0.3787,-0.4329,1.455,-0.8487,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,461
E_BTCUSDT_1h_RULE_A_202608152100_cc316104,2026-08-15 21:00:00,BTCUSDT,1h,RULE_A,OLD,5.78,5,2,2,2,-0.0588,-0.1552,0.0004,0.8127,0.3657,-0.3018,1.0143,-0.7015,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,461
E_BTCUSDT_1h_RULE_A_202608152200_3fee183a,2026-08-15 22:00:00,BTCUSDT,1h,RULE_A,OLD,2.22,5,1,2,2,-0.0087,-0.0999,0.0072,1.215,0.4031,-0.2646,1.2184,-0.6645,FLAT,FLAT,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,460
E_BTCUSDT_1h_RULE_A_202608152300_1a7538d2,2026-08-15 23:00:00,BTCUSDT,1h,RULE_A,OLD,1.78,4,1,2,2,0.0063,-0.1479,0.0361,1.7658,0.4819,-0.1863,1.8091,-0.5865,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,459
E_BNBUSDT_6h_RULE_A_202608160000_a1bc4e69,2026-08-16 00:00:00,BNBUSDT,6h,RULE_A,OLD,7.11,4,1,4,3,-0.1963,-0.5609,9.6588,14.8619,9.9739,-1.0195,19.7796,-1.0195,LOSS,LOSS,WIN,WIN,COMPLETED,,,76
E_ETHUSDT_4h_RULE_A_202608160000_c41e6600,2026-08-16 00:00:00,ETHUSDT,4h,RULE_A,OLD,3.2,4,2,2,2,-0.3876,1.2717,2.1112,29.5285,2.4765,-0.7503,35.2297,-0.7503,LOSS,WIN,WIN,WIN,COMPLETED,,,114
E_BNBUSDT_6h_RULE_B_202608160000_3746802e,2026-08-16 00:00:00,BNBUSDT,6h,RULE_B,OLD,10.67,4,1,4,3,-0.1963,-0.5609,9.6588,14.8619,9.9739,-1.0195,19.7796,-1.0195,LOSS,LOSS,WIN,WIN,COMPLETED,,,76
E_BTCUSDT_1h_RULE_A_202608160000_9821cf82,2026-08-16 00:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,-0.026,-0.1225,-0.0286,1.6326,0.4822,-0.186,1.8094,-0.5862,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,458
E_BTCUSDT_1h_RULE_A_202608160100_86bea56c,2026-08-16 01:00:00,BTCUSDT,1h,RULE_A,OLD,1.78,4,1,2,2,-0.0245,-0.1127,-0.246,1.9675,0.4838,-0.5243,2.1245,-0.5846,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,457
E_BTCUSDT_1h_RULE_A_202608160200_317ed2d6,2026-08-16 02:00:00,BTCUSDT,1h,RULE_A,OLD,5.78,5,2,2,2,-0.0965,-0.1583,-0.3299,2.0705,0.4247,-0.6431,2.3575,-0.6431,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,456
E_ETHUSDT_1h_RULE_A_202608160200_aa193b4a,2026-08-16 02:00:00,ETHUSDT,1h,RULE_A,OLD,1.0,5,1,1,2,-0.1152,-0.206,-0.4066,1.3962,0.4565,-0.7719,1.6876,-0.7719,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,456
E_BTCUSDT_1h_RULE_A_202608160300_e807229a,2026-08-16 03:00:00,BTCUSDT,1h,RULE_A,OLD,4.62,4,2,2,2,-0.0912,-0.1109,-0.3643,1.8691,0.4118,-0.6558,2.3444,-0.6558,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,455
E_BTCUSDT_4h_RULE_C_202608160400_8d6f148f,2026-08-16 04:00:00,BTCUSDT,4h,RULE_C,OLD,0.8,4,3,1,2,0.5839,2.3328,8.7106,22.2228,10.2107,-0.5471,26.0684,-0.5471,WIN,WIN,WIN,WIN,COMPLETED,,,113
E_BTCUSDT_1h_RULE_A_202608160400_1a4c5199,2026-08-16 04:00:00,BTCUSDT,1h,RULE_A,OLD,2.22,5,1,2,2,-0.1543,0.0204,-0.2734,2.0649,0.4755,-0.5928,2.4093,-0.5928,LOSS,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,454
E_BTCUSDT_1h_RULE_A_202608160500_ec167503,2026-08-16 05:00:00,BTCUSDT,1h,RULE_A,OLD,3.56,4,2,2,2,-0.0965,0.122,0.074,2.0812,0.5083,-0.5604,2.4427,-0.5604,FLAT,WIN,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,453
E_BNBUSDT_1h_RULE_C_202608160800_be7a1722,2026-08-16 08:00:00,BNBUSDT,1h,RULE_C,OLD,0.0,4,4,0,2,0.0066,-0.3523,-0.1597,-0.3589,0.186,-1.0537,0.186,-1.0537,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,450
E_BTCUSDT_1h_RULE_A_202608160800_a7211d47,2026-08-16 08:00:00,BTCUSDT,1h,RULE_A,OLD,1.6,4,1,2,2,-0.0197,0.1072,0.7294,2.079,0.8048,-0.5651,2.4378,-0.5651,FLAT,WIN,WIN,WIN,COMPLETED,,,450
E_BNBUSDT_1h_RULE_C_202608160900_75427093,2026-08-16 09:00:00,BNBUSDT,1h,RULE_C,OLD,1.07,4,4,1,2,0.0659,-0.2042,-0.27,-0.5351,0.1811,-1.0406,0.1811,-1.0406,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,449
E_BTCUSDT_1h_RULE_A_202608161100_4a1e0efe,2026-08-16 11:00:00,BTCUSDT,1h,RULE_A,OLD,0.8,4,1,1,2,0.3909,-0.1334,0.7947,1.8589,1.1164,-0.4724,2.5333,-0.4724,WIN,LOSS,WIN,WIN,COMPLETED,,,447
E_ETHUSDT_4h_RULE_A_202608161200_fd26e7d2,2026-08-16 12:00:00,ETHUSDT,4h,RULE_A,OLD,3.2,4,2,2,2,1.0828,0.7845,19.5716,26.8017,23.8628,-0.7903,35.1751,-0.7903,WIN,WIN,WIN,WIN,COMPLETED,,,111
E_ETHUSDT_1h_RULE_A_202608161300_24e0eb9e,2026-08-16 13:00:00,ETHUSDT,1h,RULE_A,OLD,3.2,4,2,2,2,0.1876,-0.3167,0.6408,0.7264,1.6281,-0.6796,1.9528,-0.6796,WIN,LOSS,WIN,WIN,COMPLETED,,,445
E_ETHUSDT_1h_RULE_A_202608161400_b34b0776,2026-08-16 14:00:00,ETHUSDT,1h,RULE_A,OLD,18.49,4,4,4,4,0.1237,-0.2426,1.2562,1.0263,1.545,-0.7608,1.8694,-0.7608,WIN,LOSS,WIN,WIN,COMPLETED,,,444
E_ETHUSDT_1h_RULE_B_202608161400_17e30566,2026-08-16 14:00:00,ETHUSDT,1h,RULE_B,OLD,27.73,4,4,4,4,0.1237,-0.2426,1.2562,1.0263,1.545,-0.7608,1.8694,-0.7608,WIN,LOSS,WIN,WIN,COMPLETED,,,444
E_ETHUSDT_1h_RULE_C_202608161400_9f567e98,2026-08-16 14:00:00,ETHUSDT,1h,RULE_C,OLD,9.24,4,4,4,4,0.1237,-0.2426,1.2562,1.0263,1.545,-0.7608,1.8694,-0.7608,WIN,LOSS,WIN,WIN,COMPLETED,,,444
E_ETHUSDT_1h_RULE_B_202608161500_83a46f61,2026-08-16 15:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,5,5,4,4,-0.1093,0.4029,1.0828,0.7845,1.5148,-0.7903,1.8391,-0.7903,LOSS,WIN,WIN,WIN,COMPLETED,,,443
E_ETHUSDT_1h_RULE_C_202608161500_fe78e00e,2026-08-16 15:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,4,-0.1093,0.4029,1.0828,0.7845,1.5148,-0.7903,1.8391,-0.7903,LOSS,WIN,WIN,WIN,COMPLETED,,,443
E_BTCUSDT_1h_RULE_C_202608161500_c1a79d06,2026-08-16 15:00:00,BTCUSDT,1h,RULE_C,OLD,2.17,5,3,1,2,-0.1245,-0.0479,0.7676,1.6669,1.0061,-0.6816,2.3178,-0.6816,LOSS,FLAT,WIN,WIN,COMPLETED,,,443
E_SOLUSDT_1h_RULE_C_202608161500_91bfffd6,2026-08-16 15:00:00,SOLUSDT,1h,RULE_C,OLD,2.89,4,5,1,2,-0.7145,-0.6351,0.172,0.688,0.5557,-1.9582,0.9129,-1.9582,LOSS,LOSS,WIN,WIN,COMPLETED,,,443
E_ETHUSDT_1h_RULE_A_202608161500_5aa7a540,2026-08-16 15:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,5,5,4,4,-0.1093,0.4029,1.0828,0.7845,1.5148,-0.7903,1.8391,-0.7903,LOSS,WIN,WIN,WIN,COMPLETED,,,443
E_ETHUSDT_1h_RULE_A_202608161600_798d4aa7,2026-08-16 16:00:00,ETHUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.742,0.6763,0.5102,0.5673,1.2183,-1.0801,1.5416,-1.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,442
E_ETHUSDT_4h_RULE_A_202608161600_c24c2cd6,2026-08-16 16:00:00,ETHUSDT,4h,RULE_A,OLD,8.67,5,3,2,3,1.4524,0.9163,19.375,29.0509,23.7466,-0.8834,35.0482,-0.8834,WIN,WIN,WIN,WIN,COMPLETED,,,110
E_ETHUSDT_4h_RULE_C_202608161600_38a949aa,2026-08-16 16:00:00,ETHUSDT,4h,RULE_C,OLD,4.33,5,3,2,3,1.4524,0.9163,19.375,29.0509,23.7466,-0.8834,35.0482,-0.8834,WIN,WIN,WIN,WIN,COMPLETED,,,110
E_BTCUSDT_1h_RULE_C_202608161600_8be61e21,2026-08-16 16:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.5223,0.2266,0.4658,1.6377,0.8247,-0.86,2.134,-0.86,LOSS,WIN,WIN,WIN,COMPLETED,,,442
E_ETHUSDT_1h_RULE_B_202608161600_423344f0,2026-08-16 16:00:00,ETHUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.742,0.6763,0.5102,0.5673,1.2183,-1.0801,1.5416,-1.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,442
E_ETHUSDT_1h_RULE_C_202608161600_27967f06,2026-08-16 16:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.742,0.6763,0.5102,0.5673,1.2183,-1.0801,1.5416,-1.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,442
E_ETHUSDT_1h_RULE_B_202608161700_3ce706b4,2026-08-16 17:00:00,ETHUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.4838,0.8355,1.0477,0.6238,1.455,-0.8487,1.7791,-0.8487,LOSS,WIN,WIN,WIN,COMPLETED,,,441
E_ETHUSDT_1h_RULE_C_202608161700_e133ecde,2026-08-16 17:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.4838,0.8355,1.0477,0.6238,1.455,-0.8487,1.7791,-0.8487,LOSS,WIN,WIN,WIN,COMPLETED,,,441
E_ETHUSDT_1h_RULE_A_202608161700_7d6488c3,2026-08-16 17:00:00,ETHUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.4838,0.8355,1.0477,0.6238,1.455,-0.8487,1.7791,-0.8487,LOSS,WIN,WIN,WIN,COMPLETED,,,441
E_ETHUSDT_1h_RULE_B_202608161800_d31d1b27,2026-08-16 18:00:00,ETHUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.5033,0.9467,1.2792,0.6645,1.4378,-0.8656,1.7619,-0.8656,LOSS,WIN,WIN,WIN,COMPLETED,,,440
E_ETHUSDT_1h_RULE_C_202608161800_f0a3f899,2026-08-16 18:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.5033,0.9467,1.2792,0.6645,1.4378,-0.8656,1.7619,-0.8656,LOSS,WIN,WIN,WIN,COMPLETED,,,440
E_ETHUSDT_1h_RULE_A_202608161800_34f66e35,2026-08-16 18:00:00,ETHUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.5033,0.9467,1.2792,0.6645,1.4378,-0.8656,1.7619,-0.8656,LOSS,WIN,WIN,WIN,COMPLETED,,,440
E_ETHUSDT_1h_RULE_C_202608161900_ab43edd0,2026-08-16 19:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.3659,0.7328,1.4524,0.9163,1.5733,-0.8834,1.7435,-0.8834,LOSS,WIN,WIN,WIN,COMPLETED,,,439
E_ETHUSDT_1h_RULE_B_202608161900_32ea8176,2026-08-16 19:00:00,ETHUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.3659,0.7328,1.4524,0.9163,1.5733,-0.8834,1.7435,-0.8834,LOSS,WIN,WIN,WIN,COMPLETED,,,439
E_ETHUSDT_1h_RULE_A_202608161900_cd89dd5f,2026-08-16 19:00:00,ETHUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.3659,0.7328,1.4524,0.9163,1.5733,-0.8834,1.7435,-0.8834,LOSS,WIN,WIN,WIN,COMPLETED,,,439
E_BTCUSDT_1h_RULE_C_202608161900_5b812b60,2026-08-16 19:00:00,BTCUSDT,1h,RULE_C,OLD,2.67,4,3,2,2,-0.3031,0.6518,1.7291,1.9686,1.7723,-0.6224,2.3787,-0.6224,LOSS,WIN,WIN,WIN,COMPLETED,,,439
E_ETHUSDT_1h_RULE_B_202608162300_78706988,2026-08-16 23:00:00,ETHUSDT,1h,RULE_B,OLD,7.2,4,3,3,4,1.4574,0.9606,1.6658,2.2228,2.1055,-0.1887,2.5197,-0.1887,WIN,WIN,WIN,WIN,COMPLETED,,,435
E_ETHUSDT_1h_RULE_A_202608162300_af2c71aa,2026-08-16 23:00:00,ETHUSDT,1h,RULE_A,OLD,4.8,4,3,3,4,1.4574,0.9606,1.6658,2.2228,2.1055,-0.1887,2.5197,-0.1887,WIN,WIN,WIN,WIN,COMPLETED,,,435
E_ETHUSDT_1h_RULE_C_202608162300_da5e63aa,2026-08-16 23:00:00,ETHUSDT,1h,RULE_C,OLD,2.4,4,3,3,4,1.4574,0.9606,1.6658,2.2228,2.1055,-0.1887,2.5197,-0.1887,WIN,WIN,WIN,WIN,COMPLETED,,,435
E_BTCUSDT_1h_RULE_C_202608162300_709ab706,2026-08-16 23:00:00,BTCUSDT,1h,RULE_C,OLD,1.0,5,3,1,2,1.0055,0.674,2.2416,3.1082,2.7186,-0.2367,3.4321,-0.2367,WIN,WIN,WIN,WIN,COMPLETED,,,435
E_SOLUSDT_1d_RULE_C_202608170000_aa0b37bf,2026-08-17 00:00:00,SOLUSDT,1d,RULE_C,RECENT,3.0,5,3,3,3,23.4149,43.5675,,,,,,,WIN,WIN,,,PENDING_20,20.0,,18
E_SOLUSDT_4h_RULE_C_202608170000_5ce658a0,2026-08-17 00:00:00,SOLUSDT,4h,RULE_C,OLD,0.0,5,3,0,2,0.6754,2.2116,15.4946,25.9039,16.6733,-0.4503,36.0614,-0.4503,WIN,WIN,WIN,WIN,COMPLETED,,,108
E_BTCUSDT_4h_RULE_C_202608170000_631e184e,2026-08-17 00:00:00,BTCUSDT,4h,RULE_C,OLD,4.0,5,4,2,2,1.7388,1.914,13.3974,21.9407,14.2849,-0.2116,25.3366,-0.2116,WIN,WIN,WIN,WIN,COMPLETED,,,108
E_BTCUSDT_6h_RULE_C_202608170000_bbeeca2f,2026-08-17 00:00:00,BTCUSDT,6h,RULE_C,OLD,2.5,5,5,1,2,1.3083,7.3632,21.8207,24.2323,25.1571,-0.3545,27.9477,-0.3545,WIN,WIN,WIN,WIN,COMPLETED,,,72
E_ETHUSDT_6h_RULE_A_202608170000_753de30a,2026-08-17 00:00:00,ETHUSDT,6h,RULE_A,OLD,14.44,5,5,2,3,0.1821,10.074,28.4421,31.4258,34.0657,-0.7301,34.0657,-0.7301,WIN,WIN,WIN,WIN,COMPLETED,,,72
E_ETHUSDT_6h_RULE_C_202608170000_eb24021e,2026-08-17 00:00:00,ETHUSDT,6h,RULE_C,OLD,7.22,5,5,2,3,0.1821,10.074,28.4421,31.4258,34.0657,-0.7301,34.0657,-0.7301,WIN,WIN,WIN,WIN,COMPLETED,,,72
