event_id,timestamp,symbol,timeframe,gate_htf,gate_align,gate_scope,gate_htf_open_time,gate_htf_close_time,return_20,return_40,status,rule,quality_score,bars_elapsed
E_SOLUSDT_4h_RULE_B_202607202000_14e370e3,2026-07-20 20:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-2.2864,-3.3012,COMPLETED,RULE_B,3,369
E_SOLUSDT_4h_RULE_A_202607202000_2b43e3cf,2026-07-20 20:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-2.2864,-3.3012,COMPLETED,RULE_A,3,369
E_BTCUSDT_4h_RULE_B_202607202000_69e24623,2026-07-20 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,0.3746,-1.075,COMPLETED,RULE_B,3,369
E_BTCUSDT_4h_RULE_A_202607202000_38f837f9,2026-07-20 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,0.3746,-1.075,COMPLETED,RULE_A,3,369
E_BNBUSDT_6h_RULE_A_202607210000_812c49ba,2026-07-21 00:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-0.6522,2.6264,COMPLETED,RULE_A,4,245
E_BNBUSDT_6h_RULE_B_202607210000_08ae909a,2026-07-21 00:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-0.6522,2.6264,COMPLETED,RULE_B,4,245
E_BNBUSDT_6h_RULE_C_202607210000_50dd1e94,2026-07-21 00:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-0.6522,2.6264,COMPLETED,RULE_C,4,245
E_BTCUSDT_6h_RULE_B_202607210000_f08095cf,2026-07-21 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.0287,-2.1117,COMPLETED,RULE_B,4,245
E_SOLUSDT_6h_RULE_C_202607210000_9c23d61f,2026-07-21 00:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.3722,-5.3665,COMPLETED,RULE_C,4,245
E_ETHUSDT_6h_RULE_C_202607210000_86732c98,2026-07-21 00:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.4428,-1.2654,COMPLETED,RULE_C,3,245
E_SOLUSDT_6h_RULE_B_202607210000_504a72ec,2026-07-21 00:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.3722,-5.3665,COMPLETED,RULE_B,4,245
E_ETHUSDT_1d_RULE_C_202607210000_8f10e02a,2026-07-21 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-2.9496,25.2211,COMPLETED,RULE_C,3,61
E_BNBUSDT_1d_RULE_C_202607210000_078dc666,2026-07-21 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,4.4046,19.3031,COMPLETED,RULE_C,2,61
E_BTCUSDT_6h_RULE_C_202607210000_8a9d1627,2026-07-21 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.0287,-2.1117,COMPLETED,RULE_C,4,245
E_SOLUSDT_6h_RULE_A_202607210000_469493ac,2026-07-21 00:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.3722,-5.3665,COMPLETED,RULE_A,4,245
E_BTCUSDT_6h_RULE_A_202607210000_1ed9e9cd,2026-07-21 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.0287,-2.1117,COMPLETED,RULE_A,4,245
E_BTCUSDT_4h_RULE_B_202607210000_4708345c,2026-07-21 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.7372,-0.8888,COMPLETED,RULE_B,3,368
E_ETHUSDT_4h_RULE_A_202607210000_4e8b5a35,2026-07-21 00:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-2.2224,1.119,COMPLETED,RULE_A,4,368
E_BTCUSDT_4h_RULE_A_202607210000_5cd29644,2026-07-21 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.7372,-0.8888,COMPLETED,RULE_A,3,368
E_ETHUSDT_4h_RULE_B_202607210000_40f353ee,2026-07-21 00:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-2.2224,1.119,COMPLETED,RULE_B,4,368
E_SOLUSDT_4h_RULE_A_202607210000_01696e1f,2026-07-21 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-3.824,-2.8264,COMPLETED,RULE_A,3,368
E_ETHUSDT_4h_RULE_C_202607210000_c41815bb,2026-07-21 00:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-2.2224,1.119,COMPLETED,RULE_C,4,368
E_BNBUSDT_4h_RULE_B_202607210000_72b4c56f,2026-07-21 00:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-1.4376,0.0643,COMPLETED,RULE_B,3,368
E_BNBUSDT_4h_RULE_A_202607210000_cc775fab,2026-07-21 00:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-1.4376,0.0643,COMPLETED,RULE_A,3,368
E_SOLUSDT_4h_RULE_B_202607210000_00e010ae,2026-07-21 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-3.824,-2.8264,COMPLETED,RULE_B,3,368
E_BNBUSDT_4h_RULE_B_202607210400_0dc21ce0,2026-07-21 04:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-2.6766,-1.8324,COMPLETED,RULE_B,4,367
E_SOLUSDT_4h_RULE_A_202607210400_3da776b0,2026-07-21 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.7536,-5.5499,COMPLETED,RULE_A,4,367
E_SOLUSDT_4h_RULE_C_202607210400_81408185,2026-07-21 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.7536,-5.5499,COMPLETED,RULE_C,4,367
E_BNBUSDT_4h_RULE_C_202607210400_3eb6d195,2026-07-21 04:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-2.6766,-1.8324,COMPLETED,RULE_C,4,367
E_BTCUSDT_4h_RULE_B_202607210400_b4ba9c39,2026-07-21 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.1623,-3.6729,COMPLETED,RULE_B,4,367
E_SOLUSDT_4h_RULE_B_202607210400_58dc6887,2026-07-21 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.7536,-5.5499,COMPLETED,RULE_B,4,367
E_ETHUSDT_4h_RULE_B_202607210400_c3c44065,2026-07-21 04:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.7367,-2.1483,COMPLETED,RULE_B,4,367
E_BTCUSDT_4h_RULE_C_202607210400_5d605b69,2026-07-21 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.1623,-3.6729,COMPLETED,RULE_C,4,367
E_ETHUSDT_4h_RULE_A_202607210400_3231ac45,2026-07-21 04:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.7367,-2.1483,COMPLETED,RULE_A,4,367
E_ETHUSDT_4h_RULE_C_202607210400_77b71aff,2026-07-21 04:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.7367,-2.1483,COMPLETED,RULE_C,4,367
E_BNBUSDT_4h_RULE_A_202607210400_5968a8ef,2026-07-21 04:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-2.6766,-1.8324,COMPLETED,RULE_A,4,367
E_BTCUSDT_4h_RULE_A_202607210400_913cb81e,2026-07-21 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.1623,-3.6729,COMPLETED,RULE_A,4,367
E_ETHUSDT_6h_RULE_C_202607210600_71981afa,2026-07-21 06:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.5738,-2.6569,COMPLETED,RULE_C,3,244
E_BNBUSDT_6h_RULE_C_202607210600_e464972d,2026-07-21 06:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-1.0422,2.6636,COMPLETED,RULE_C,4,244
E_BNBUSDT_6h_RULE_A_202607210600_c4350a71,2026-07-21 06:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-1.0422,2.6636,COMPLETED,RULE_A,4,244
E_BNBUSDT_6h_RULE_B_202607210600_5d115536,2026-07-21 06:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-1.0422,2.6636,COMPLETED,RULE_B,4,244
E_BTCUSDT_6h_RULE_B_202607210600_2996db0b,2026-07-21 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.7707,-3.8286,COMPLETED,RULE_B,4,244
E_BTCUSDT_6h_RULE_A_202607210600_b2eb1cf5,2026-07-21 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.7707,-3.8286,COMPLETED,RULE_A,4,244
E_BTCUSDT_6h_RULE_C_202607210600_cffdccba,2026-07-21 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.7707,-3.8286,COMPLETED,RULE_C,4,244
E_SOLUSDT_6h_RULE_A_202607210600_6ec14133,2026-07-21 06:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.3517,-6.1128,COMPLETED,RULE_A,3,244
E_SOLUSDT_6h_RULE_B_202607210600_47de2c20,2026-07-21 06:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.3517,-6.1128,COMPLETED,RULE_B,3,244
E_BNBUSDT_4h_RULE_A_202607210800_3b589bde,2026-07-21 08:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-1.9942,-1.7497,COMPLETED,RULE_A,4,366
E_BNBUSDT_4h_RULE_B_202607210800_7b02962f,2026-07-21 08:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-1.9942,-1.7497,COMPLETED,RULE_B,4,366
E_BTCUSDT_4h_RULE_B_202607210800_82e68334,2026-07-21 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.1958,-4.5244,COMPLETED,RULE_B,4,366
E_BTCUSDT_4h_RULE_C_202607210800_fc1101b3,2026-07-21 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.1958,-4.5244,COMPLETED,RULE_C,4,366
E_BNBUSDT_4h_RULE_C_202607210800_5269e9f1,2026-07-21 08:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-1.9942,-1.7497,COMPLETED,RULE_C,4,366
E_BTCUSDT_4h_RULE_A_202607210800_5b4248f7,2026-07-21 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.1958,-4.5244,COMPLETED,RULE_A,4,366
E_ETHUSDT_4h_RULE_C_202607210800_2e3fb680,2026-07-21 08:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.7124,-2.8057,COMPLETED,RULE_C,4,366
E_ETHUSDT_4h_RULE_A_202607210800_6290cc9e,2026-07-21 08:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.7124,-2.8057,COMPLETED,RULE_A,4,366
E_ETHUSDT_4h_RULE_B_202607210800_9d155812,2026-07-21 08:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.7124,-2.8057,COMPLETED,RULE_B,4,366
E_BTCUSDT_4h_RULE_C_202607211200_ab4adef8,2026-07-21 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.8043,-4.7551,COMPLETED,RULE_C,4,365
E_BTCUSDT_4h_RULE_B_202607211200_ba3c924c,2026-07-21 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.8043,-4.7551,COMPLETED,RULE_B,4,365
E_BTCUSDT_4h_RULE_A_202607211200_991ceae8,2026-07-21 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.8043,-4.7551,COMPLETED,RULE_A,4,365
E_ETHUSDT_4h_RULE_B_202607211200_bab2cc95,2026-07-21 12:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.6427,-2.4837,COMPLETED,RULE_B,4,365
E_ETHUSDT_4h_RULE_C_202607211200_b6d311ed,2026-07-21 12:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.6427,-2.4837,COMPLETED,RULE_C,4,365
E_SOLUSDT_4h_RULE_B_202607211200_f7b7a25f,2026-07-21 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.3494,-6.194,COMPLETED,RULE_B,4,365
E_SOLUSDT_4h_RULE_A_202607211200_27e6309a,2026-07-21 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.3494,-6.194,COMPLETED,RULE_A,4,365
E_SOLUSDT_4h_RULE_C_202607211200_e8f2b176,2026-07-21 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.3494,-6.194,COMPLETED,RULE_C,4,365
E_ETHUSDT_4h_RULE_A_202607211200_c9804ce9,2026-07-21 12:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.6427,-2.4837,COMPLETED,RULE_A,4,365
E_BTCUSDT_6h_RULE_C_202607211200_89ed584e,2026-07-21 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.2818,-4.4746,COMPLETED,RULE_C,4,243
E_BTCUSDT_6h_RULE_B_202607211200_4e7e7800,2026-07-21 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.2818,-4.4746,COMPLETED,RULE_B,4,243
E_BTCUSDT_6h_RULE_A_202607211200_511ba431,2026-07-21 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-2.2818,-4.4746,COMPLETED,RULE_A,4,243
E_SOLUSDT_6h_RULE_C_202607211200_1b565b64,2026-07-21 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-3.0108,-5.6227,COMPLETED,RULE_C,4,243
E_SOLUSDT_6h_RULE_B_202607211200_e51569b5,2026-07-21 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-3.0108,-5.6227,COMPLETED,RULE_B,4,243
E_SOLUSDT_6h_RULE_A_202607211200_160d8c0a,2026-07-21 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-3.0108,-5.6227,COMPLETED,RULE_A,4,243
E_ETHUSDT_6h_RULE_C_202607211200_1fee9270,2026-07-21 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-0.3898,-2.2776,COMPLETED,RULE_C,3,243
E_SOLUSDT_4h_RULE_B_202607211600_415703c8,2026-07-21 16:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-4.79,-5.9972,COMPLETED,RULE_B,3,364
E_SOLUSDT_4h_RULE_A_202607211600_1d48d67b,2026-07-21 16:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-4.79,-5.9972,COMPLETED,RULE_A,3,364
E_BTCUSDT_4h_RULE_C_202607211600_7438f081,2026-07-21 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.5509,-4.5071,COMPLETED,RULE_C,4,364
E_BTCUSDT_4h_RULE_B_202607211600_81c794a7,2026-07-21 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.5509,-4.5071,COMPLETED,RULE_B,4,364
E_BTCUSDT_4h_RULE_A_202607211600_4960ec71,2026-07-21 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.5509,-4.5071,COMPLETED,RULE_A,4,364
E_SOLUSDT_6h_RULE_B_202607211800_3b2d1a0c,2026-07-21 18:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-1.7409,-6.7204,COMPLETED,RULE_B,3,242
E_SOLUSDT_6h_RULE_A_202607211800_33c7eaee,2026-07-21 18:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-1.7409,-6.7204,COMPLETED,RULE_A,3,242
E_BTCUSDT_6h_RULE_A_202607211800_9c6cb285,2026-07-21 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-1.7371,-5.5116,COMPLETED,RULE_A,3,242
E_BTCUSDT_6h_RULE_B_202607211800_788b7c8c,2026-07-21 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-20 00:00:00,2026-07-20 23:59:59.999,-1.7371,-5.5116,COMPLETED,RULE_B,3,242
E_SOLUSDT_4h_RULE_B_202607212000_62b2b044,2026-07-21 20:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.5428,-4.8259,COMPLETED,RULE_B,3,363
E_BTCUSDT_4h_RULE_A_202607212000_4fe3f0fd,2026-07-21 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.8358,-3.9481,COMPLETED,RULE_A,3,363
E_BTCUSDT_4h_RULE_B_202607212000_3f79271b,2026-07-21 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.8358,-3.9481,COMPLETED,RULE_B,3,363
E_SOLUSDT_4h_RULE_A_202607212000_60331edb,2026-07-21 20:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.5428,-4.8259,COMPLETED,RULE_A,3,363
E_BTCUSDT_4h_RULE_A_202607220000_69d05e3b,2026-07-22 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.2412,-3.4829,COMPLETED,RULE_A,4,362
E_BTCUSDT_6h_RULE_C_202607220000_14a9a2e7,2026-07-22 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-0.7677,-4.4788,COMPLETED,RULE_C,4,241
E_BTCUSDT_6h_RULE_A_202607220000_912e9261,2026-07-22 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-0.7677,-4.4788,COMPLETED,RULE_A,4,241
E_BTCUSDT_4h_RULE_C_202607220000_dfb22787,2026-07-22 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.2412,-3.4829,COMPLETED,RULE_C,4,362
E_SOLUSDT_1d_RULE_C_202607220000_f49b9cb7,2026-07-22 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-2.1418,32.179,COMPLETED,RULE_C,2,60
E_SOLUSDT_4h_RULE_B_202607220000_732e57cc,2026-07-22 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.0726,-4.546,COMPLETED,RULE_B,3,362
E_ETHUSDT_4h_RULE_B_202607220000_146ad403,2026-07-22 00:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.6821,-0.3391,COMPLETED,RULE_B,3,362
E_ETHUSDT_6h_RULE_C_202607220000_7ff03b8d,2026-07-22 00:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,2.4123,-2.6967,COMPLETED,RULE_C,3,241
E_BTCUSDT_4h_RULE_B_202607220000_7430e68a,2026-07-22 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-3.2412,-3.4829,COMPLETED,RULE_B,4,362
E_SOLUSDT_4h_RULE_A_202607220000_eab82a08,2026-07-22 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-5.0726,-4.546,COMPLETED,RULE_A,3,362
E_ETHUSDT_4h_RULE_A_202607220000_7aaf0c59,2026-07-22 00:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-3.6821,-0.3391,COMPLETED,RULE_A,3,362
E_BTCUSDT_6h_RULE_B_202607220000_8d4018e5,2026-07-22 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-0.7677,-4.4788,COMPLETED,RULE_B,4,241
E_BTCUSDT_6h_RULE_A_202607220600_1d20af54,2026-07-22 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-1.3824,-4.4496,COMPLETED,RULE_A,4,240
E_BTCUSDT_6h_RULE_C_202607220600_1c533916,2026-07-22 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-1.3824,-4.4496,COMPLETED,RULE_C,4,240
E_BTCUSDT_6h_RULE_B_202607220600_897bdca5,2026-07-22 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-1.3824,-4.4496,COMPLETED,RULE_B,4,240
E_BTCUSDT_4h_RULE_B_202607220800_24ff30e9,2026-07-22 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.4616,-3.424,COMPLETED,RULE_B,4,360
E_BTCUSDT_4h_RULE_A_202607220800_a18df7b0,2026-07-22 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.4616,-3.424,COMPLETED,RULE_A,4,360
E_BTCUSDT_4h_RULE_C_202607220800_5063456a,2026-07-22 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.4616,-3.424,COMPLETED,RULE_C,4,360
E_BTCUSDT_6h_RULE_A_202607221200_2cf73446,2026-07-22 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-1.521,-5.0224,COMPLETED,RULE_A,3,239
E_BNBUSDT_6h_RULE_B_202607221200_69489e00,2026-07-22 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,0.5089,0.9444,COMPLETED,RULE_B,4,239
E_BNBUSDT_6h_RULE_C_202607221200_80685aae,2026-07-22 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,0.5089,0.9444,COMPLETED,RULE_C,4,239
E_BTCUSDT_6h_RULE_B_202607221200_e01ad18e,2026-07-22 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-1.521,-5.0224,COMPLETED,RULE_B,3,239
E_SOLUSDT_6h_RULE_C_202607221200_8fe3c5f4,2026-07-22 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-2.9408,-8.0297,COMPLETED,RULE_C,3,239
E_SOLUSDT_6h_RULE_A_202607221200_79535ae2,2026-07-22 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-2.9408,-8.0297,COMPLETED,RULE_A,3,239
E_BNBUSDT_6h_RULE_A_202607221200_a66e7843,2026-07-22 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,0.5089,0.9444,COMPLETED,RULE_A,4,239
E_BTCUSDT_4h_RULE_B_202607221200_4b644b56,2026-07-22 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.5321,-2.2505,COMPLETED,RULE_B,4,359
E_BTCUSDT_4h_RULE_A_202607221200_93d90f3b,2026-07-22 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.5321,-2.2505,COMPLETED,RULE_A,4,359
E_BTCUSDT_4h_RULE_C_202607221200_867e9090,2026-07-22 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.5321,-2.2505,COMPLETED,RULE_C,4,359
E_ETHUSDT_6h_RULE_C_202607221200_59af48e4,2026-07-22 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,0.2672,-3.9442,COMPLETED,RULE_C,3,239
E_BTCUSDT_6h_RULE_B_202607221800_5a802ea6,2026-07-22 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-3.5675,-4.9775,COMPLETED,RULE_B,3,238
E_BNBUSDT_6h_RULE_B_202607221800_098a4315,2026-07-22 18:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-0.8405,0.7092,COMPLETED,RULE_B,3,238
E_SOLUSDT_6h_RULE_A_202607221800_753ba567,2026-07-22 18:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.8352,-7.7209,COMPLETED,RULE_A,2,238
E_BTCUSDT_6h_RULE_A_202607221800_dfa3e611,2026-07-22 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-3.5675,-4.9775,COMPLETED,RULE_A,3,238
E_BNBUSDT_6h_RULE_A_202607221800_d9fbdefd,2026-07-22 18:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-21 00:00:00,2026-07-21 23:59:59.999,-0.8405,0.7092,COMPLETED,RULE_A,3,238
E_BTCUSDT_4h_RULE_A_202607222000_44f933ef,2026-07-22 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.6386,-3.2527,COMPLETED,RULE_A,3,357
E_BTCUSDT_4h_RULE_B_202607222000_7b789e22,2026-07-22 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-2.6386,-3.2527,COMPLETED,RULE_B,3,357
E_ETHUSDT_1d_RULE_C_202607230000_35d7cb48,2026-07-23 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,0.0761,28.7583,COMPLETED,RULE_C,3,59
E_BTCUSDT_6h_RULE_A_202607230600_22a300f1,2026-07-23 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-22 00:00:00,2026-07-22 23:59:59.999,-3.2114,-3.849,COMPLETED,RULE_A,3,236
E_BTCUSDT_6h_RULE_B_202607230600_4e250db6,2026-07-23 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-22 00:00:00,2026-07-22 23:59:59.999,-3.2114,-3.849,COMPLETED,RULE_B,3,236
E_BNBUSDT_4h_RULE_C_202607260000_c411377e,2026-07-26 00:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,0.0456,0.9309,COMPLETED,RULE_C,2,338
E_BNBUSDT_4h_RULE_C_202607260400_5e108453,2026-07-26 04:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.5249,0.6228,COMPLETED,RULE_C,2,337
E_BNBUSDT_6h_RULE_C_202607261200_486dfcc9,2026-07-26 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-25 00:00:00,2026-07-25 23:59:59.999,2.8155,4.9048,COMPLETED,RULE_C,2,223
E_ETHUSDT_4h_RULE_B_202607261200_cd3582f5,2026-07-26 12:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-0.2042,-2.0124,COMPLETED,RULE_B,4,335
E_BNBUSDT_4h_RULE_C_202607261200_244cedd2,2026-07-26 12:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.3137,2.0391,COMPLETED,RULE_C,3,335
E_ETHUSDT_4h_RULE_A_202607261200_80a1b633,2026-07-26 12:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-0.2042,-2.0124,COMPLETED,RULE_A,4,335
E_ETHUSDT_6h_RULE_C_202607261200_869e1603,2026-07-26 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-25 00:00:00,2026-07-25 23:59:59.999,-1.8951,0.2888,COMPLETED,RULE_C,2,223
