event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_BNBUSDT_1h_RULE_C_202301140900_d029a2e6,PAIR_B,1h,BNBUSDT,2023-01-14 09:00:00,2023-01-14 10:00:00,305.4,2023-01-15 03:00:00,296.08988099999993,STOP,17,-0.030485000000000144,-0.032485000000000146,-0.0016255705241325173,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301150900_c2b66dc4,PAIR_B,1h,BTCUSDT,2023-01-15 09:00:00,2023-01-15 10:00:00,20748.94,2023-01-16 05:00:00,21187.16,TIME,19,0.02112011505166053,0.01912011505166053,0.0009555490701210716,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301161500_6e947c58,PAIR_B,1h,BTCUSDT,2023-01-16 15:00:00,2023-01-16 16:00:00,20995.37,2023-01-17 11:00:00,21219.75,TIME,19,0.010687118159861009,0.008687118159861009,0.00043426160277267777,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301171200_065cab3c,PAIR_B,1h,BTCUSDT,2023-01-17 12:00:00,2023-01-17 13:00:00,21253.23,2023-01-18 08:00:00,21249.31,TIME,19,-0.00018444255296716093,-0.0021844425529671608,-0.00010922809281929846,3.0,BASE
E_BNBUSDT_1h_RULE_A_202301181300_2d51e5ad,PAIR_B,1h,BNBUSDT,2023-01-18 13:00:00,2023-01-18 14:00:00,302.5,2023-01-18 15:00:00,293.27828750000003,STOP,1,-0.03048499999999989,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_1h_RULE_C_202301181700_d50710d9,PAIR_B,1h,BNBUSDT,2023-01-18 17:00:00,2023-01-18 18:00:00,293.4,2023-01-19 13:00:00,288.7,TIME,19,-0.016019086571233774,-0.018019086571233772,-0.0009013604318514325,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301191300_0faf0360,PAIR_B,1h,BTCUSDT,2023-01-19 13:00:00,2023-01-19 14:00:00,20776.06,2023-01-20 09:00:00,20959.17,TIME,19,0.008813509394947691,0.0068135093949476914,0.00034061745303574714,3.0,BASE
E_BTCUSDT_1h_RULE_B_202301201200_cbbb7dc7,PAIR_B,1h,BTCUSDT,2023-01-20 12:00:00,2023-01-20 13:00:00,21088.82,2023-01-21 08:00:00,22700.63,TIME,19,0.0764295963453622,0.0744295963453622,0.0037145722435461596,3.0,BASE
E_BNBUSDT_1h_RULE_B_202301210800_a7c6ec0a,PAIR_B,1h,BNBUSDT,2023-01-21 08:00:00,2023-01-21 09:00:00,303.5,2023-01-22 04:00:00,301.9,TIME,19,-0.005271828665568444,-0.007271828665568444,-0.000363657548670078,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301220800_30e774c6,PAIR_B,1h,BTCUSDT,2023-01-22 08:00:00,2023-01-22 09:00:00,22908.2,2023-01-23 04:00:00,22758.32,TIME,19,-0.0065426353882016485,-0.008542635388201648,-0.0004272230161681533,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301231000_73e67b59,PAIR_B,1h,BTCUSDT,2023-01-23 10:00:00,2023-01-23 11:00:00,22909.95,2023-01-24 06:00:00,23095.63,TIME,19,0.008104775436000527,0.006104775436000527,0.00030519219592372253,3.0,BASE
E_BNBUSDT_1h_RULE_A_202301240600_023a4851,PAIR_B,1h,BNBUSDT,2023-01-24 06:00:00,2023-01-24 07:00:00,318.8,2023-01-24 17:00:00,309.081382,STOP,10,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301241800_b8a85a70,PAIR_B,1h,BTCUSDT,2023-01-24 18:00:00,2023-01-24 19:00:00,23000.0,2023-01-25 01:00:00,22298.845,STOP,6,-0.03048499999999995,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301251200_0290f3c3,PAIR_B,1h,BTCUSDT,2023-01-25 12:00:00,2023-01-25 13:00:00,22694.22,2023-01-26 08:00:00,23003.87,TIME,19,0.013644443386906348,0.011644443386906348,0.0005820527437771038,3.0,BASE
E_BTCUSDT_1h_RULE_A_202301261200_156fd3e1,PAIR_B,1h,BTCUSDT,2023-01-26 12:00:00,2023-01-26 13:00:00,23120.96,2023-01-27 08:00:00,22964.51,TIME,19,-0.0067665875465378915,-0.00876658754653789,-0.00043842547173010104,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301271400_530dfcdf,PAIR_B,1h,BTCUSDT,2023-01-27 14:00:00,2023-01-27 15:00:00,22967.66,2023-01-28 10:00:00,22974.47,TIME,19,0.0002965038667413794,-0.0017034961332586206,-8.517843424276314e-05,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301281600_9c66ddb5,PAIR_B,1h,BTCUSDT,2023-01-28 16:00:00,2023-01-28 17:00:00,23018.14,2023-01-29 12:00:00,23478.21,TIME,19,0.019987279597743334,0.017987279597743336,0.0008989597944247511,3.0,BASE
E_BNBUSDT_1h_RULE_C_202301291200_63c5ddf5,PAIR_B,1h,BNBUSDT,2023-01-29 12:00:00,2023-01-29 13:00:00,315.8,2023-01-30 08:00:00,310.7,TIME,19,-0.016149461684610584,-0.018149461684610582,-0.0009078850872030946,3.0,BASE
E_BNBUSDT_1h_RULE_C_202301310300_d60dcdeb,PAIR_B,1h,BNBUSDT,2023-01-31 03:00:00,2023-01-31 04:00:00,311.8,2023-01-31 23:00:00,312.0,TIME,19,0.0006414368184733439,-0.0013585631815266563,-6.79304662982147e-05,3.0,BASE
E_BNBUSDT_1h_RULE_A_202302010000_dba60ac3,PAIR_B,1h,BNBUSDT,2023-02-01 00:00:00,2023-02-01 01:00:00,313.4,2023-02-01 20:00:00,316.8,TIME,19,0.010848755583918426,0.008848755583918426,0.00044233993246135545,3.0,BASE
E_BNBUSDT_1h_RULE_C_202302012000_fc63002c,PAIR_B,1h,BNBUSDT,2023-02-01 20:00:00,2023-02-01 21:00:00,316.8,2023-02-02 16:00:00,328.6,TIME,19,0.03724747474747478,0.03524747474747478,0.00176082257899177,3.0,BASE
E_BNBUSDT_1h_RULE_C_202302021600_04498fa8,PAIR_B,1h,BNBUSDT,2023-02-02 16:00:00,2023-02-02 17:00:00,328.5,2023-02-03 02:00:00,318.4856775,STOP,9,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_1h_RULE_C_202302031000_484e5ea6,PAIR_B,1h,BNBUSDT,2023-02-03 10:00:00,2023-02-03 11:00:00,325.7,2023-02-04 06:00:00,328.1,TIME,19,0.007368744243168665,0.005368744243168665,0.00026840118933643063,3.0,BASE
E_ETHUSDT_1h_RULE_C_202302040900_7a5d1713,PAIR_B,1h,ETHUSDT,2023-02-04 09:00:00,2023-02-04 10:00:00,1657.77,2023-02-05 05:00:00,1666.96,TIME,19,0.005543591692454354,0.003543591692454354,0.00017716389017391075,3.0,BASE
E_BTCUSDT_1h_RULE_C_202302050600_f39ce06b,PAIR_B,1h,BTCUSDT,2023-02-05 06:00:00,2023-02-05 07:00:00,23392.35,2023-02-06 02:00:00,22877.82,TIME,19,-0.021995652424831147,-0.02399565242483115,-0.0012005029366162275,3.0,BASE
E_BNBUSDT_1h_RULE_C_202302061100_02b0725a,PAIR_B,1h,BNBUSDT,2023-02-06 11:00:00,2023-02-06 12:00:00,327.6,2023-02-07 07:00:00,329.1,TIME,19,0.004578754578754578,0.002578754578754578,0.00012892941718321526,3.0,BASE
E_BNBUSDT_1h_RULE_C_202302070700_c6256871,PAIR_B,1h,BNBUSDT,2023-02-07 07:00:00,2023-02-07 08:00:00,329.0,2023-02-08 03:00:00,331.7,TIME,19,0.008206686930091151,0.006206686930091151,0.0003102862027614279,3.0,BASE
E_BNBUSDT_6h_RULE_C_202302081200_db843e77,PAIR_C,6h,BNBUSDT,2023-02-08 12:00:00,2023-02-08 18:00:00,329.2,2023-02-09 00:00:00,319.164338,STOP,1,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BNBUSDT_1h_RULE_C_202302090000_7184da2e,PAIR_B,1h,BNBUSDT,2023-02-09 00:00:00,2023-02-09 01:00:00,328.8,2023-02-09 03:00:00,318.776532,STOP,2,-0.03048500000000011,-0.03248500000000011,-0.0016255705241325156,3.0,BASE
E_ETHUSDT_1h_RULE_C_202302091200_070c828c,PAIR_B,1h,ETHUSDT,2023-02-09 12:00:00,2023-02-09 13:00:00,1636.4,2023-02-09 19:00:00,1586.5143460000002,STOP,6,-0.030484999999999957,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_1h_RULE_C_202302110900_d21db672,PAIR_B,1h,BNBUSDT,2023-02-11 09:00:00,2023-02-11 10:00:00,308.8,2023-02-12 05:00:00,307.2,TIME,19,-0.00518134715025914,-0.0071813471502591405,-0.000359131837632172,3.0,BASE
E_BTCUSDT_6h_RULE_C_202302141200_ca905921,PAIR_C,6h,BTCUSDT,2023-02-14 12:00:00,2023-02-14 18:00:00,22050.88,2023-02-19 12:00:00,24361.74,TIME,19,0.10479672466586369,0.10279672466586369,0.0051266723625332565,3.0,BASE
E_BNBUSDT_1h_RULE_C_202302200200_00c0fbf3,PAIR_B,1h,BNBUSDT,2023-02-20 02:00:00,2023-02-20 03:00:00,315.6,2023-02-20 22:00:00,313.7,TIME,19,-0.0060202788339671544,-0.008020278833967154,-0.00040109436929151876,3.0,BASE
E_BTCUSDT_1h_RULE_B_202302210100_0c1a467a,PAIR_B,1h,BTCUSDT,2023-02-21 01:00:00,2023-02-21 02:00:00,24862.93,2023-02-21 21:00:00,24201.2,TIME,19,-0.026615125409595715,-0.028615125409595717,-0.0014317807795643446,3.0,BASE
E_BTCUSDT_1h_RULE_C_202302230200_9afc571b,PAIR_B,1h,BTCUSDT,2023-02-23 02:00:00,2023-02-23 03:00:00,24531.61,2023-02-23 11:00:00,23783.763869150003,STOP,8,-0.030484999999999887,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_6h_RULE_C_202302261800_3992e57b,PAIR_C,6h,BNBUSDT,2023-02-26 18:00:00,2023-02-27 00:00:00,308.7,2023-03-02 00:00:00,299.28928049999996,STOP,12,-0.03048500000000009,-0.03248500000000009,-0.0016255705241325145,3.0,BASE
E_ETHUSDT_6h_RULE_C_202303121200_36b7353d,PAIR_C,6h,ETHUSDT,2023-03-12 12:00:00,2023-03-12 18:00:00,1514.98,2023-03-17 12:00:00,1725.57,TIME,19,0.1390051353813251,0.1370051353813251,0.006826900364409233,3.0,BASE
E_BNBUSDT_6h_RULE_C_202303171200_1fd88d14,PAIR_C,6h,BNBUSDT,2023-03-17 12:00:00,2023-03-17 18:00:00,332.3,2023-03-22 12:00:00,322.16983450000004,STOP,19,-0.030484999999999925,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_ETHUSDT_1h_RULE_B_202303221200_d9cf02f7,PAIR_B,1h,ETHUSDT,2023-03-22 12:00:00,2023-03-22 13:00:00,1795.69,2023-03-22 19:00:00,1740.9483903500002,STOP,6,-0.03048499999999993,-0.03248499999999993,-0.0016255705241325065,3.0,BASE
E_BNBUSDT_1h_RULE_C_202303230900_744f5a4f,PAIR_B,1h,BNBUSDT,2023-03-23 09:00:00,2023-03-23 10:00:00,325.7,2023-03-24 05:00:00,325.9,TIME,19,0.0006140620202640118,-0.0013859379797359884,-6.929930012783242e-05,3.0,BASE
E_BTCUSDT_1h_RULE_C_202303240700_90431611,PAIR_B,1h,BTCUSDT,2023-03-24 07:00:00,2023-03-24 08:00:00,28274.58,2023-03-24 21:00:00,27412.629428700002,STOP,12,-0.030484999999999995,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BNBUSDT_1h_RULE_C_202303250400_4caf6624,PAIR_B,1h,BNBUSDT,2023-03-25 04:00:00,2023-03-25 05:00:00,323.9,2023-03-26 00:00:00,323.0,TIME,19,-0.0027786353812904517,-0.004778635381290452,-0.00023896031780721506,3.0,BASE
E_BTCUSDT_1h_RULE_A_202303260800_9f78b378,PAIR_B,1h,BTCUSDT,2023-03-26 08:00:00,2023-03-26 09:00:00,27659.2,2023-03-27 04:00:00,27906.98,TIME,19,0.008958321281888082,0.006958321281888082,0.00034785555533481616,3.0,BASE
E_BTCUSDT_1h_RULE_C_202303270700_405e019f,PAIR_B,1h,BTCUSDT,2023-03-27 07:00:00,2023-03-27 08:00:00,27808.8,2023-03-27 14:00:00,26961.048732000003,STOP,6,-0.03048499999999987,-0.03248499999999987,-0.0016255705241325035,3.0,BASE
E_ETHUSDT_6h_RULE_C_202303281800_e2691f6d,PAIR_C,6h,ETHUSDT,2023-03-28 18:00:00,2023-03-29 00:00:00,1773.0,2023-04-02 18:00:00,1794.51,TIME,19,0.012131979695431467,0.010131979695431467,0.0005064707068277097,3.0,BASE
E_BTCUSDT_6h_RULE_C_202304030600_d4d683b5,PAIR_C,6h,BTCUSDT,2023-04-03 06:00:00,2023-04-03 12:00:00,28253.73,2023-04-03 18:00:00,27392.41504095,STOP,1,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_ETHUSDT_1h_RULE_B_202304031800_e73a7908,PAIR_B,1h,ETHUSDT,2023-04-03 18:00:00,2023-04-03 19:00:00,1831.92,2023-04-03 20:00:00,1776.0739188000002,STOP,1,-0.030484999999999915,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_BTCUSDT_1h_RULE_C_202304040600_d32a3204,PAIR_B,1h,BTCUSDT,2023-04-04 06:00:00,2023-04-04 07:00:00,28078.13,2023-04-05 02:00:00,28565.57,TIME,19,0.01736013046452875,0.01536013046452875,0.0007677117571284473,3.0,BASE
E_ETHUSDT_1h_RULE_B_202304050200_178cc47c,PAIR_B,1h,ETHUSDT,2023-04-05 02:00:00,2023-04-05 03:00:00,1910.76,2023-04-05 22:00:00,1909.95,TIME,19,-0.0004239150913772245,-0.0024239150913772244,-0.00012120309936776893,3.0,BASE
E_BTCUSDT_1h_RULE_C_202304061200_e49ca2c2,PAIR_B,1h,BTCUSDT,2023-04-06 12:00:00,2023-04-06 13:00:00,27903.73,2023-04-07 08:00:00,27816.76,TIME,19,-0.003116787612265499,-0.005116787612265499,-0.0002558721130905681,3.0,BASE
E_ETHUSDT_1h_RULE_C_202304071200_82c7c766,PAIR_B,1h,ETHUSDT,2023-04-07 12:00:00,2023-04-07 13:00:00,1853.0,2023-04-08 08:00:00,1867.68,TIME,19,0.00792228818132761,0.00592228818132761,0.00029607057584763716,3.0,BASE
E_BTCUSDT_6h_RULE_B_202304091800_8ac785c0,PAIR_C,6h,BTCUSDT,2023-04-09 18:00:00,2023-04-10 00:00:00,28323.76,2023-04-14 18:00:00,30466.93,TIME,19,0.07566686061455125,0.07366686061455124,0.0036765761342302224,3.0,BASE
E_ETHUSDT_6h_RULE_B_202304141800_feba47f1,PAIR_C,6h,ETHUSDT,2023-04-14 18:00:00,2023-04-15 00:00:00,2099.99,2023-04-19 06:00:00,2035.97180485,STOP,17,-0.030484999999999946,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BNBUSDT_1h_RULE_B_202304201200_0ae11ac1,PAIR_B,1h,BNBUSDT,2023-04-20 12:00:00,2023-04-20 13:00:00,326.6,2023-04-20 18:00:00,316.64359900000005,STOP,5,-0.030484999999999908,-0.03248499999999991,-0.0016255705241325054,3.0,BASE
E_BNBUSDT_1h_RULE_B_202304221000_a2c56009,PAIR_B,1h,BNBUSDT,2023-04-22 10:00:00,2023-04-22 11:00:00,324.7,2023-04-23 06:00:00,330.4,TIME,19,0.017554665845395716,0.015554665845395716,0.0007774310144503623,3.0,BASE
E_BNBUSDT_6h_RULE_C_202304230600_40e576e1,PAIR_C,6h,BNBUSDT,2023-04-23 06:00:00,2023-04-23 12:00:00,331.0,2023-04-28 06:00:00,320.909465,STOP,19,-0.030484999999999964,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BTCUSDT_6h_RULE_C_202304281200_a2f23811,PAIR_C,6h,BTCUSDT,2023-04-28 12:00:00,2023-04-28 18:00:00,29239.37,2023-05-01 00:00:00,28348.007805549998,STOP,9,-0.030485000000000033,-0.032485000000000035,-0.0016255705241325117,3.0,BASE
E_BNBUSDT_1h_RULE_C_202305010000_8c90f7af,PAIR_B,1h,BNBUSDT,2023-05-01 00:00:00,2023-05-01 01:00:00,338.8,2023-05-01 16:00:00,328.47168200000004,STOP,15,-0.030484999999999905,-0.0324849999999999,-0.0016255705241325052,3.0,BASE
E_ETHUSDT_6h_RULE_C_202305021200_b2e233a7,PAIR_C,6h,ETHUSDT,2023-05-02 12:00:00,2023-05-02 18:00:00,1860.78,2023-05-07 12:00:00,1912.52,TIME,19,0.027805543911692952,0.02580554391169295,0.001289445503296117,3.0,BASE
E_ETHUSDT_6h_RULE_C_202305071200_ecc6a0ed,PAIR_C,6h,ETHUSDT,2023-05-07 12:00:00,2023-05-07 18:00:00,1912.51,2023-05-08 00:00:00,1854.20713265,STOP,1,-0.030485000000000022,-0.03248500000000002,-0.001625570524132511,3.0,BASE
E_BNBUSDT_6h_RULE_C_202305121800_a0fec400,PAIR_C,6h,BNBUSDT,2023-05-12 18:00:00,2023-05-13 00:00:00,308.6,2023-05-17 18:00:00,314.3,TIME,19,0.018470511989630553,0.01647051198963055,0.0008231866883302693,3.0,BASE
E_BTCUSDT_6h_RULE_C_202305180600_54f4ce9b,PAIR_C,6h,BTCUSDT,2023-05-18 06:00:00,2023-05-18 12:00:00,27398.97,2023-05-18 12:00:00,26563.71239955,STOP,0,-0.030485000000000022,-0.03248500000000002,-0.001625570524132511,3.0,BASE
E_ETHUSDT_6h_RULE_C_202305221200_180c6c6c,PAIR_C,6h,ETHUSDT,2023-05-22 12:00:00,2023-05-22 18:00:00,1816.98,2023-05-25 00:00:00,1761.5893647,STOP,9,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_ETHUSDT_6h_RULE_C_202305251200_2b70663a,PAIR_C,6h,ETHUSDT,2023-05-25 12:00:00,2023-05-25 18:00:00,1804.8,2023-05-30 12:00:00,1902.8,TIME,19,0.05429964539007092,0.05229964539007092,0.0026115691522345737,3.0,BASE
E_ETHUSDT_6h_RULE_B_202305301200_b5b63bc5,PAIR_C,6h,ETHUSDT,2023-05-30 12:00:00,2023-05-30 18:00:00,1902.81,2023-06-01 00:00:00,1844.80283715,STOP,5,-0.030484999999999995,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_ETHUSDT_1h_RULE_B_202306011200_4d0d2a63,PAIR_B,1h,ETHUSDT,2023-06-01 12:00:00,2023-06-01 13:00:00,1864.62,2023-06-02 08:00:00,1892.35,TIME,19,0.014871662858920326,0.012871662858920326,0.000643376132129427,3.0,BASE
E_ETHUSDT_1h_RULE_C_202306020800_31164056,PAIR_B,1h,ETHUSDT,2023-06-02 08:00:00,2023-06-02 09:00:00,1892.36,2023-06-03 04:00:00,1901.35,TIME,19,0.004750681688473657,0.002750681688473657,0.00013752462747858532,3.0,BASE
E_ETHUSDT_1h_RULE_C_202306040300_4a8e4617,PAIR_B,1h,ETHUSDT,2023-06-04 03:00:00,2023-06-04 04:00:00,1894.09,2023-06-04 23:00:00,1890.01,TIME,19,-0.0021540687084562653,-0.004154068708456265,-0.0002077250087686469,3.0,BASE
E_BTCUSDT_1h_RULE_C_202306202000_0facd895,PAIR_B,1h,BTCUSDT,2023-06-20 20:00:00,2023-06-20 21:00:00,28158.0,2023-06-21 16:00:00,30164.58,TIME,19,0.0712614532282123,0.0692614532282123,0.0034570900334862783,3.0,BASE
E_BTCUSDT_1h_RULE_C_202306211600_5277fee1,PAIR_B,1h,BTCUSDT,2023-06-21 16:00:00,2023-06-21 17:00:00,30164.58,2023-06-22 12:00:00,30115.49,TIME,19,-0.0016274053873781814,-0.0036274053873781814,-0.00018138671894522067,3.0,BASE
E_BTCUSDT_6h_RULE_C_202306221200_d23d693f,PAIR_C,6h,BTCUSDT,2023-06-22 12:00:00,2023-06-22 18:00:00,30145.3,2023-06-27 12:00:00,30733.2,TIME,19,0.01950221095825888,0.01750221095825888,0.0008747278619228334,3.0,BASE
E_BTCUSDT_1h_RULE_C_202306271200_9ba010ef,PAIR_B,1h,BTCUSDT,2023-06-27 12:00:00,2023-06-27 13:00:00,30713.99,2023-06-28 08:00:00,30278.0,TIME,19,-0.014195159925493287,-0.016195159925493287,-0.0008100860273767565,3.0,BASE
E_BTCUSDT_1h_RULE_C_202306281400_a5a25fef,PAIR_B,1h,BTCUSDT,2023-06-28 14:00:00,2023-06-28 15:00:00,30316.0,2023-06-29 10:00:00,30697.11,TIME,19,0.012571249505211789,0.010571249505211789,0.0005284228353189181,3.0,BASE
E_BTCUSDT_1h_RULE_C_202306291000_2e896b81,PAIR_B,1h,BTCUSDT,2023-06-29 10:00:00,2023-06-29 11:00:00,30697.12,2023-06-30 06:00:00,30665.99,TIME,19,-0.0010141016486236293,-0.0030141016486236296,-0.0001507164395831848,3.0,BASE
E_BTCUSDT_6h_RULE_C_202306300600_fea5d9af,PAIR_C,6h,BTCUSDT,2023-06-30 06:00:00,2023-06-30 12:00:00,30910.01,2023-06-30 12:00:00,29967.718345150002,STOP,0,-0.030484999999999877,-0.032484999999999875,-0.0016255705241325037,3.0,BASE
E_ETHUSDT_1h_RULE_B_202306301200_9ee2c1c8,PAIR_B,1h,ETHUSDT,2023-06-30 12:00:00,2023-06-30 13:00:00,1906.66,2023-06-30 13:00:00,1848.5354699000002,STOP,0,-0.030484999999999946,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_ETHUSDT_1h_RULE_C_202306301600_3a24959d,PAIR_B,1h,ETHUSDT,2023-06-30 16:00:00,2023-06-30 17:00:00,1898.5,2023-07-01 12:00:00,1927.01,TIME,19,0.015017118777982614,0.013017118777982613,0.0006506442240314692,3.0,BASE
E_ETHUSDT_1h_RULE_C_202307011200_acd72119,PAIR_B,1h,ETHUSDT,2023-07-01 12:00:00,2023-07-01 13:00:00,1927.01,2023-07-02 08:00:00,1912.07,TIME,19,-0.007752943679586538,-0.009752943679586538,-0.00048776612253562145,3.0,BASE
E_BTCUSDT_1h_RULE_C_202307021600_2910854b,PAIR_B,1h,BTCUSDT,2023-07-02 16:00:00,2023-07-02 17:00:00,30561.57,2023-07-03 12:00:00,30653.06,TIME,19,0.002993628926786209,0.0009936289267862088,4.968021225712908e-05,3.0,BASE
E_ETHUSDT_6h_RULE_C_202307031200_531bd1b9,PAIR_C,6h,ETHUSDT,2023-07-03 12:00:00,2023-07-03 18:00:00,1964.22,2023-07-05 06:00:00,1904.3407533000002,STOP,6,-0.03048499999999992,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_ETHUSDT_1h_RULE_C_202307060500_9ded2853,PAIR_B,1h,ETHUSDT,2023-07-06 05:00:00,2023-07-06 06:00:00,1921.79,2023-07-06 22:00:00,1863.20423185,STOP,16,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_ETHUSDT_1h_RULE_A_202307071600_7fb457d7,PAIR_B,1h,ETHUSDT,2023-07-07 16:00:00,2023-07-07 17:00:00,1872.64,2023-07-08 12:00:00,1856.43,TIME,19,-0.00865622863978129,-0.01065622863978129,-0.0005329534264398449,3.0,BASE
E_BTCUSDT_1h_RULE_C_202307082300_052c97b5,PAIR_B,1h,BTCUSDT,2023-07-08 23:00:00,2023-07-09 00:00:00,30284.63,2023-07-09 19:00:00,30242.42,TIME,19,-0.0013937763149162714,-0.0033937763149162713,-0.00016970321452180537,3.0,BASE
E_BTCUSDT_6h_RULE_C_202307100600_ca820d57,PAIR_C,6h,BTCUSDT,2023-07-10 06:00:00,2023-07-10 12:00:00,30240.0,2023-07-15 06:00:00,30311.99,TIME,19,0.002380621693121746,0.000380621693121746,1.9030903567293248e-05,3.0,BASE
E_ETHUSDT_1h_RULE_C_202307171300_d79cdaf4,PAIR_B,1h,ETHUSDT,2023-07-17 13:00:00,2023-07-17 14:00:00,1916.23,2023-07-18 09:00:00,1897.9,TIME,19,-0.00956565756720223,-0.01156565756720223,-0.0005784501483931864,3.0,BASE
E_ETHUSDT_1h_RULE_C_202307190000_1b434e73,PAIR_B,1h,ETHUSDT,2023-07-19 00:00:00,2023-07-19 01:00:00,1911.22,2023-07-19 20:00:00,1898.81,TIME,19,-0.006493234687791088,-0.008493234687791087,-0.000424751928719506,3.0,BASE
E_ETHUSDT_1h_RULE_C_202307200000_f9758419,PAIR_B,1h,ETHUSDT,2023-07-20 00:00:00,2023-07-20 01:00:00,1893.59,2023-07-20 20:00:00,1888.34,TIME,19,-0.0027725114729165237,-0.004772511472916524,-0.0002386540492581214,3.0,BASE
E_BNBUSDT_1h_RULE_C_202307291900_02c0a327,PAIR_B,1h,BNBUSDT,2023-07-29 19:00:00,2023-07-29 20:00:00,242.1,2023-07-30 15:00:00,243.0,TIME,19,0.0037174721189591315,0.0017174721189591314,8.586991902092897e-05,3.0,BASE
E_BTCUSDT_6h_RULE_C_202307310000_2101bd7c,PAIR_C,6h,BTCUSDT,2023-07-31 00:00:00,2023-07-31 06:00:00,29380.02,2023-08-05 00:00:00,29096.2,TIME,19,-0.009660306562078573,-0.011660306562078573,-0.0005831853476262007,3.0,BASE
E_BNBUSDT_1h_RULE_C_202308060000_1d97ec06,PAIR_B,1h,BNBUSDT,2023-08-06 00:00:00,2023-08-06 01:00:00,243.8,2023-08-06 20:00:00,243.5,TIME,19,-0.0012305168170632132,-0.003230516817063213,-0.0001615388875567311,3.0,BASE
E_BTCUSDT_6h_RULE_C_202308071800_2f97eed9,PAIR_C,6h,BTCUSDT,2023-08-07 18:00:00,2023-08-08 00:00:00,29211.06,2023-08-12 18:00:00,29430.17,TIME,19,0.007500926019117312,0.005500926019117312,0.0002750084826563941,3.0,BASE
E_BTCUSDT_1h_RULE_C_202309271200_dce74b57,PAIR_B,1h,BTCUSDT,2023-09-27 12:00:00,2023-09-27 13:00:00,26722.47,2023-09-28 08:00:00,26410.0,TIME,19,-0.011693155610241162,-0.013693155610241162,-0.0006848922656844398,3.0,BASE
E_BTCUSDT_1h_RULE_A_202309282000_9c0dfe29,PAIR_B,1h,BTCUSDT,2023-09-28 20:00:00,2023-09-28 21:00:00,27082.27,2023-09-29 16:00:00,26875.0,TIME,19,-0.007653346636009479,-0.009653346636009478,-0.00048278385317261597,3.0,BASE
E_ETHUSDT_1h_RULE_C_202309291600_338d59bd,PAIR_B,1h,ETHUSDT,2023-09-29 16:00:00,2023-09-29 17:00:00,1666.94,2023-09-30 12:00:00,1674.11,TIME,19,0.004301294587687526,0.002301294587687526,0.0001150581099461732,3.0,BASE
E_BNBUSDT_1h_RULE_B_202309301700_cc40b98f,PAIR_B,1h,BNBUSDT,2023-09-30 17:00:00,2023-09-30 18:00:00,215.8,2023-10-01 13:00:00,215.4,TIME,19,-0.0018535681186283859,-0.0038535681186283857,-0.00019269697080021326,3.0,BASE
E_BNBUSDT_1h_RULE_C_202310011300_b99b56d2,PAIR_B,1h,BNBUSDT,2023-10-01 13:00:00,2023-10-01 14:00:00,215.4,2023-10-02 09:00:00,219.4,TIME,19,0.018570102135561744,0.016570102135561746,0.0008281620858720817,3.0,BASE
E_ETHUSDT_1h_RULE_B_202310020900_bad0d6eb,PAIR_B,1h,ETHUSDT,2023-10-02 09:00:00,2023-10-02 10:00:00,1731.53,2023-10-02 18:00:00,1678.7443079500001,STOP,8,-0.030484999999999915,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_ETHUSDT_1h_RULE_C_202310032000_74cfcc9e,PAIR_B,1h,ETHUSDT,2023-10-03 20:00:00,2023-10-03 21:00:00,1656.7,2023-10-04 16:00:00,1638.11,TIME,19,-0.011221102191102882,-0.013221102191102882,-0.0006612737028241857,3.0,BASE
