section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_ETHUSDT_4h_RULE_A_202604080400_544be26d,2026-04-08 04:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-3.1623,-2.8202,-0.1872,3.0474,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604080400_845a5f9e,2026-04-08 04:00:00,BTCUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8868,0.2239,1.718,3.4958,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604080400_09d784b4,2026-04-08 04:00:00,BTCUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8868,0.2239,1.718,3.4958,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604081200_86610cad,2026-04-08 12:00:00,ETHUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5884,-1.6326,3.1389,4.5666,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604081200_f6e004b3,2026-04-08 12:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5884,-1.6326,3.1389,4.5666,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604081200_713ae977,2026-04-08 12:00:00,ETHUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5884,-1.6326,3.1389,4.5666,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202604090000_1f9ca183,2026-04-09 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.2646,2.8052,5.5609,7.0296,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_B_202604090000_e155494a,2026-04-09 00:00:00,BTCUSDT,1d,RULE_B,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.2646,2.8052,5.5609,7.0296,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_A_202604090000_cadc3d1d,2026-04-09 00:00:00,BTCUSDT,1d,RULE_A,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.2646,2.8052,5.5609,7.0296,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604091200_0fd30aab,2026-04-09 12:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.02,0.8364,-1.942,3.5555,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604091600_54d1ff31,2026-04-09 16:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.0832,0.0832,-2.685,1.0693,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604092000_c511f7b9,2026-04-09 20:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.5321,1.5961,-1.3921,3.9482,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202604100000_8bbc6c76,2026-04-10 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,2.5318,3.9449,4.6378,6.2902,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_A_202604100000_7f25f0d9,2026-04-10 00:00:00,BTCUSDT,1d,RULE_A,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,2.5318,3.9449,4.6378,6.2902,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_B_202604100000_4916fd53,2026-04-10 00:00:00,BTCUSDT,1d,RULE_B,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,2.5318,3.9449,4.6378,6.2902,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202604111600_14d9b01a,2026-04-11 16:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-3.4703,-2.5648,0.5254,3.3365,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604111600_9eb101e6,2026-04-11 16:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,6.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-5.1389,-4.825,-2.9764,0.6046,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202604111600_70accc08,2026-04-11 16:00:00,SOLUSDT,4h,RULE_A,BULL,4.0,6.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-5.1389,-4.825,-2.9764,0.6046,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202604111600_1c0da76d,2026-04-11 16:00:00,SOLUSDT,4h,RULE_B,BULL,4.0,6.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-5.1389,-4.825,-2.9764,0.6046,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604111600_9d98995b,2026-04-11 16:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-3.4703,-2.5648,0.5254,3.3365,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202604111600_29c45838,2026-04-11 16:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-3.4703,-2.5648,0.5254,3.3365,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604111600_4d91154a,2026-04-11 16:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-5.5912,-5.5541,0.5548,1.5976,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604112000_83ea1dcd,2026-04-11 20:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.7952,-3.3134,1.3843,3.442,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202604130000_1f843402,2026-04-13 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.8078,-1.6544,-1.9756,-10.626,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202604130000_38c5e833,2026-04-13 00:00:00,BNBUSDT,1d,RULE_C,BEAR,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.4711,3.8766,0.4165,6.7593,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_B_202604130000_044524dd,2026-04-13 00:00:00,BTCUSDT,1d,RULE_B,BULL,4.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.7116,5.1594,5.5774,3.1364,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202604130000_592a0017,2026-04-13 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.7116,5.1594,5.5774,3.1364,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_A_202604130000_f23c095a,2026-04-13 00:00:00,BTCUSDT,1d,RULE_A,BULL,4.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.7116,5.1594,5.5774,3.1364,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604131200_d2d9f21f,2026-04-13 12:00:00,BNBUSDT,4h,RULE_C,BEAR,4.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.1561,1.349,5.3646,3.5283,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604131600_9925b83a,2026-04-13 16:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.7198,1.1988,1.7634,2.5502,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604131600_7f98a1b5,2026-04-13 16:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.5219,3.3196,2.7931,2.0373,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604131600_23f8df5b,2026-04-13 16:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.4417,1.8255,3.3964,2.7786,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604132000_1ed7ad2e,2026-04-13 20:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.1236,0.7044,2.0335,2.2124,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604132000_e6d848c5,2026-04-13 20:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.2618,-0.7712,0.8826,1.7453,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604132000_a544ed92,2026-04-13 20:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.9592,-2.9014,1.8611,-0.7514,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604132000_d036be51,2026-04-13 20:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.3693,-1.5793,-1.4898,-2.3444,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604140000_5c0a402c,2026-04-14 00:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.8203,0.4037,-0.4443,-1.4255,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604140000_1ddbb7c5,2026-04-14 00:00:00,ETHUSDT,4h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.8203,0.4037,-0.4443,-1.4255,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604140000_a9a8b05d,2026-04-14 00:00:00,ETHUSDT,4h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.8203,0.4037,-0.4443,-1.4255,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604140000_07564933,2026-04-14 00:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.3863,1.5013,2.6569,2.342,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604140000_e0e38bb8,2026-04-14 00:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.4203,0.7498,1.5384,2.4885,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604140000_585e00f4,2026-04-14 00:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.7077,-0.6275,2.5102,-0.2905,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604140400_c1a7b5e3,2026-04-14 04:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.8295,-1.1411,4.7392,-0.6986,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604140400_13cbd449,2026-04-14 04:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.2683,0.3541,4.345,1.7371,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604140400_e5e320c2,2026-04-14 04:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.0648,-0.7553,2.6935,-2.694,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604140400_f6d7a375,2026-04-14 04:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.0648,-0.7553,2.6935,-2.694,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604140400_84864587,2026-04-14 04:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.0648,-0.7553,2.6935,-2.694,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604140400_f11c0e15,2026-04-14 04:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.4221,1.4734,4.8554,2.5605,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604140800_871de269,2026-04-14 08:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.4388,-0.702,2.2484,-2.6494,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604140800_2b935bc3,2026-04-14 08:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.7901,1.2719,4.0476,2.1836,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604140800_453fb65e,2026-04-14 08:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.4388,-0.702,2.2484,-2.6494,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604140800_46aeeff3,2026-04-14 08:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.4388,-0.702,2.2484,-2.6494,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604141200_a0230964,2026-04-14 12:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.4808,-0.81,2.3301,1.0187,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604141200_1d47886a,2026-04-14 12:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.1503,-0.9773,2.2993,-1.9517,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604141200_6a74dd34,2026-04-14 12:00:00,ETHUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.1503,-0.9773,2.2993,-1.9517,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604141200_df78d45d,2026-04-14 12:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.6015,-0.1219,3.155,1.5126,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604141200_1a029a1f,2026-04-14 12:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.7225,-0.861,3.2693,-0.2792,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604141200_e90240c8,2026-04-14 12:00:00,ETHUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.1503,-0.9773,2.2993,-1.9517,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604141600_d4b8b85b,2026-04-14 16:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.8291,1.1402,4.2756,3.2885,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604151600_cb053050,2026-04-15 16:00:00,ETHUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5174,-0.8446,-1.4854,0.9848,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604151600_548fef1d,2026-04-15 16:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5174,-0.8446,-1.4854,0.9848,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604151600_76b7bbdc,2026-04-15 16:00:00,ETHUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.5174,-0.8446,-1.4854,0.9848,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604151600_8a59d737,2026-04-15 16:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.0784,1.1385,-0.339,2.7807,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_A_202604160000_65c450d1,2026-04-16 00:00:00,BTCUSDT,1d,RULE_A,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.5726,4.6614,8.3731,1.0322,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_B_202604160000_d70ce123,2026-04-16 00:00:00,BTCUSDT,1d,RULE_B,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.5726,4.6614,8.3731,1.0322,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202604160000_7a9d94b2,2026-04-16 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.5726,4.6614,8.3731,1.0322,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202604160000_564d760d,2026-04-16 00:00:00,SOLUSDT,1d,RULE_C,SIDEWAYS,4.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.3914,-2.3807,0.1235,-5.9854,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202604160000_a9a00eca,2026-04-16 00:00:00,BNBUSDT,1d,RULE_C,SIDEWAYS,4.0,6.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.637,-0.0016,1.8828,3.2496,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,2026-04-16 12:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8356,2.1127,-3.6366,-0.8312,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202604161200_40120745,2026-04-16 12:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.2178,2.9541,-1.413,1.7299,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604161200_5af4f409,2026-04-16 12:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.2178,2.9541,-1.413,1.7299,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202604161200_436d7dd2,2026-04-16 12:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.2178,2.9541,-1.413,1.7299,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,2026-04-16 12:00:00,SOLUSDT,4h,RULE_B,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8356,2.1127,-3.6366,-0.8312,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,2026-04-16 12:00:00,SOLUSDT,4h,RULE_A,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8356,2.1127,-3.6366,-0.8312,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,2026-04-16 16:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,1.0667,-0.4996,-2.3345,-0.4697,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,2026-04-16 16:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,2.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,3.2412,0.9239,-0.941,3.1345,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,2026-04-16 16:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,1.0667,-0.4996,-2.3345,-0.4697,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,2026-04-16 16:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,1.0667,-0.4996,-2.3345,-0.4697,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,2026-04-16 16:00:00,SOLUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1665,-3.9623,-6.1154,-4.7614,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,2026-04-16 16:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,2.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,3.486,-0.2856,-3.0995,-1.3023,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,2026-04-16 16:00:00,SOLUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1665,-3.9623,-6.1154,-4.7614,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,2026-04-16 16:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1665,-3.9623,-6.1154,-4.7614,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,2026-04-16 20:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8792,-0.3775,-1.7428,0.6244,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,2026-04-16 20:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8792,-0.3775,-1.7428,0.6244,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,2026-04-16 20:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2021,-2.5828,-4.8512,-3.032,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,2026-04-16 20:00:00,SOLUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2021,-2.5828,-4.8512,-3.032,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,2026-04-16 20:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.8792,-0.3775,-1.7428,0.6244,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,2026-04-16 20:00:00,SOLUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2021,-2.5828,-4.8512,-3.032,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202604170000_d3afde4c,2026-04-17 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.4353,0.3884,3.8068,-3.4029,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,2026-04-17 00:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.1856,-1.8126,-3.021,-2.7588,,,,,,,,,,,,,,,,,,,
