event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_BNBUSDT_1h_RULE_C_202601131800_7c83c9f8,BNBUSDT,1h,2026-01-13 18:00:00,939.5,4707,906.18,901.6491,4.028834486428954,STRUCT,True,True,44110.0,6.0,4.028834486428954
E_BNBUSDT_1h_RULE_C_202601131900_78ab9ee3,BNBUSDT,1h,2026-01-13 19:00:00,941.5,4707,906.18,901.6491,4.232703133297931,STRUCT,True,True,44110.0,7.0,4.232703133297931
E_BNBUSDT_1h_RULE_A_202601131900_3f5b8251,BNBUSDT,1h,2026-01-13 19:00:00,941.5,4707,906.18,901.6491,4.232703133297931,STRUCT,True,True,44110.0,7.0,4.232703133297931
E_BNBUSDT_1h_RULE_B_202601131900_ac9f28eb,BNBUSDT,1h,2026-01-13 19:00:00,941.5,4707,906.18,901.6491,4.232703133297931,STRUCT,True,True,44110.0,7.0,4.232703133297931
E_BNBUSDT_1h_RULE_A_202601132000_822a6a13,BNBUSDT,1h,2026-01-13 20:00:00,943.3,4707,906.18,901.6491,4.415445775469095,STRUCT,True,True,44110.0,8.0,4.415445775469095
E_BNBUSDT_1h_RULE_C_202601132000_176c1078,BNBUSDT,1h,2026-01-13 20:00:00,943.3,4707,906.18,901.6491,4.415445775469095,STRUCT,True,True,44110.0,8.0,4.415445775469095
E_BNBUSDT_1h_RULE_B_202601132000_9504dc49,BNBUSDT,1h,2026-01-13 20:00:00,943.3,4707,906.18,901.6491,4.415445775469095,STRUCT,True,True,44110.0,8.0,4.415445775469095
E_BNBUSDT_1h_RULE_A_202601132200_209c5303,BNBUSDT,1h,2026-01-13 22:00:00,946.2,4707,906.18,901.6491,4.708402029169316,STRUCT,True,True,44110.0,10.0,4.708402029169316
E_BNBUSDT_1h_RULE_C_202601132200_7b20cf0a,BNBUSDT,1h,2026-01-13 22:00:00,946.2,4707,906.18,901.6491,4.708402029169316,STRUCT,True,True,44110.0,10.0,4.708402029169316
E_BNBUSDT_1h_RULE_B_202601132200_f45560be,BNBUSDT,1h,2026-01-13 22:00:00,946.2,4707,906.18,901.6491,4.708402029169316,STRUCT,True,True,44110.0,10.0,4.708402029169316
E_BNBUSDT_1h_RULE_C_202601162300_c4d8e96e,BNBUSDT,1h,2026-01-16 23:00:00,938.17,4715,923.69,919.07155,2.035713143673317,STRUCT,True,True,44185.0,8.0,2.035713143673317
E_BNBUSDT_1h_RULE_C_202601170000_f41442be,BNBUSDT,1h,2026-01-17 00:00:00,936.07,4715,923.69,919.07155,1.815937910626347,STRUCT,True,True,44185.0,9.0,1.815937910626347
E_BNBUSDT_1h_RULE_C_202601170100_c42864d1,BNBUSDT,1h,2026-01-17 01:00:00,938.48,4715,923.69,919.07155,2.068072841190011,STRUCT,True,True,44185.0,10.0,2.068072841190011
E_BNBUSDT_1h_RULE_C_202601170700_49d2f5af,BNBUSDT,1h,2026-01-17 07:00:00,935.9,4716,935.54,930.8623,0.538273319799121,STRUCT,True,True,44196.0,5.0,0.538273319799121
E_BNBUSDT_1h_RULE_A_202601170700_4668ab13,BNBUSDT,1h,2026-01-17 07:00:00,935.9,4716,935.54,930.8623,0.538273319799121,STRUCT,True,True,44196.0,5.0,0.538273319799121
E_BNBUSDT_1h_RULE_B_202601170700_f8729ebc,BNBUSDT,1h,2026-01-17 07:00:00,935.9,4716,935.54,930.8623,0.538273319799121,STRUCT,True,True,44196.0,5.0,0.538273319799121
E_BNBUSDT_1h_RULE_C_202601170800_a63cd5d9,BNBUSDT,1h,2026-01-17 08:00:00,938.22,4716,935.54,930.8623,0.7842190531005546,STRUCT,True,True,44196.0,6.0,0.7842190531005546
E_BNBUSDT_1h_RULE_A_202601170900_137a0900,BNBUSDT,1h,2026-01-17 09:00:00,942.15,4716,935.54,930.8623,1.1980788621769327,STRUCT,True,True,44196.0,7.0,1.1980788621769327
E_BNBUSDT_1h_RULE_C_202601170900_c3bd0bce,BNBUSDT,1h,2026-01-17 09:00:00,942.15,4716,935.54,930.8623,1.1980788621769327,STRUCT,True,True,44196.0,7.0,1.1980788621769327
E_BNBUSDT_1h_RULE_B_202601170900_e41d337c,BNBUSDT,1h,2026-01-17 09:00:00,942.15,4716,935.54,930.8623,1.1980788621769327,STRUCT,True,True,44196.0,7.0,1.1980788621769327
E_BNBUSDT_1h_RULE_C_202601171000_443c9f3e,BNBUSDT,1h,2026-01-17 10:00:00,941.51,4717,935.5,930.8225,1.135144608129494,STRUCT,True,True,44201.0,3.0,1.135144608129494
E_BNBUSDT_1h_RULE_C_202601171100_2168c6d4,BNBUSDT,1h,2026-01-17 11:00:00,942.92,4717,935.5,930.8225,1.2829826496415357,STRUCT,True,True,44201.0,4.0,1.2829826496415357
E_BNBUSDT_1h_RULE_C_202601171500_7e6ac40f,BNBUSDT,1h,2026-01-17 15:00:00,955.37,4717,935.5,930.8225,2.569423364769672,STRUCT,True,True,44201.0,8.0,2.569423364769672
E_BNBUSDT_1h_RULE_C_202601171600_51801987,BNBUSDT,1h,2026-01-17 16:00:00,950.52,4717,935.5,930.8225,2.0722867483061895,STRUCT,True,True,44201.0,9.0,2.0722867483061895
E_BNBUSDT_1h_RULE_C_202601171700_00caf2cf,BNBUSDT,1h,2026-01-17 17:00:00,952.6,4717,935.5,930.8225,2.286111694310312,STRUCT,True,True,44201.0,10.0,2.286111694310312
E_BNBUSDT_1h_RULE_C_202601171800_361cdee7,BNBUSDT,1h,2026-01-17 18:00:00,953.11,4717,935.5,930.8225,2.3383974567468626,STRUCT,True,True,44201.0,11.0,2.3383974567468626
E_BNBUSDT_1h_RULE_A_202601181800_d42ef2e5,BNBUSDT,1h,2026-01-18 18:00:00,951.67,4720,944.44,939.7178,1.2559185431924877,STRUCT,True,True,44233.0,3.0,1.2559185431924877
E_BNBUSDT_1h_RULE_C_202601181800_0d4a2502,BNBUSDT,1h,2026-01-18 18:00:00,951.67,4720,944.44,939.7178,1.2559185431924877,STRUCT,True,True,44233.0,3.0,1.2559185431924877
E_BNBUSDT_1h_RULE_B_202601181800_e1d9b5b6,BNBUSDT,1h,2026-01-18 18:00:00,951.67,4720,944.44,939.7178,1.2559185431924877,STRUCT,True,True,44233.0,3.0,1.2559185431924877
E_BNBUSDT_1h_RULE_C_202601191300_751085b2,BNBUSDT,1h,2026-01-19 13:00:00,928.99,4721,901.0,896.495,3.497884799621094,STRUCT,True,True,44242.0,13.0,3.497884799621094
E_BNBUSDT_1h_RULE_C_202601191400_1cb2bda3,BNBUSDT,1h,2026-01-19 14:00:00,924.19,4721,901.0,896.495,2.996678172237316,STRUCT,True,True,44242.0,14.0,2.996678172237316
E_BNBUSDT_1h_RULE_C_202601200000_38446294,BNBUSDT,1h,2026-01-20 00:00:00,929.38,4722,923.12,918.5044,1.1701994878305928,STRUCT,True,True,44256.0,10.0,1.1701994878305928
E_BNBUSDT_1h_RULE_C_202601200100_0f864d2f,BNBUSDT,1h,2026-01-20 01:00:00,932.38,4722,923.12,918.5044,1.4881915098993934,STRUCT,True,True,44256.0,11.0,1.4881915098993934
E_BNBUSDT_1h_RULE_C_202601200200_61c04dce,BNBUSDT,1h,2026-01-20 02:00:00,928.37,4723,919.32,914.7234000000001,1.469952712819234,STRUCT,True,True,44265.0,3.0,1.469952712819234
E_BNBUSDT_1h_RULE_C_202603180700_87c39940,BNBUSDT,1h,2026-03-18 07:00:00,673.98,4859,665.52,662.1924,1.748953974895397,STRUCT,True,True,45634.0,7.0,1.748953974895397
E_BNBUSDT_1h_RULE_B_202603180700_8629a94c,BNBUSDT,1h,2026-03-18 07:00:00,673.98,4859,665.52,662.1924,1.748953974895397,STRUCT,True,True,45634.0,7.0,1.748953974895397
E_BNBUSDT_1h_RULE_A_202603180700_c12711f9,BNBUSDT,1h,2026-03-18 07:00:00,673.98,4859,665.52,662.1924,1.748953974895397,STRUCT,True,True,45634.0,7.0,1.748953974895397
E_BNBUSDT_1h_RULE_B_202603180900_bb94292b,BNBUSDT,1h,2026-03-18 09:00:00,675.97,4859,665.52,662.1924,2.0381969614036133,STRUCT,True,True,45634.0,9.0,2.0381969614036133
E_BNBUSDT_1h_RULE_C_202603180900_b1eeb758,BNBUSDT,1h,2026-03-18 09:00:00,675.97,4859,665.52,662.1924,2.0381969614036133,STRUCT,True,True,45634.0,9.0,2.0381969614036133
E_BNBUSDT_1h_RULE_A_202603180900_eed1a872,BNBUSDT,1h,2026-03-18 09:00:00,675.97,4859,665.52,662.1924,2.0381969614036133,STRUCT,True,True,45634.0,9.0,2.0381969614036133
E_BNBUSDT_1h_RULE_C_202603181000_68c5c28c,BNBUSDT,1h,2026-03-18 10:00:00,672.47,4859,665.52,662.1924,1.528335836542895,STRUCT,True,True,45634.0,10.0,1.528335836542895
E_BNBUSDT_1h_RULE_B_202603181000_a4b941d7,BNBUSDT,1h,2026-03-18 10:00:00,672.47,4859,665.52,662.1924,1.528335836542895,STRUCT,True,True,45634.0,10.0,1.528335836542895
E_BNBUSDT_1h_RULE_A_202603181000_35422d43,BNBUSDT,1h,2026-03-18 10:00:00,672.47,4859,665.52,662.1924,1.528335836542895,STRUCT,True,True,45634.0,10.0,1.528335836542895
E_BNBUSDT_1h_RULE_A_202603200700_daa4e133,BNBUSDT,1h,2026-03-20 07:00:00,644.1,4864,638.22,635.0289,1.4083372147182116,STRUCT,True,True,45681.0,8.0,1.4083372147182116
E_BNBUSDT_1h_RULE_B_202603200700_a9152eb8,BNBUSDT,1h,2026-03-20 07:00:00,644.1,4864,638.22,635.0289,1.4083372147182116,STRUCT,True,True,45681.0,8.0,1.4083372147182116
E_BNBUSDT_1h_RULE_C_202603200700_3fee0a7d,BNBUSDT,1h,2026-03-20 07:00:00,644.1,4864,638.22,635.0289,1.4083372147182116,STRUCT,True,True,45681.0,8.0,1.4083372147182116
E_BNBUSDT_1h_RULE_C_202604162300_738548b2,BNBUSDT,1h,2026-04-16 23:00:00,635.77,4935,614.89,611.81555,3.767785519920719,STRUCT,True,True,46343.0,10.0,3.767785519920719
E_BNBUSDT_1h_RULE_C_202604171200_3a752ef6,BNBUSDT,1h,2026-04-17 12:00:00,635.91,4936,626.66,623.5267,1.9473353147457917,STRUCT,True,True,46361.0,5.0,1.9473353147457917
E_BNBUSDT_1h_RULE_A_202604171200_8e5a70a4,BNBUSDT,1h,2026-04-17 12:00:00,635.91,4936,626.66,623.5267,1.9473353147457917,STRUCT,True,True,46361.0,5.0,1.9473353147457917
E_BNBUSDT_1h_RULE_B_202604171200_e3eb218c,BNBUSDT,1h,2026-04-17 12:00:00,635.91,4936,626.66,623.5267,1.9473353147457917,STRUCT,True,True,46361.0,5.0,1.9473353147457917
E_BNBUSDT_1h_RULE_B_202604171300_3b12ae33,BNBUSDT,1h,2026-04-17 13:00:00,643.05,4936,626.66,623.5267,3.0360469636886633,STRUCT,True,True,46361.0,6.0,3.0360469636886633
E_BNBUSDT_1h_RULE_C_202604171300_7fe1388f,BNBUSDT,1h,2026-04-17 13:00:00,643.05,4936,626.66,623.5267,3.0360469636886633,STRUCT,True,True,46361.0,6.0,3.0360469636886633
E_BNBUSDT_1h_RULE_A_202604171300_6d010bb1,BNBUSDT,1h,2026-04-17 13:00:00,643.05,4936,626.66,623.5267,3.0360469636886633,STRUCT,True,True,46361.0,6.0,3.0360469636886633
E_BNBUSDT_1h_RULE_A_202604171400_2eaae5aa,BNBUSDT,1h,2026-04-17 14:00:00,643.86,4936,626.66,623.5267,3.158031249029293,STRUCT,True,True,46361.0,7.0,3.158031249029293
E_BNBUSDT_1h_RULE_B_202604171400_bfdf08c9,BNBUSDT,1h,2026-04-17 14:00:00,643.86,4936,626.66,623.5267,3.158031249029293,STRUCT,True,True,46361.0,7.0,3.158031249029293
E_BNBUSDT_1h_RULE_C_202604171400_3da228a4,BNBUSDT,1h,2026-04-17 14:00:00,643.86,4936,626.66,623.5267,3.158031249029293,STRUCT,True,True,46361.0,7.0,3.158031249029293
E_BNBUSDT_1h_RULE_A_202604171500_65a8fdfc,BNBUSDT,1h,2026-04-17 15:00:00,643.33,4936,626.66,623.5267,3.0782491100990215,STRUCT,True,True,46361.0,8.0,3.0782491100990215
E_BNBUSDT_1h_RULE_C_202604171500_0026385a,BNBUSDT,1h,2026-04-17 15:00:00,643.33,4936,626.66,623.5267,3.0782491100990215,STRUCT,True,True,46361.0,8.0,3.0782491100990215
E_BNBUSDT_1h_RULE_B_202604171500_6712dc31,BNBUSDT,1h,2026-04-17 15:00:00,643.33,4936,626.66,623.5267,3.0782491100990215,STRUCT,True,True,46361.0,8.0,3.0782491100990215
E_BNBUSDT_1h_RULE_C_202604171600_25e97cf6,BNBUSDT,1h,2026-04-17 16:00:00,645.59,4936,626.66,623.5267,3.417540544308311,STRUCT,True,True,46361.0,9.0,3.417540544308311
E_BNBUSDT_1h_RULE_A_202604171600_0ae47134,BNBUSDT,1h,2026-04-17 16:00:00,645.59,4936,626.66,623.5267,3.417540544308311,STRUCT,True,True,46361.0,9.0,3.417540544308311
E_BNBUSDT_1h_RULE_B_202604171600_17641868,BNBUSDT,1h,2026-04-17 16:00:00,645.59,4936,626.66,623.5267,3.417540544308311,STRUCT,True,True,46361.0,9.0,3.417540544308311
E_BNBUSDT_1h_RULE_B_202604171700_af823eab,BNBUSDT,1h,2026-04-17 17:00:00,641.84,4936,626.66,623.5267,2.853250031160418,STRUCT,True,True,46361.0,10.0,2.853250031160418
E_BNBUSDT_1h_RULE_A_202604171700_bea584ef,BNBUSDT,1h,2026-04-17 17:00:00,641.84,4936,626.66,623.5267,2.853250031160418,STRUCT,True,True,46361.0,10.0,2.853250031160418
E_BNBUSDT_1h_RULE_C_202604171700_ff46a39e,BNBUSDT,1h,2026-04-17 17:00:00,641.84,4936,626.66,623.5267,2.853250031160418,STRUCT,True,True,46361.0,10.0,2.853250031160418
E_BNBUSDT_1h_RULE_C_202604171800_3923e7c2,BNBUSDT,1h,2026-04-17 18:00:00,639.78,4936,626.66,623.5267,2.5404514051705225,STRUCT,True,True,46361.0,11.0,2.5404514051705225
E_BNBUSDT_1h_RULE_A_202604171800_c6703448,BNBUSDT,1h,2026-04-17 18:00:00,639.78,4936,626.66,623.5267,2.5404514051705225,STRUCT,True,True,46361.0,11.0,2.5404514051705225
E_BNBUSDT_1h_RULE_B_202604171800_ab36ce87,BNBUSDT,1h,2026-04-17 18:00:00,639.78,4936,626.66,623.5267,2.5404514051705225,STRUCT,True,True,46361.0,11.0,2.5404514051705225
E_BNBUSDT_1h_RULE_B_202604172200_a5554794,BNBUSDT,1h,2026-04-17 22:00:00,644.04,4937,638.83,635.63585,1.3049111856406372,STRUCT,True,True,46372.0,4.0,1.3049111856406372
E_BNBUSDT_1h_RULE_A_202604172200_ae7c29fe,BNBUSDT,1h,2026-04-17 22:00:00,644.04,4937,638.83,635.63585,1.3049111856406372,STRUCT,True,True,46372.0,4.0,1.3049111856406372
E_BNBUSDT_1h_RULE_C_202604172200_69392d48,BNBUSDT,1h,2026-04-17 22:00:00,644.04,4937,638.83,635.63585,1.3049111856406372,STRUCT,True,True,46372.0,4.0,1.3049111856406372
E_BNBUSDT_1h_RULE_A_202604172300_8012e417,BNBUSDT,1h,2026-04-17 23:00:00,643.12,4937,638.83,635.63585,1.1637252767757182,STRUCT,True,True,46372.0,5.0,1.1637252767757182
E_BNBUSDT_1h_RULE_B_202604172300_d9951760,BNBUSDT,1h,2026-04-17 23:00:00,643.12,4937,638.83,635.63585,1.1637252767757182,STRUCT,True,True,46372.0,5.0,1.1637252767757182
E_BNBUSDT_1h_RULE_C_202604172300_bc63e88d,BNBUSDT,1h,2026-04-17 23:00:00,643.12,4937,638.83,635.63585,1.1637252767757182,STRUCT,True,True,46372.0,5.0,1.1637252767757182
E_BNBUSDT_1h_RULE_B_202604180000_112b7c74,BNBUSDT,1h,2026-04-18 00:00:00,644.0,4937,638.83,635.63585,1.2987810559006203,STRUCT,True,True,46372.0,6.0,1.2987810559006203
E_BNBUSDT_1h_RULE_C_202604180000_abf15c83,BNBUSDT,1h,2026-04-18 00:00:00,644.0,4937,638.83,635.63585,1.2987810559006203,STRUCT,True,True,46372.0,6.0,1.2987810559006203
E_BNBUSDT_1h_RULE_A_202604180000_210f9672,BNBUSDT,1h,2026-04-18 00:00:00,644.0,4937,638.83,635.63585,1.2987810559006203,STRUCT,True,True,46372.0,6.0,1.2987810559006203
E_BNBUSDT_1h_RULE_C_202604180100_f3510d14,BNBUSDT,1h,2026-04-18 01:00:00,644.99,4937,638.83,635.63585,1.4502782988883556,STRUCT,True,True,46372.0,7.0,1.4502782988883556
E_BNBUSDT_1h_RULE_A_202604180100_f08f20cd,BNBUSDT,1h,2026-04-18 01:00:00,644.99,4937,638.83,635.63585,1.4502782988883556,STRUCT,True,True,46372.0,7.0,1.4502782988883556
E_BNBUSDT_1h_RULE_B_202604180100_9994321d,BNBUSDT,1h,2026-04-18 01:00:00,644.99,4937,638.83,635.63585,1.4502782988883556,STRUCT,True,True,46372.0,7.0,1.4502782988883556
E_BNBUSDT_1h_RULE_A_202605052000_7ec95021,BNBUSDT,1h,2026-05-05 20:00:00,633.24,4984,627.81,624.67095,1.353207314762185,STRUCT,True,True,46803.0,3.0,1.353207314762185
E_BNBUSDT_1h_RULE_C_202605052000_390a1305,BNBUSDT,1h,2026-05-05 20:00:00,633.24,4984,627.81,624.67095,1.353207314762185,STRUCT,True,True,46803.0,3.0,1.353207314762185
E_BNBUSDT_1h_RULE_B_202605052000_abf0eb74,BNBUSDT,1h,2026-05-05 20:00:00,633.24,4984,627.81,624.67095,1.353207314762185,STRUCT,True,True,46803.0,3.0,1.353207314762185
E_BNBUSDT_1h_RULE_A_202605052100_fc985d55,BNBUSDT,1h,2026-05-05 21:00:00,633.3,4984,627.81,624.67095,1.362553292278542,STRUCT,True,True,46803.0,4.0,1.362553292278542
E_BNBUSDT_1h_RULE_B_202605052100_07f37730,BNBUSDT,1h,2026-05-05 21:00:00,633.3,4984,627.81,624.67095,1.362553292278542,STRUCT,True,True,46803.0,4.0,1.362553292278542
E_BNBUSDT_1h_RULE_C_202605052100_02c2e071,BNBUSDT,1h,2026-05-05 21:00:00,633.3,4984,627.81,624.67095,1.362553292278542,STRUCT,True,True,46803.0,4.0,1.362553292278542
E_BNBUSDT_1h_RULE_B_202605060300_4f1f77ff,BNBUSDT,1h,2026-05-06 03:00:00,635.18,4985,628.97,625.82515,1.4727872414118743,STRUCT,True,True,46810.0,3.0,1.4727872414118743
E_BNBUSDT_1h_RULE_A_202605060300_b0920bd7,BNBUSDT,1h,2026-05-06 03:00:00,635.18,4985,628.97,625.82515,1.4727872414118743,STRUCT,True,True,46810.0,3.0,1.4727872414118743
E_BNBUSDT_1h_RULE_C_202605060300_50f7f1b0,BNBUSDT,1h,2026-05-06 03:00:00,635.18,4985,628.97,625.82515,1.4727872414118743,STRUCT,True,True,46810.0,3.0,1.4727872414118743
E_BNBUSDT_1h_RULE_A_202605060400_37920f9a,BNBUSDT,1h,2026-05-06 04:00:00,634.65,4985,628.97,625.82515,1.3905065784290507,STRUCT,True,True,46810.0,4.0,1.3905065784290507
E_BNBUSDT_1h_RULE_B_202605060400_700c308e,BNBUSDT,1h,2026-05-06 04:00:00,634.65,4985,628.97,625.82515,1.3905065784290507,STRUCT,True,True,46810.0,4.0,1.3905065784290507
E_BNBUSDT_1h_RULE_C_202605060400_f7a904bc,BNBUSDT,1h,2026-05-06 04:00:00,634.65,4985,628.97,625.82515,1.3905065784290507,STRUCT,True,True,46810.0,4.0,1.3905065784290507
E_BNBUSDT_1h_RULE_C_202605060700_18d938cc,BNBUSDT,1h,2026-05-06 07:00:00,637.98,4985,628.97,625.82515,1.905208627229695,STRUCT,True,True,46810.0,7.0,1.905208627229695
E_BNBUSDT_1h_RULE_A_202605060700_f3c918b3,BNBUSDT,1h,2026-05-06 07:00:00,637.98,4985,628.97,625.82515,1.905208627229695,STRUCT,True,True,46810.0,7.0,1.905208627229695
E_BNBUSDT_1h_RULE_B_202605060700_63470a89,BNBUSDT,1h,2026-05-06 07:00:00,637.98,4985,628.97,625.82515,1.905208627229695,STRUCT,True,True,46810.0,7.0,1.905208627229695
E_BNBUSDT_1h_RULE_B_202605060800_7edad1f0,BNBUSDT,1h,2026-05-06 08:00:00,646.18,4985,628.97,625.82515,3.150027856015343,STRUCT,True,True,46810.0,8.0,3.150027856015343
E_BNBUSDT_1h_RULE_A_202605060800_2a955b41,BNBUSDT,1h,2026-05-06 08:00:00,646.18,4985,628.97,625.82515,3.150027856015343,STRUCT,True,True,46810.0,8.0,3.150027856015343
E_BNBUSDT_1h_RULE_C_202605060800_6c8bcaca,BNBUSDT,1h,2026-05-06 08:00:00,646.18,4985,628.97,625.82515,3.150027856015343,STRUCT,True,True,46810.0,8.0,3.150027856015343
E_BNBUSDT_1h_RULE_A_202605060900_9643255d,BNBUSDT,1h,2026-05-06 09:00:00,646.97,4985,628.97,625.82515,3.2682891015039366,STRUCT,True,True,46810.0,9.0,3.2682891015039366
E_BNBUSDT_1h_RULE_C_202605060900_05df8dc2,BNBUSDT,1h,2026-05-06 09:00:00,646.97,4985,628.97,625.82515,3.2682891015039366,STRUCT,True,True,46810.0,9.0,3.2682891015039366
E_BNBUSDT_1h_RULE_B_202605060900_34131032,BNBUSDT,1h,2026-05-06 09:00:00,646.97,4985,628.97,625.82515,3.2682891015039366,STRUCT,True,True,46810.0,9.0,3.2682891015039366
E_BNBUSDT_1h_RULE_B_202605061000_61317dae,BNBUSDT,1h,2026-05-06 10:00:00,645.51,4985,628.97,625.82515,3.0495034933618355,STRUCT,True,True,46810.0,10.0,3.0495034933618355
E_BNBUSDT_1h_RULE_A_202605061000_025fee05,BNBUSDT,1h,2026-05-06 10:00:00,645.51,4985,628.97,625.82515,3.0495034933618355,STRUCT,True,True,46810.0,10.0,3.0495034933618355
E_BNBUSDT_1h_RULE_C_202605061000_9c47dbd2,BNBUSDT,1h,2026-05-06 10:00:00,645.51,4985,628.97,625.82515,3.0495034933618355,STRUCT,True,True,46810.0,10.0,3.0495034933618355
E_BNBUSDT_1h_RULE_C_202605061100_4b5097d4,BNBUSDT,1h,2026-05-06 11:00:00,652.56,4985,628.97,625.82515,4.096918291038363,STRUCT,True,True,46810.0,11.0,4.096918291038363
E_BNBUSDT_1h_RULE_B_202605061100_14eadeb0,BNBUSDT,1h,2026-05-06 11:00:00,652.56,4985,628.97,625.82515,4.096918291038363,STRUCT,True,True,46810.0,11.0,4.096918291038363
E_BNBUSDT_1h_RULE_A_202605061100_8f0ca48f,BNBUSDT,1h,2026-05-06 11:00:00,652.56,4985,628.97,625.82515,4.096918291038363,STRUCT,True,True,46810.0,11.0,4.096918291038363
E_BNBUSDT_1h_RULE_A_202605061200_c4d589ba,BNBUSDT,1h,2026-05-06 12:00:00,657.08,4985,628.97,625.82515,4.75662780787728,STRUCT,True,True,46810.0,12.0,4.75662780787728
E_BNBUSDT_1h_RULE_C_202605061200_936614c7,BNBUSDT,1h,2026-05-06 12:00:00,657.08,4985,628.97,625.82515,4.75662780787728,STRUCT,True,True,46810.0,12.0,4.75662780787728
E_BNBUSDT_1h_RULE_B_202605061200_d8d7a806,BNBUSDT,1h,2026-05-06 12:00:00,657.08,4985,628.97,625.82515,4.75662780787728,STRUCT,True,True,46810.0,12.0,4.75662780787728
E_BNBUSDT_1h_RULE_C_202605061300_ce1c5849,BNBUSDT,1h,2026-05-06 13:00:00,647.41,4985,628.97,625.82515,3.33403098500177,STRUCT,True,True,46810.0,13.0,3.33403098500177
E_BNBUSDT_1h_RULE_A_202605061300_9e69f106,BNBUSDT,1h,2026-05-06 13:00:00,647.41,4985,628.97,625.82515,3.33403098500177,STRUCT,True,True,46810.0,13.0,3.33403098500177
E_BNBUSDT_1h_RULE_B_202605061300_a4022a90,BNBUSDT,1h,2026-05-06 13:00:00,647.41,4985,628.97,625.82515,3.33403098500177,STRUCT,True,True,46810.0,13.0,3.33403098500177
E_BNBUSDT_1h_RULE_C_202605061400_8bee92d5,BNBUSDT,1h,2026-05-06 14:00:00,647.34,4985,628.97,625.82515,3.323578027002815,STRUCT,True,True,46810.0,14.0,3.323578027002815
E_BNBUSDT_1h_RULE_B_202605061400_ba385a53,BNBUSDT,1h,2026-05-06 14:00:00,647.34,4985,628.97,625.82515,3.323578027002815,STRUCT,True,True,46810.0,14.0,3.323578027002815
E_BNBUSDT_1h_RULE_A_202605061400_33e974b1,BNBUSDT,1h,2026-05-06 14:00:00,647.34,4985,628.97,625.82515,3.323578027002815,STRUCT,True,True,46810.0,14.0,3.323578027002815
E_BNBUSDT_1h_RULE_C_202605070100_2abc2efe,BNBUSDT,1h,2026-05-07 01:00:00,645.12,4986,643.58,640.3621,0.7375217013888811,STRUCT,True,True,46824.0,11.0,0.7375217013888811
E_BNBUSDT_1h_RULE_C_202605070300_dba7ecc4,BNBUSDT,1h,2026-05-07 03:00:00,642.54,4986,643.58,640.3621,0.33895166059699144,STRUCT,True,True,46824.0,13.0,0.33895166059699144
E_BNBUSDT_1h_RULE_C_202605070700_a91fcc96,BNBUSDT,1h,2026-05-07 07:00:00,651.92,4987,641.64,638.4318,2.068996195852253,STRUCT,True,True,46837.0,4.0,2.068996195852253
E_BNBUSDT_1h_RULE_B_202605081400_ce36e08e,BNBUSDT,1h,2026-05-08 14:00:00,642.26,4990,634.76,631.5862,1.6619126210568973,STRUCT,True,True,46864.0,8.0,1.6619126210568973
E_BNBUSDT_1h_RULE_C_202605081400_9a3cf908,BNBUSDT,1h,2026-05-08 14:00:00,642.26,4990,634.76,631.5862,1.6619126210568973,STRUCT,True,True,46864.0,8.0,1.6619126210568973
E_BNBUSDT_1h_RULE_A_202605081400_0545c039,BNBUSDT,1h,2026-05-08 14:00:00,642.26,4990,634.76,631.5862,1.6619126210568973,STRUCT,True,True,46864.0,8.0,1.6619126210568973
E_BNBUSDT_1h_RULE_B_202605081500_fc6d46c5,BNBUSDT,1h,2026-05-08 15:00:00,643.92,4990,634.76,631.5862,1.9154242763076152,STRUCT,True,True,46864.0,9.0,1.9154242763076152
E_BNBUSDT_1h_RULE_C_202605081500_fd72cfdc,BNBUSDT,1h,2026-05-08 15:00:00,643.92,4990,634.76,631.5862,1.9154242763076152,STRUCT,True,True,46864.0,9.0,1.9154242763076152
E_BNBUSDT_1h_RULE_A_202605081500_f7c2bbcf,BNBUSDT,1h,2026-05-08 15:00:00,643.92,4990,634.76,631.5862,1.9154242763076152,STRUCT,True,True,46864.0,9.0,1.9154242763076152
E_BNBUSDT_1h_RULE_C_202605081700_a3a311cf,BNBUSDT,1h,2026-05-08 17:00:00,645.76,4991,637.54,634.3523,1.766554137760155,STRUCT,True,True,46871.0,4.0,1.766554137760155
E_BNBUSDT_1h_RULE_A_202605081700_f9db07a7,BNBUSDT,1h,2026-05-08 17:00:00,645.76,4991,637.54,634.3523,1.766554137760155,STRUCT,True,True,46871.0,4.0,1.766554137760155
E_BNBUSDT_1h_RULE_B_202605081700_eb8d9e61,BNBUSDT,1h,2026-05-08 17:00:00,645.76,4991,637.54,634.3523,1.766554137760155,STRUCT,True,True,46871.0,4.0,1.766554137760155
E_BNBUSDT_1h_RULE_C_202605081800_c87c7f73,BNBUSDT,1h,2026-05-08 18:00:00,647.71,4991,637.54,634.3523,2.0622963980793907,STRUCT,True,True,46871.0,5.0,2.0622963980793907
E_BNBUSDT_1h_RULE_A_202605081800_6ec686db,BNBUSDT,1h,2026-05-08 18:00:00,647.71,4991,637.54,634.3523,2.0622963980793907,STRUCT,True,True,46871.0,5.0,2.0622963980793907
