timestamp,symbol,timeframe,state,duration,next_state,success
2026-05-24 00:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-24 00:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-24 00:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-24 01:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-24 01:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-24 02:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-24 02:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-24 03:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-24 03:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-24 03:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 02:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 02:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-25 02:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-25 02:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-25 03:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 03:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 03:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-25 03:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-25 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 04:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-25 04:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-25 05:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 05:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 05:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 06:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 06:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-25 06:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-25 06:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-25 07:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 07:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 07:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-25 07:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-25 08:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 08:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 08:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-25 10:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 10:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-25 11:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 11:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 11:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 12:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 12:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-25 12:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 13:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 13:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 13:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 14:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 14:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-25 16:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 16:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-30 14:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 14:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 14:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 14:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2026-05-30 15:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 15:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 15:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 15:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-30 16:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 16:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 16:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 16:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-30 17:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 17:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 17:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 18:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 18:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-30 19:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 19:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-30 20:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 20:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 20:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 21:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 21:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-05-30 21:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 22:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 22:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 22:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 22:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-31 00:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-31 00:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-31 00:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 03:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 03:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 03:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-07 04:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-07 04:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-06-07 05:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 05:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 05:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-07 05:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-06-07 06:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 06:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 06:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-07 06:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-07 07:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 07:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 07:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 08:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 08:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 10:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 10:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 10:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 05:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 05:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 05:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-08 05:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-08 06:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 06:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 06:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 07:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 07:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-08 07:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 08:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 08:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 08:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-06-08 09:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 11:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 11:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 11:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 12:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 12:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-08 12:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 13:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 13:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 13:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 14:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 14:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 15:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 15:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 16:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 16:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 16:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 17:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 17:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 05:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 05:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 05:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 06:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 06:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-11 06:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 07:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 07:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 07:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 08:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 08:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-11 08:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 09:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 10:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 10:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 11:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 11:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 12:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 12:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 12:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-29 08:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 08:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 08:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-09-29 08:00:00,BTCUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-09-29 12:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 12:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 12:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-09-29 12:00:00,BTCUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-09-29 16:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 16:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 16:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-29 20:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 20:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 20:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-30 00:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 00:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-30 04:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 04:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-09-30 04:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-30 08:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 08:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-30 08:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-30 16:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 16:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-01 04:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-01 04:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-01 04:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-01 08:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-01 08:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-01 08:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-01 20:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-01 20:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-01 20:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-02 00:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 00:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-02 00:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 00:00:00,BTCUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-02 04:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 04:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 04:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 04:00:00,BTCUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-02 12:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 12:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 12:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-02 16:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 16:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 08:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 08:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-20 08:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-20 12:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 12:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 16:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 16:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 20:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 20:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-21 00:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-21 00:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-21 00:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-21 12:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-21 12:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-24 00:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 00:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 00:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-24 00:00:00,BTCUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-24 04:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 04:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 04:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-24 08:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 08:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2025-10-24 12:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 12:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 12:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-24 12:00:00,BTCUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-24 16:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 16:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 16:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-24 20:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 20:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-24 20:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-24 20:00:00,BTCUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-25 00:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 00:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 00:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 04:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 04:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 04:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 08:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 08:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-25 08:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 12:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 12:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 12:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 16:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 16:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 16:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 20:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 20:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-25 20:00:00,BTCUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-25 20:00:00,BTCUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-26 00:00:00,BTCUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 00:00:00,BTCUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
