timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2026-07-20 16:00:00,BNBUSDT,4h,RULE_C,3,5,3,2,6.67,OLD,382,1217
2026-07-20 16:00:00,ETHUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,382,1217
2026-07-20 16:00:00,SOLUSDT,4h,RULE_A,4,5,5,4,44.44,OLD,382,1217
2026-07-20 18:00:00,BTCUSDT,6h,RULE_B,4,5,3,4,40.0,OLD,254,745
2026-07-20 18:00:00,SOLUSDT,6h,RULE_A,4,5,3,4,26.67,OLD,254,745
2026-07-20 18:00:00,SOLUSDT,6h,RULE_C,4,5,3,4,13.33,OLD,254,745
2026-07-20 18:00:00,SOLUSDT,6h,RULE_B,4,5,3,4,40.0,OLD,254,745
2026-07-20 18:00:00,BNBUSDT,6h,RULE_C,2,4,3,1,1.33,OLD,254,745
2026-07-20 18:00:00,BTCUSDT,6h,RULE_C,4,5,3,4,13.33,OLD,254,745
2026-07-20 18:00:00,BTCUSDT,6h,RULE_A,4,5,3,4,26.67,OLD,254,745
2026-07-20 18:00:00,ETHUSDT,6h,RULE_B,4,5,3,5,50.0,OLD,254,745
2026-07-20 18:00:00,ETHUSDT,6h,RULE_A,4,5,3,5,33.33,OLD,254,745
2026-07-20 18:00:00,ETHUSDT,6h,RULE_C,4,5,3,5,16.67,OLD,254,745
2026-07-20 20:00:00,BTCUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,381,1218
2026-07-20 20:00:00,BTCUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,381,1218
2026-07-20 20:00:00,ETHUSDT,4h,RULE_B,3,5,2,5,33.33,OLD,381,1218
2026-07-20 20:00:00,SOLUSDT,4h,RULE_B,3,5,2,4,26.67,OLD,381,1218
2026-07-20 20:00:00,SOLUSDT,4h,RULE_A,3,5,2,4,17.78,OLD,381,1218
2026-07-20 20:00:00,BNBUSDT,4h,RULE_A,2,4,0,2,0.0,OLD,381,1218
2026-07-20 20:00:00,ETHUSDT,4h,RULE_A,3,5,2,5,22.22,OLD,381,1218
2026-07-21 00:00:00,SOLUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,380,1219
2026-07-21 00:00:00,ETHUSDT,4h,RULE_B,4,5,4,6,80.0,OLD,380,1219
2026-07-21 00:00:00,BNBUSDT,6h,RULE_C,4,4,3,4,10.67,OLD,253,746
2026-07-21 00:00:00,BTCUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,253,746
2026-07-21 00:00:00,BTCUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,253,746
2026-07-21 00:00:00,BTCUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,253,746
2026-07-21 00:00:00,BNBUSDT,4h,RULE_B,3,5,1,4,13.33,OLD,380,1219
2026-07-21 00:00:00,BNBUSDT,4h,RULE_A,3,5,1,4,8.89,OLD,380,1219
2026-07-21 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,5,18.06,OLD,63,436
2026-07-21 00:00:00,BTCUSDT,4h,RULE_A,3,5,2,5,22.22,OLD,380,1219
2026-07-21 00:00:00,ETHUSDT,6h,RULE_C,3,5,4,6,26.67,OLD,253,746
2026-07-21 00:00:00,BNBUSDT,6h,RULE_A,4,4,3,4,21.33,OLD,253,746
2026-07-21 00:00:00,BTCUSDT,4h,RULE_B,3,5,2,5,33.33,OLD,380,1219
2026-07-21 00:00:00,SOLUSDT,6h,RULE_C,4,4,3,6,16.0,OLD,253,746
2026-07-21 00:00:00,ETHUSDT,4h,RULE_A,4,5,4,6,53.33,OLD,380,1219
2026-07-21 00:00:00,ETHUSDT,4h,RULE_C,4,5,4,6,26.67,OLD,380,1219
2026-07-21 00:00:00,SOLUSDT,6h,RULE_B,4,4,3,6,48.0,OLD,253,746
2026-07-21 00:00:00,SOLUSDT,6h,RULE_A,4,4,3,6,32.0,OLD,253,746
2026-07-21 00:00:00,BNBUSDT,1d,RULE_C,2,5,3,1,2.17,OLD,63,436
2026-07-21 00:00:00,SOLUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,380,1219
2026-07-21 00:00:00,BNBUSDT,6h,RULE_B,4,4,3,4,32.0,OLD,253,746
2026-07-21 04:00:00,SOLUSDT,4h,RULE_B,4,5,4,5,66.67,OLD,379,1220
2026-07-21 04:00:00,SOLUSDT,4h,RULE_A,4,5,4,5,44.44,OLD,379,1220
2026-07-21 04:00:00,ETHUSDT,4h,RULE_C,4,5,4,6,26.67,OLD,379,1220
2026-07-21 04:00:00,SOLUSDT,4h,RULE_C,4,5,4,5,22.22,OLD,379,1220
2026-07-21 04:00:00,BTCUSDT,4h,RULE_A,4,5,4,6,53.33,OLD,379,1220
2026-07-21 04:00:00,BNBUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,379,1220
2026-07-21 04:00:00,BNBUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,379,1220
2026-07-21 04:00:00,BNBUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,379,1220
2026-07-21 04:00:00,ETHUSDT,4h,RULE_B,4,5,4,6,80.0,OLD,379,1220
2026-07-21 04:00:00,ETHUSDT,4h,RULE_A,4,5,4,6,53.33,OLD,379,1220
2026-07-21 04:00:00,BTCUSDT,4h,RULE_B,4,5,4,6,80.0,OLD,379,1220
2026-07-21 04:00:00,BTCUSDT,4h,RULE_C,4,5,4,6,26.67,OLD,379,1220
2026-07-21 06:00:00,SOLUSDT,6h,RULE_B,3,5,2,5,33.33,OLD,252,747
2026-07-21 06:00:00,ETHUSDT,6h,RULE_C,3,5,5,5,27.78,OLD,252,747
2026-07-21 06:00:00,BTCUSDT,6h,RULE_B,4,5,5,6,100.0,OLD,252,747
2026-07-21 06:00:00,BNBUSDT,6h,RULE_B,4,4,5,4,53.33,OLD,252,747
2026-07-21 06:00:00,BNBUSDT,6h,RULE_A,4,4,5,4,35.56,OLD,252,747
2026-07-21 06:00:00,SOLUSDT,6h,RULE_A,3,5,2,5,22.22,OLD,252,747
2026-07-21 06:00:00,BTCUSDT,6h,RULE_C,4,5,5,6,33.33,OLD,252,747
2026-07-21 06:00:00,BTCUSDT,6h,RULE_A,4,5,5,6,66.67,OLD,252,747
2026-07-21 06:00:00,BNBUSDT,6h,RULE_C,4,4,5,4,17.78,OLD,252,747
2026-07-21 08:00:00,ETHUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,378,1221
2026-07-21 08:00:00,ETHUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,378,1221
2026-07-21 08:00:00,ETHUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,378,1221
2026-07-21 08:00:00,BNBUSDT,4h,RULE_B,4,4,3,4,32.0,OLD,378,1221
2026-07-21 08:00:00,BTCUSDT,4h,RULE_C,4,5,4,6,26.67,OLD,378,1221
2026-07-21 08:00:00,BTCUSDT,4h,RULE_B,4,5,4,6,80.0,OLD,378,1221
2026-07-21 08:00:00,BNBUSDT,4h,RULE_A,4,4,3,4,21.33,OLD,378,1221
2026-07-21 08:00:00,BTCUSDT,4h,RULE_A,4,5,4,6,53.33,OLD,378,1221
2026-07-21 08:00:00,BNBUSDT,4h,RULE_C,4,4,3,4,10.67,OLD,378,1221
2026-07-21 12:00:00,BTCUSDT,4h,RULE_A,4,5,5,6,66.67,OLD,377,1222
2026-07-21 12:00:00,BTCUSDT,4h,RULE_C,4,5,5,6,33.33,OLD,377,1222
2026-07-21 12:00:00,BTCUSDT,4h,RULE_B,4,5,5,6,100.0,OLD,377,1222
2026-07-21 12:00:00,SOLUSDT,4h,RULE_A,4,4,3,4,21.33,OLD,377,1222
2026-07-21 12:00:00,BTCUSDT,6h,RULE_B,4,5,4,5,66.67,OLD,251,748
2026-07-21 12:00:00,SOLUSDT,6h,RULE_A,4,4,5,4,35.56,OLD,251,748
2026-07-21 12:00:00,SOLUSDT,4h,RULE_B,4,4,3,4,32.0,OLD,377,1222
2026-07-21 12:00:00,SOLUSDT,4h,RULE_C,4,4,3,4,10.67,OLD,377,1222
2026-07-21 12:00:00,SOLUSDT,6h,RULE_B,4,4,5,4,53.33,OLD,251,748
2026-07-21 12:00:00,SOLUSDT,6h,RULE_C,4,4,5,4,17.78,OLD,251,748
2026-07-21 12:00:00,BTCUSDT,6h,RULE_C,4,5,4,5,22.22,OLD,251,748
2026-07-21 12:00:00,ETHUSDT,6h,RULE_C,3,4,5,5,22.22,OLD,251,748
2026-07-21 12:00:00,ETHUSDT,4h,RULE_B,4,4,5,5,66.67,OLD,377,1222
2026-07-21 12:00:00,BTCUSDT,6h,RULE_A,4,5,4,5,44.44,OLD,251,748
2026-07-21 12:00:00,ETHUSDT,4h,RULE_C,4,4,5,5,22.22,OLD,377,1222
2026-07-21 12:00:00,ETHUSDT,4h,RULE_A,4,4,5,5,44.44,OLD,377,1222
2026-07-21 16:00:00,BTCUSDT,4h,RULE_B,4,4,4,5,53.33,OLD,376,1223
2026-07-21 16:00:00,BTCUSDT,4h,RULE_A,4,4,4,5,35.56,OLD,376,1223
2026-07-21 16:00:00,BTCUSDT,4h,RULE_C,4,4,4,5,17.78,OLD,376,1223
2026-07-21 16:00:00,SOLUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,376,1223
2026-07-21 16:00:00,SOLUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,376,1223
2026-07-21 18:00:00,BTCUSDT,6h,RULE_B,3,5,2,5,33.33,OLD,250,749
2026-07-21 18:00:00,BTCUSDT,6h,RULE_A,3,5,2,5,22.22,OLD,250,749
2026-07-21 18:00:00,SOLUSDT,6h,RULE_A,3,4,2,4,14.22,OLD,250,749
2026-07-21 18:00:00,SOLUSDT,6h,RULE_B,3,4,2,4,21.33,OLD,250,749
2026-07-21 20:00:00,BTCUSDT,4h,RULE_B,3,5,2,5,33.33,OLD,375,1224
2026-07-21 20:00:00,BTCUSDT,4h,RULE_A,3,5,2,5,22.22,OLD,375,1224
2026-07-21 20:00:00,SOLUSDT,4h,RULE_A,3,4,1,5,8.89,OLD,375,1224
2026-07-21 20:00:00,SOLUSDT,4h,RULE_B,3,4,1,5,13.33,OLD,375,1224
2026-07-22 00:00:00,BTCUSDT,4h,RULE_C,4,4,3,5,13.33,OLD,374,1225
2026-07-22 00:00:00,BTCUSDT,6h,RULE_C,4,4,5,5,22.22,OLD,249,750
2026-07-22 00:00:00,BTCUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,249,750
2026-07-22 00:00:00,BTCUSDT,6h,RULE_B,4,4,5,5,66.67,OLD,249,750
2026-07-22 00:00:00,BTCUSDT,4h,RULE_B,4,4,3,5,40.0,OLD,374,1225
2026-07-22 00:00:00,SOLUSDT,4h,RULE_A,3,4,0,5,0.0,OLD,374,1225
2026-07-22 00:00:00,SOLUSDT,4h,RULE_B,3,4,0,5,0.0,OLD,374,1225
2026-07-22 00:00:00,ETHUSDT,4h,RULE_B,3,4,1,5,13.33,OLD,374,1225
2026-07-22 00:00:00,ETHUSDT,4h,RULE_A,3,4,1,5,8.89,OLD,374,1225
2026-07-22 00:00:00,ETHUSDT,6h,RULE_C,3,4,4,4,14.22,OLD,249,750
2026-07-22 00:00:00,BTCUSDT,4h,RULE_A,4,4,3,5,26.67,OLD,374,1225
2026-07-22 00:00:00,SOLUSDT,1d,RULE_C,2,4,3,1,1.73,OLD,62,437
2026-07-22 06:00:00,BTCUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,248,751
2026-07-22 06:00:00,BTCUSDT,6h,RULE_C,4,4,5,5,22.22,OLD,248,751
2026-07-22 06:00:00,BTCUSDT,6h,RULE_B,4,4,5,5,66.67,OLD,248,751
2026-07-22 08:00:00,BTCUSDT,4h,RULE_C,4,4,4,5,17.78,OLD,372,1227
2026-07-22 08:00:00,BTCUSDT,4h,RULE_A,4,4,4,5,35.56,OLD,372,1227
2026-07-22 08:00:00,BTCUSDT,4h,RULE_B,4,4,4,5,53.33,OLD,372,1227
2026-07-22 12:00:00,SOLUSDT,6h,RULE_C,3,4,5,2,8.89,OLD,247,752
2026-07-22 12:00:00,BTCUSDT,4h,RULE_B,4,4,4,5,53.33,OLD,371,1228
2026-07-22 12:00:00,BNBUSDT,6h,RULE_A,4,4,4,4,12.8,OLD,247,752
2026-07-22 12:00:00,BNBUSDT,6h,RULE_B,4,4,4,4,19.2,OLD,247,752
2026-07-22 12:00:00,BTCUSDT,4h,RULE_A,4,4,4,5,35.56,OLD,371,1228
2026-07-22 12:00:00,BTCUSDT,6h,RULE_B,3,4,2,5,26.67,OLD,247,752
2026-07-22 12:00:00,BTCUSDT,6h,RULE_A,3,4,2,5,17.78,OLD,247,752
2026-07-22 12:00:00,BNBUSDT,6h,RULE_C,4,4,4,4,6.4,OLD,247,752
2026-07-22 12:00:00,ETHUSDT,6h,RULE_C,3,4,4,4,14.22,OLD,247,752
2026-07-22 12:00:00,BTCUSDT,4h,RULE_C,4,4,4,5,17.78,OLD,371,1228
2026-07-22 12:00:00,SOLUSDT,6h,RULE_A,3,4,5,2,17.78,OLD,247,752
2026-07-22 18:00:00,SOLUSDT,6h,RULE_A,2,4,2,2,7.11,OLD,246,753
2026-07-22 18:00:00,BNBUSDT,6h,RULE_A,3,5,2,4,5.33,OLD,246,753
2026-07-22 18:00:00,BNBUSDT,6h,RULE_B,3,5,2,4,8.0,OLD,246,753
2026-07-22 18:00:00,BTCUSDT,6h,RULE_B,3,5,2,5,33.33,OLD,246,753
2026-07-22 18:00:00,BTCUSDT,6h,RULE_A,3,5,2,5,22.22,OLD,246,753
2026-07-22 20:00:00,BTCUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,369,1230
2026-07-22 20:00:00,BTCUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,369,1230
2026-07-23 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,5,8.67,OLD,61,438
2026-07-23 06:00:00,BTCUSDT,6h,RULE_A,3,4,2,5,17.78,OLD,244,755
2026-07-23 06:00:00,BTCUSDT,6h,RULE_B,3,4,2,5,26.67,OLD,244,755
2026-07-26 00:00:00,BNBUSDT,4h,RULE_C,2,5,3,1,2.17,OLD,350,1249
2026-07-26 04:00:00,BNBUSDT,4h,RULE_C,2,5,3,2,6.67,OLD,349,1250
2026-07-26 12:00:00,BNBUSDT,6h,RULE_C,2,5,4,2,8.89,OLD,231,768
2026-07-26 12:00:00,ETHUSDT,4h,RULE_B,4,4,5,4,53.33,OLD,347,1252
2026-07-26 12:00:00,ETHUSDT,4h,RULE_C,4,4,5,4,17.78,OLD,347,1252
2026-07-26 12:00:00,ETHUSDT,4h,RULE_A,4,4,5,4,35.56,OLD,347,1252
2026-07-26 12:00:00,ETHUSDT,6h,RULE_C,2,4,5,2,8.89,OLD,231,768
2026-07-26 12:00:00,BNBUSDT,4h,RULE_C,3,5,5,3,16.67,OLD,347,1252
2026-07-26 16:00:00,ETHUSDT,4h,RULE_C,4,5,3,4,13.33,OLD,346,1253
2026-07-26 16:00:00,BNBUSDT,4h,RULE_C,2,5,3,2,6.67,OLD,346,1253
2026-07-26 16:00:00,ETHUSDT,4h,RULE_B,4,5,3,4,40.0,OLD,346,1253
2026-07-26 16:00:00,ETHUSDT,4h,RULE_A,4,5,3,4,26.67,OLD,346,1253
2026-07-26 18:00:00,ETHUSDT,6h,RULE_C,3,4,5,3,13.33,OLD,230,769
2026-07-26 20:00:00,ETHUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,345,1254
2026-07-26 20:00:00,BTCUSDT,4h,RULE_A,3,5,5,2,22.22,OLD,345,1254
2026-07-26 20:00:00,BTCUSDT,4h,RULE_C,3,5,5,2,11.11,OLD,345,1254
2026-07-26 20:00:00,ETHUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,345,1254
2026-07-26 20:00:00,SOLUSDT,4h,RULE_C,2,4,5,2,5.78,OLD,345,1254
2026-07-26 20:00:00,ETHUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,345,1254
2026-07-27 00:00:00,ETHUSDT,4h,RULE_A,4,5,4,4,35.56,OLD,344,1255
2026-07-27 00:00:00,ETHUSDT,6h,RULE_C,3,5,5,3,16.67,OLD,229,770
2026-07-27 00:00:00,SOLUSDT,4h,RULE_C,2,5,4,1,4.44,OLD,344,1255
2026-07-27 00:00:00,BTCUSDT,4h,RULE_A,2,5,2,2,8.89,OLD,344,1255
2026-07-27 00:00:00,ETHUSDT,4h,RULE_B,4,5,4,4,53.33,OLD,344,1255
2026-07-27 00:00:00,BTCUSDT,6h,RULE_C,2,4,3,1,2.67,OLD,229,770
2026-07-27 00:00:00,ETHUSDT,4h,RULE_C,4,5,4,4,17.78,OLD,344,1255
2026-07-27 00:00:00,BNBUSDT,6h,RULE_C,2,5,3,2,6.67,OLD,229,770
2026-07-27 04:00:00,SOLUSDT,4h,RULE_C,2,5,5,2,11.11,OLD,343,1256
2026-07-27 04:00:00,ETHUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,343,1256
2026-07-27 04:00:00,BTCUSDT,4h,RULE_C,3,4,3,2,5.33,OLD,343,1256
2026-07-27 04:00:00,BTCUSDT,4h,RULE_A,3,4,3,2,10.67,OLD,343,1256
2026-07-27 04:00:00,ETHUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,343,1256
2026-07-27 04:00:00,ETHUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,343,1256
2026-07-27 04:00:00,BNBUSDT,4h,RULE_C,2,5,3,2,6.67,OLD,343,1256
2026-07-27 06:00:00,ETHUSDT,6h,RULE_C,3,5,5,3,16.67,OLD,228,771
2026-07-27 06:00:00,BTCUSDT,6h,RULE_C,2,4,5,1,4.44,OLD,228,771
2026-07-27 08:00:00,ETHUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,342,1257
2026-07-27 08:00:00,SOLUSDT,4h,RULE_C,3,4,3,3,8.0,OLD,342,1257
2026-07-27 08:00:00,ETHUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,342,1257
2026-07-27 12:00:00,BNBUSDT,6h,RULE_C,2,4,5,2,8.89,OLD,227,772
2026-07-28 00:00:00,BNBUSDT,1d,RULE_A,2,4,2,2,4.62,OLD,56,443
2026-07-28 12:00:00,BNBUSDT,4h,RULE_A,4,5,5,5,25.0,OLD,335,1264
2026-07-28 12:00:00,BNBUSDT,4h,RULE_C,4,5,5,5,12.5,OLD,335,1264
2026-07-28 12:00:00,BNBUSDT,6h,RULE_C,2,5,5,2,5.0,OLD,223,776
2026-07-28 12:00:00,ETHUSDT,4h,RULE_A,4,4,3,5,17.33,OLD,335,1264
2026-07-28 12:00:00,ETHUSDT,4h,RULE_B,4,4,3,5,26.0,OLD,335,1264
2026-07-28 12:00:00,BNBUSDT,4h,RULE_B,4,5,5,5,37.5,OLD,335,1264
2026-07-28 12:00:00,ETHUSDT,4h,RULE_C,4,4,3,5,8.67,OLD,335,1264
2026-07-28 16:00:00,ETHUSDT,4h,RULE_A,4,4,4,5,35.56,OLD,334,1265
2026-07-28 16:00:00,ETHUSDT,4h,RULE_C,4,4,4,5,17.78,OLD,334,1265
2026-07-28 16:00:00,ETHUSDT,4h,RULE_B,4,4,4,5,53.33,OLD,334,1265
2026-07-28 16:00:00,BNBUSDT,4h,RULE_C,4,4,4,4,14.22,OLD,334,1265
2026-07-28 16:00:00,BNBUSDT,4h,RULE_A,4,4,4,4,28.44,OLD,334,1265
2026-07-28 16:00:00,BNBUSDT,4h,RULE_B,4,4,4,4,42.67,OLD,334,1265
2026-07-28 18:00:00,BNBUSDT,6h,RULE_A,3,4,2,4,6.4,OLD,222,777
2026-07-28 18:00:00,BNBUSDT,6h,RULE_B,3,4,2,4,9.6,OLD,222,777
2026-07-28 20:00:00,ETHUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,333,1266
2026-07-28 20:00:00,ETHUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,333,1266
2026-07-28 20:00:00,BNBUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,333,1266
2026-07-28 20:00:00,BNBUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,333,1266
2026-07-29 00:00:00,BTCUSDT,6h,RULE_C,2,4,4,0,0.0,OLD,221,778
2026-07-29 00:00:00,BNBUSDT,6h,RULE_A,4,4,3,4,10.67,OLD,221,778
2026-07-29 00:00:00,BNBUSDT,6h,RULE_C,4,4,3,4,5.33,OLD,221,778
2026-07-29 00:00:00,BNBUSDT,6h,RULE_B,4,4,3,4,16.0,OLD,221,778
2026-07-29 00:00:00,BNBUSDT,1d,RULE_A,2,4,2,2,7.11,OLD,55,444
2026-07-29 04:00:00,BNBUSDT,4h,RULE_A,3,4,3,2,6.93,OLD,331,1268
2026-07-29 04:00:00,BNBUSDT,4h,RULE_C,3,4,3,2,3.47,OLD,331,1268
2026-07-29 04:00:00,ETHUSDT,4h,RULE_C,4,4,4,5,17.78,OLD,331,1268
2026-07-29 04:00:00,ETHUSDT,4h,RULE_B,4,4,4,5,53.33,OLD,331,1268
2026-07-29 04:00:00,ETHUSDT,4h,RULE_A,4,4,4,5,35.56,OLD,331,1268
2026-07-29 04:00:00,BTCUSDT,4h,RULE_C,2,4,4,1,1.6,OLD,331,1268
2026-07-29 06:00:00,ETHUSDT,6h,RULE_A,3,4,1,4,7.11,OLD,220,779
2026-07-29 06:00:00,BNBUSDT,6h,RULE_B,3,5,2,4,17.33,OLD,220,779
2026-07-29 06:00:00,BNBUSDT,6h,RULE_A,3,5,2,4,11.56,OLD,220,779
2026-07-29 06:00:00,ETHUSDT,6h,RULE_B,3,4,1,4,10.67,OLD,220,779
2026-07-29 08:00:00,ETHUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,330,1269
2026-07-29 12:00:00,BNBUSDT,6h,RULE_A,4,4,3,4,10.67,OLD,219,780
2026-07-29 12:00:00,BNBUSDT,6h,RULE_B,4,4,3,4,16.0,OLD,219,780
2026-07-29 12:00:00,BNBUSDT,6h,RULE_C,4,4,3,4,5.33,OLD,219,780
2026-07-29 16:00:00,BNBUSDT,4h,RULE_A,3,4,3,2,3.2,OLD,328,1271
2026-07-29 16:00:00,BNBUSDT,4h,RULE_C,3,4,3,2,1.6,OLD,328,1271
2026-07-29 18:00:00,BTCUSDT,6h,RULE_C,2,4,3,1,0.8,OLD,218,781
2026-07-29 18:00:00,BNBUSDT,6h,RULE_A,4,5,4,5,44.44,OLD,218,781
2026-07-29 18:00:00,BNBUSDT,6h,RULE_B,4,5,4,5,66.67,OLD,218,781
2026-07-29 18:00:00,BNBUSDT,6h,RULE_C,4,5,4,5,22.22,OLD,218,781
2026-07-29 20:00:00,BNBUSDT,4h,RULE_A,2,4,0,1,0.0,OLD,327,1272
2026-07-30 00:00:00,BNBUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,326,1273
2026-07-30 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,4,6.93,OLD,54,445
2026-07-30 00:00:00,BNBUSDT,1d,RULE_C,4,5,5,6,33.33,OLD,54,445
2026-07-30 00:00:00,BNBUSDT,1d,RULE_B,4,5,5,6,100.0,OLD,54,445
2026-07-30 00:00:00,BNBUSDT,6h,RULE_A,4,4,4,5,35.56,OLD,217,782
2026-07-30 00:00:00,BNBUSDT,1d,RULE_A,4,5,5,6,66.67,OLD,54,445
2026-07-30 00:00:00,BNBUSDT,6h,RULE_C,4,4,4,5,17.78,OLD,217,782
2026-07-30 00:00:00,BNBUSDT,6h,RULE_B,4,4,4,5,53.33,OLD,217,782
2026-07-30 00:00:00,BTCUSDT,6h,RULE_C,2,5,4,1,2.0,OLD,217,782
2026-07-30 06:00:00,BTCUSDT,6h,RULE_C,2,5,5,2,5.0,OLD,216,783
2026-07-30 06:00:00,BNBUSDT,6h,RULE_A,4,5,5,6,66.67,OLD,216,783
2026-07-30 06:00:00,BNBUSDT,6h,RULE_B,4,5,5,6,100.0,OLD,216,783
2026-07-30 06:00:00,BNBUSDT,6h,RULE_C,4,5,5,6,33.33,OLD,216,783
2026-07-30 08:00:00,BTCUSDT,4h,RULE_B,4,4,4,4,27.73,OLD,324,1275
2026-07-30 08:00:00,BNBUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,324,1275
2026-07-30 08:00:00,BTCUSDT,4h,RULE_A,4,4,4,4,18.49,OLD,324,1275
2026-07-30 08:00:00,BTCUSDT,4h,RULE_C,4,4,4,4,9.24,OLD,324,1275
2026-07-30 12:00:00,BNBUSDT,4h,RULE_C,3,5,5,3,16.67,OLD,323,1276
2026-07-30 12:00:00,BTCUSDT,6h,RULE_A,4,5,5,4,44.44,OLD,215,784
2026-07-30 12:00:00,BTCUSDT,6h,RULE_B,4,5,5,4,66.67,OLD,215,784
2026-07-30 12:00:00,BTCUSDT,6h,RULE_C,4,5,5,4,22.22,OLD,215,784
2026-07-30 12:00:00,BNBUSDT,6h,RULE_C,4,5,5,6,33.33,OLD,215,784
2026-07-30 12:00:00,BNBUSDT,6h,RULE_A,4,5,5,6,66.67,OLD,215,784
2026-07-30 12:00:00,BNBUSDT,6h,RULE_B,4,5,5,6,100.0,OLD,215,784
2026-07-30 16:00:00,BNBUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,322,1277
2026-07-30 18:00:00,BNBUSDT,6h,RULE_C,4,5,4,5,22.22,OLD,214,785
2026-07-30 18:00:00,BTCUSDT,6h,RULE_A,3,4,2,4,14.22,OLD,214,785
2026-07-30 18:00:00,BNBUSDT,6h,RULE_A,4,5,4,5,44.44,OLD,214,785
2026-07-30 18:00:00,BTCUSDT,6h,RULE_B,3,4,2,4,21.33,OLD,214,785
2026-07-30 18:00:00,BNBUSDT,6h,RULE_B,4,5,4,5,66.67,OLD,214,785
2026-07-30 20:00:00,BNBUSDT,4h,RULE_C,3,4,4,3,10.67,OLD,321,1278
2026-07-31 00:00:00,BTCUSDT,6h,RULE_C,3,5,3,2,6.67,OLD,213,786
2026-07-31 00:00:00,BNBUSDT,6h,RULE_B,4,4,5,5,66.67,OLD,213,786
2026-07-31 00:00:00,BTCUSDT,6h,RULE_A,3,5,3,2,13.33,OLD,213,786
2026-07-31 00:00:00,BNBUSDT,6h,RULE_C,4,4,5,5,22.22,OLD,213,786
2026-07-31 00:00:00,BNBUSDT,1d,RULE_B,4,5,5,5,83.33,OLD,53,446
2026-07-31 00:00:00,BNBUSDT,1d,RULE_A,4,5,5,5,55.56,OLD,53,446
2026-07-31 00:00:00,BNBUSDT,1d,RULE_C,4,5,5,5,27.78,OLD,53,446
2026-07-31 00:00:00,BNBUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,213,786
2026-07-31 00:00:00,BNBUSDT,4h,RULE_C,3,4,5,3,13.33,OLD,320,1279
2026-07-31 04:00:00,BNBUSDT,4h,RULE_C,3,5,4,3,13.33,OLD,319,1280
2026-07-31 06:00:00,BNBUSDT,6h,RULE_C,4,5,5,5,27.78,OLD,212,787
2026-07-31 06:00:00,BNBUSDT,6h,RULE_B,4,5,5,5,83.33,OLD,212,787
2026-07-31 06:00:00,BNBUSDT,6h,RULE_A,4,5,5,5,55.56,OLD,212,787
2026-07-31 08:00:00,BNBUSDT,4h,RULE_C,3,4,4,3,10.67,OLD,318,1281
2026-07-31 12:00:00,BNBUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,211,788
2026-07-31 12:00:00,BNBUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,211,788
2026-07-31 12:00:00,BNBUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,211,788
2026-08-01 00:00:00,BNBUSDT,6h,RULE_A,3,4,1,5,8.89,OLD,209,790
2026-08-01 00:00:00,BNBUSDT,1d,RULE_A,2,4,2,2,7.11,OLD,52,447
