section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_ETHUSDT_4h_RULE_C_202604171200_7c298bc8,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604171600_fa25492f,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604171600_c0366af0,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604171600_85b58079,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604171600_b23a6ea8,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604171600_8584bfd2,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604171600_8cee50a7,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604172000_9f01ddbe,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604172000_58ebadf0,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604180000_5da3723b,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604180400_294b0ada,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604190000_98cdebe6,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604190000_3f5011e2,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604191200_d2b45fb6,RULE_C,BTCUSDT,4h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604191200_39ebadd0,RULE_C,SOLUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202604200000_5cb2ed05,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604200000_5e3ff388,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604200000_ba39910c,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604201200_fedaf5ac,RULE_C,BTCUSDT,4h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604201200_c3703d57,RULE_A,BTCUSDT,4h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604201200_7b8accf2,RULE_C,SOLUSDT,4h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604201600_f46a918d,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604201600_5c13483c,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604201600_46b8dcca,RULE_A,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604201600_5a2210e7,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604201600_f72c6162,RULE_B,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604202000_fd22e11b,RULE_A,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604202000_be976487,RULE_B,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604202000_f43bef88,RULE_C,ETHUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604210000_d8c806ee,RULE_A,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604210000_5ac74c4c,RULE_B,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604210000_c72bfe87,RULE_A,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604210000_c5936083,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604210000_ee3cd5e2,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604210400_4202472d,RULE_C,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604210400_731cb284,RULE_A,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604210400_526213ee,RULE_C,SOLUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604210400_e4cb4978,RULE_A,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604210400_67ad771a,RULE_B,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604210800_7f01900e,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604210800_dcc79ca0,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604210800_96fdcb7d,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604212000_ba22a8aa,RULE_C,SOLUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604220000_7acf6cf3,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604220000_f8f10d7e,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202604220000_41314485,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604220000_4300693d,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604220000_ef6c912d,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604220000_c2a356f5,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604220000_b385abef,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604220000_a3e43495,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604220000_b066eee1,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202604220000_dbbbad98,RULE_C,BNBUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604220000_72b11f4b,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604220400_85108e8e,RULE_B,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604220400_3f8cb5e9,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604220400_44337fbd,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604220400_0a62861c,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604220400_538de7ca,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604220400_15ce0954,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604220400_1cb0e255,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604220400_70e5fc21,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604220400_ca6f38a9,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604220400_bc1832e9,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604220400_344149ae,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604220400_69a0ff51,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604220800_82865b28,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604220800_f9502589,RULE_B,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604220800_7ccd4396,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604220800_af3fb022,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604220800_f60cc1e0,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604220800_e1db85c8,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604220800_ada10a16,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604220800_d98d2141,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604221200_c8d42f96,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604221200_80853657,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604221200_c6829d31,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604221200_36b02c3a,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604221200_7ca88bc1,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604221200_c134a99a,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604221200_ecaef1ee,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604221200_0d437ec6,RULE_B,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604221200_cc056d32,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604221200_fe04cbe0,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604221200_be393a6b,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604221200_6bfe0109,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604221600_74e802af,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604221600_161e0afa,RULE_B,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604221600_81b0153e,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604221600_0876bbcc,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604221600_42a17c6e,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604221600_244a15ff,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604222000_c5d7a35b,RULE_B,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604222000_eea6ac1e,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604230000_82f00f8b,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604230000_760f3fb2,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202604230000_c6fff1f3,RULE_C,BTCUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604230000_fd01af79,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604230400_b35f582e,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604230400_3c4201a2,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604231200_b944c826,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604231200_6df5f9d3,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604231200_199d1b70,RULE_A,SOLUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604231200_35b5b5ba,RULE_C,SOLUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604231200_39f0f1fa,RULE_B,SOLUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604231200_b7926e2d,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604231200_b858c748,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604231200_8fa58070,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604231600_d3623da8,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604231600_73668db5,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604231600_c67f2c03,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604232000_8a201247,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604232000_4d61de05,RULE_B,ETHUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604232000_2950cbb4,RULE_A,ETHUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604232000_24e3ffae,RULE_B,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604240000_3c33c5a9,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202604240000_e1c17140,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604240800_c0776c3a,RULE_B,SOLUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604240800_fe5440bd,RULE_A,SOLUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604250000_20a213fb,RULE_B,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604250000_e8408103,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604250000_37158710,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604250000_973194a2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604250000_78a15710,RULE_A,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604250400_d79015d0,RULE_B,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604250400_194c9259,RULE_A,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604250400_3b0e2107,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604250400_4ed61521,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604250400_693d23aa,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604250800_a1b90585,RULE_A,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604250800_ec4b2c23,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604250800_57321156,RULE_B,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604250800_d06c1c5b,RULE_A,BNBUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604260400_3d008ecd,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604260800_0d5d13e1,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604260800_f4325125,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604261200_dc364234,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604261200_a4574b36,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604261200_f6a1b672,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604261200_207b6a64,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604261600_f643bead,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604261600_224d739e,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604262000_61339c20,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604262000_b37e2d11,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604262000_8ff5cea0,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604262000_cb52622d,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604262000_45d766e6,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604262000_f0a49495,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
