section,filter_id,rule,symbol_filter,regime_filter,feature_filter,event_id,symbol,timeframe,regime,survival_label,n,avg_return_20,avg_return_40,expectancy,win_rate,profit_factor,survival_rate,failure_rate,expectancy_delta,profit_factor_delta,survival_delta,rank,score,positive_cell_ratio,positive_symbol_ratio,positive_regime_ratio,confidence_score,stability_score,champion_filter_match,expected_expectancy,expected_survival,priority_rank,freshness,value
baseline,BASELINE_ALL,ALL,ALL,ALL,none,,,,,,1890.0,0.2711,-1.0321,0.2711,44.92,1.1384,25.5,55.08,0.0,0.0,0.0,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,struct>=5",,,,,,98.0,1.74,-1.9815,1.7399,52.04,1.6977,41.84,47.96,1.4688,0.5593,16.34,,2.36,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=5",,,,,,98.0,1.74,-1.9815,1.7399,52.04,1.6977,41.84,47.96,1.4688,0.5593,16.34,,2.36,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=5",,,,,,58.0,3.4952,-0.4148,3.4952,55.17,2.9172,43.1,44.83,3.2241,1.7788,17.6,,3.1,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=5,wl>=20",,,,,,43.0,0.1257,-2.7236,0.1257,46.51,1.0579,32.56,53.49,-0.1454,-0.0805,7.06,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,struct>=5",RULE_C,BNBUSDT,BULL,"mf>=4,struct>=5",,,,,,129.0,1.7907,-1.0959,1.7907,55.81,1.7729,40.31,44.19,1.5196,0.6345,14.81,,2.38,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=4,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=4,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=5",,,,,,129.0,1.7907,-1.0959,1.7907,55.81,1.7729,40.31,44.19,1.5196,0.6345,14.81,,2.38,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=5",,,,,,74.0,3.17,-0.049,3.17,60.81,2.9267,37.84,39.19,2.8989,1.7883,12.34,,2.97,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=5,wl>=20",,,,,,43.0,0.1257,-2.7236,0.1257,46.51,1.0579,32.56,53.49,-0.1454,-0.0805,7.06,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=5",,,,,,129.0,1.7907,-1.0959,1.7907,55.81,1.7729,40.31,44.19,1.5196,0.6345,14.81,,2.38,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=5",,,,,,129.0,1.7907,-1.0959,1.7907,55.81,1.7729,40.31,44.19,1.5196,0.6345,14.81,,2.38,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=5",,,,,,74.0,3.17,-0.049,3.17,60.81,2.9267,37.84,39.19,2.8989,1.7883,12.34,,2.97,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=5,wl>=20",,,,,,43.0,0.1257,-2.7236,0.1257,46.51,1.0579,32.56,53.49,-0.1454,-0.0805,7.06,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=5",,,,,,98.0,1.74,-1.9815,1.7399,52.04,1.6977,41.84,47.96,1.4688,0.5593,16.34,,2.36,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=5",,,,,,98.0,1.74,-1.9815,1.7399,52.04,1.6977,41.84,47.96,1.4688,0.5593,16.34,,2.36,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=5",,,,,,58.0,3.4952,-0.4148,3.4952,55.17,2.9172,43.1,44.83,3.2241,1.7788,17.6,,3.1,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=5,wl>=20",,,,,,43.0,0.1257,-2.7236,0.1257,46.51,1.0579,32.56,53.49,-0.1454,-0.0805,7.06,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,struct>=5",RULE_C,BNBUSDT,BULL,"mf>=5,struct>=5",,,,,,86.0,1.8455,-2.3648,1.8455,55.81,1.8108,40.7,44.19,1.5744,0.6724,15.2,,2.34,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=5,struct>=5,wl>=20",,,,,,63.0,-0.1344,-3.2636,-0.1344,49.21,0.9483,38.1,50.79,-0.4055,-0.1901,12.6,,1.27,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=5,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=5",,,,,,86.0,1.8455,-2.3648,1.8455,55.81,1.8108,40.7,44.19,1.5744,0.6724,15.2,,2.34,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=5,wl>=20",,,,,,63.0,-0.1344,-3.2636,-0.1344,49.21,0.9483,38.1,50.79,-0.4055,-0.1901,12.6,,1.27,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=5",,,,,,50.0,3.7903,-0.1924,3.7903,62.0,3.6538,40.0,38.0,3.5192,2.5154,14.5,,3.29,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=5,wl>=20",,,,,,37.0,0.6743,-2.3607,0.6743,51.35,1.3514,35.14,48.65,0.4032,0.213,9.64,,1.46,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=5",,,,,,86.0,1.8455,-2.3648,1.8455,55.81,1.8108,40.7,44.19,1.5744,0.6724,15.2,,2.34,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=5,wl>=20",,,,,,63.0,-0.1344,-3.2636,-0.1344,49.21,0.9483,38.1,50.79,-0.4055,-0.1901,12.6,,1.27,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=5",,,,,,86.0,1.8455,-2.3648,1.8455,55.81,1.8108,40.7,44.19,1.5744,0.6724,15.2,,2.34,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=5,wl>=20",,,,,,63.0,-0.1344,-3.2636,-0.1344,49.21,0.9483,38.1,50.79,-0.4055,-0.1901,12.6,,1.27,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=5",,,,,,50.0,3.7903,-0.1924,3.7903,62.0,3.6538,40.0,38.0,3.5192,2.5154,14.5,,3.29,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=5,wl>=20",,,,,,37.0,0.6743,-2.3607,0.6743,51.35,1.3514,35.14,48.65,0.4032,0.213,9.64,,1.46,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=5",,,,,,75.0,1.9215,-2.299,1.9215,53.33,1.761,42.67,46.67,1.6504,0.6226,17.17,,2.34,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=5,wl>=20",,,,,,63.0,-0.1344,-3.2636,-0.1344,49.21,0.9483,38.1,50.79,-0.4055,-0.1901,12.6,,1.27,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=5",,,,,,75.0,1.9215,-2.299,1.9215,53.33,1.761,42.67,46.67,1.6504,0.6226,17.17,,2.34,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=5,wl>=20",,,,,,63.0,-0.1344,-3.2636,-0.1344,49.21,0.9483,38.1,50.79,-0.4055,-0.1901,12.6,,1.27,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=5",,,,,,44.0,4.2621,-0.0733,4.2621,59.09,3.6417,45.45,40.91,3.991,2.5033,19.95,,3.53,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=5,wl>=20",,,,,,37.0,0.6743,-2.3607,0.6743,51.35,1.3514,35.14,48.65,0.4032,0.213,9.64,,1.46,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,R_RULE_C|S_BNBUSDT|G_BEAR|F_none,RULE_C,BNBUSDT,BEAR,none,,,,,,32.0,1.2032,-0.966,1.2032,62.5,1.7738,40.62,37.5,0.9321,0.6354,15.12,,1.84,,,,,,,,,,,
filter_performance,R_RULE_C|S_BNBUSDT|G_BEAR|F_qual>=3,RULE_C,BNBUSDT,BEAR,qual>=3,,,,,,9.0,2.0573,2.474,2.0573,66.67,4.068,44.44,33.33,1.7862,2.9296,18.94,,,,,,,,,,,,,
filter_performance,R_RULE_C|S_BNBUSDT|G_BEAR|F_qual>=4,RULE_C,BNBUSDT,BEAR,qual>=4,,,,,,2.0,0.0222,0.7853,0.0222,50.0,1.0402,0.0,50.0,-0.2489,-0.0982,-25.5,,,,,,,,,,,,,
filter_performance,R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=3,RULE_C,BNBUSDT,BEAR,eng>=3,,,,,,32.0,1.2032,-0.966,1.2032,62.5,1.7738,40.62,37.5,0.9321,0.6354,15.12,,1.84,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=3,qual>=3",RULE_C,BNBUSDT,BEAR,"eng>=3,qual>=3",,,,,,9.0,2.0573,2.474,2.0573,66.67,4.068,44.44,33.33,1.7862,2.9296,18.94,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=3,qual>=4",RULE_C,BNBUSDT,BEAR,"eng>=3,qual>=4",,,,,,2.0,0.0222,0.7853,0.0222,50.0,1.0402,0.0,50.0,-0.2489,-0.0982,-25.5,,,,,,,,,,,,,
filter_performance,R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=4,RULE_C,BNBUSDT,BEAR,eng>=4,,,,,,13.0,0.8142,-0.1727,0.8142,61.54,1.5266,46.15,38.46,0.5431,0.3882,20.65,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=4,qual>=3",RULE_C,BNBUSDT,BEAR,"eng>=4,qual>=3",,,,,,2.0,-1.4448,-1.9868,-1.4448,0.0,0.0,0.0,100.0,-1.7159,-1.1384,-25.5,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=4,qual>=4",RULE_C,BNBUSDT,BEAR,"eng>=4,qual>=4",,,,,,1.0,-1.1054,0.8462,-1.1054,0.0,0.0,0.0,100.0,-1.3765,-1.1384,-25.5,,,,,,,,,,,,,
filter_performance,R_RULE_C|S_BNBUSDT|G_BEAR|F_mf>=4,RULE_C,BNBUSDT,BEAR,mf>=4,,,,,,32.0,1.2032,-0.966,1.2032,62.5,1.7738,40.62,37.5,0.9321,0.6354,15.12,,1.84,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_mf>=4,qual>=3",RULE_C,BNBUSDT,BEAR,"mf>=4,qual>=3",,,,,,9.0,2.0573,2.474,2.0573,66.67,4.068,44.44,33.33,1.7862,2.9296,18.94,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_mf>=4,qual>=4",RULE_C,BNBUSDT,BEAR,"mf>=4,qual>=4",,,,,,2.0,0.0222,0.7853,0.0222,50.0,1.0402,0.0,50.0,-0.2489,-0.0982,-25.5,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=3,mf>=4",RULE_C,BNBUSDT,BEAR,"eng>=3,mf>=4",,,,,,32.0,1.2032,-0.966,1.2032,62.5,1.7738,40.62,37.5,0.9321,0.6354,15.12,,1.84,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=3,mf>=4,qual>=3",RULE_C,BNBUSDT,BEAR,"eng>=3,mf>=4,qual>=3",,,,,,9.0,2.0573,2.474,2.0573,66.67,4.068,44.44,33.33,1.7862,2.9296,18.94,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=3,mf>=4,qual>=4",RULE_C,BNBUSDT,BEAR,"eng>=3,mf>=4,qual>=4",,,,,,2.0,0.0222,0.7853,0.0222,50.0,1.0402,0.0,50.0,-0.2489,-0.0982,-25.5,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=4,mf>=4",RULE_C,BNBUSDT,BEAR,"eng>=4,mf>=4",,,,,,13.0,0.8142,-0.1727,0.8142,61.54,1.5266,46.15,38.46,0.5431,0.3882,20.65,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=4,mf>=4,qual>=3",RULE_C,BNBUSDT,BEAR,"eng>=4,mf>=4,qual>=3",,,,,,2.0,-1.4448,-1.9868,-1.4448,0.0,0.0,0.0,100.0,-1.7159,-1.1384,-25.5,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BEAR|F_eng>=4,mf>=4,qual>=4",RULE_C,BNBUSDT,BEAR,"eng>=4,mf>=4,qual>=4",,,,,,1.0,-1.1054,0.8462,-1.1054,0.0,0.0,0.0,100.0,-1.3765,-1.1384,-25.5,,,,,,,,,,,,,
