timestamp,state,duration,reason,invalidated,notes
2026-02-20 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-20 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-21 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-21 04:00:00,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-21 08:00:00,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-21 12:00:00,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-21 16:00:00,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-21 20:00:00,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-22 00:00:00,WAVE3_CANDIDATE,6,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-22 04:00:00,WAVE3_CANDIDATE,7,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-22 08:00:00,WAVE3_CANDIDATE,8,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-22 12:00:00,WAVE3_CANDIDATE,9,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-22 16:00:00,WAVE3_CANDIDATE,10,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-22 20:00:00,WAVE3_CANDIDATE,11,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-23 00:00:00,WAVE3_ACTIVE,1,Major K falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-23 04:00:00,WAVE3_ACTIVE,2,Major K falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-23 08:00:00,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-23 12:00:00,TRIPLE_BOTTOM_REQUIRED,1,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-23 16:00:00,TRIPLE_BOTTOM_REQUIRED,2,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-23 20:00:00,TRIPLE_BOTTOM_REQUIRED,3,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-24 00:00:00,TRIPLE_BOTTOM_REQUIRED,4,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-24 04:00:00,TRIPLE_BOTTOM_REQUIRED,5,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-24 08:00:00,TRIPLE_BOTTOM_REQUIRED,6,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-24 12:00:00,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-24 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-24 20:00:00,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-25 00:00:00,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-25 04:00:00,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-25 08:00:00,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-25 12:00:00,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-25 16:00:00,WAVE3_CANDIDATE,6,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-25 20:00:00,WAVE3_CANDIDATE,7,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-26 00:00:00,WAVE3_CANDIDATE,8,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-26 04:00:00,WAVE3_CANDIDATE,9,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-26 08:00:00,WAVE3_ACTIVE,1,Major low updated (LL),False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-26 12:00:00,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-26 16:00:00,WAVE3_COMPLETED,1,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-26 20:00:00,WAVE3_COMPLETED,2,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-27 00:00:00,WAVE3_COMPLETED,3,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-27 04:00:00,WAVE3_COMPLETED,4,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-27 08:00:00,WAVE3_COMPLETED,5,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-27 12:00:00,WAVE3_COMPLETED,6,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-27 16:00:00,WAVE3_COMPLETED,7,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-27 20:00:00,WAVE3_COMPLETED,8,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-28 00:00:00,WAVE3_COMPLETED,9,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-28 04:00:00,WAVE3_COMPLETED,10,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-28 08:00:00,WAVE3_COMPLETED,11,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-28 12:00:00,WAVE3_COMPLETED,12,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-28 16:00:00,WAVE3_COMPLETED,13,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-28 20:00:00,WAVE3_COMPLETED,14,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-03-01 00:00:00,WAVE3_COMPLETED,15,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-03-01 04:00:00,WAVE3_COMPLETED,16,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-03-01 08:00:00,WAVE3_COMPLETED,17,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-03-01 12:00:00,WAVE3_COMPLETED,18,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-03-01 16:00:00,WAVE3_COMPLETED,19,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
