timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2026-05-08 20:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,87.86423544111315,3.299548678272089,18.351013060021984,76.73866120040262,0.3840908331604762,0.7672677936392053
2026-05-08 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,91.3969215252555,3.532686084142341,16.971095114244164,72.06118750121092,0.3117154013912383,0.681740129707298
2026-05-08 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,92.06769713341515,0.6707756081596585,13.300975648521629,74.74766507926562,0.27341293215491635,0.6342363855378123
2026-05-08 23:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,91.47871949763237,-0.5889776357827827,9.245000702434922,79.41834074874428,0.293589342820227,0.7001266479954228
2026-05-09 00:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,91.75298387098208,0.274264373349709,6.753517127232499,79.41834074874428,0.2829601584651873,0.7902436243316682
2026-05-09 02:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,90.95914263275348,-1.0258692919983048,2.440932067977471,73.53752215895256,0.19926541577921197,0.7252253871720498
2026-05-09 03:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,90.66193983555067,-0.2972027972028144,1.1428501173498518,76.16639317067347,0.1729482336966408,0.6794491594348915
2026-05-09 06:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,91.49868819357565,0.23659850787511516,0.09575519963927093,73.52746968088485,0.051927673198059576,0.5370395923145166
2026-05-09 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,91.52323481383576,0.024546620260110785,0.10767049104136106,66.71601966983212,-0.013069930938631957,0.45911163430072865
2026-05-09 08:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,90.76828741692763,-0.754947396908122,-0.5173359342180106,67.39680294682582,-0.0579317920036071,0.37532139438393136
2026-05-09 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,90.26854869660272,-0.4997387203249133,-0.8960575744399648,69.20563518024689,-0.07811653867267365,0.3286939728513756
2026-05-10 06:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,61.26178784836388,4.542630535360217,7.15042093369658,67.53562283464588,-0.026782468248943703,0.1504554931853379
2026-05-10 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,65.02979568089691,3.76800783253303,9.878249548747434,70.08622962562009,0.016751255728339298,0.227079647118299
2026-05-10 08:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,67.49271359953096,2.462917918634048,10.951201074580112,60.86025785033811,0.012606858538562526,0.2472932753028497
2026-05-10 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,68.47756208437946,0.9848484848484986,10.256341487541278,55.05232851928064,-0.014212795731815442,0.17146198867952872
2026-05-10 10:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,67.71302227636134,-0.7645398080181138,7.870143148971188,51.26550296631385,-0.048062947673332856,0.05500109494286805
2026-05-10 11:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,66.42863999197905,-1.2843822843822892,5.14623959568241,57.43465068112006,-0.04103964187636633,0.039541717659484735
2026-05-10 15:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,70.82149767895439,2.048433048433054,4.01188722738577,78.48468817324827,0.1895763848775961,0.5165051564464002
2026-05-10 16:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,69.72524099446241,-1.0962566844919763,2.069285228283931,77.68467637446672,0.25284621907463734,0.6611837878252372
2026-05-10 17:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,70.59538433659746,0.8701433421350515,2.382869704848929,77.83069206431777,0.27713751326706115,0.7631137301627208
2026-05-10 19:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,69.91742114172972,1.0994792796701773,1.428397777993311,57.508929922424876,0.09119828346871639,0.3036949094972247
2026-05-10 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,78.14802794324119,3.385974661035789,7.782162683794155,65.72885845282578,0.13930937191370674,0.4227745889812306
2026-05-10 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,79.32595637178086,1.1779284285396727,7.54561199960618,59.305013238897814,0.09583583182716982,0.45381948177382586
2026-05-10 23:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,78.23049071274549,-1.0954656590353693,5.318782817315707,60.8793378812751,0.07414662214702883,0.3917718270059064
2026-05-11 00:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,74.66224678925923,-3.568243923486264,1.1616206779556677,54.347900704698866,0.002623557338122029,0.23631540715898292
2026-05-11 16:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,64.19612883542568,3.7460806270996656,8.388959275737932,63.43358020233977,0.1958390411715154,0.5949620387240928
2026-05-11 17:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,68.46903604231822,4.27290720689254,11.639161122409035,67.9656729687648,0.24479331721649222,0.6209767341580366
2026-05-11 18:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,71.97738828832615,3.508352246007931,13.52920005787852,62.753880242246645,0.2225024441088873,0.5466221254123941
2026-05-11 19:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,74.44625904830899,2.468870759982835,13.87494819152407,60.78195029650575,0.17791589378285,0.5057036122946651
2026-05-11 20:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,78.73156441133013,4.285305363021138,15.41080293551493,62.17821005129909,0.15064276460471782,0.4029479826459126
2026-05-11 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,81.15913397930333,2.427569567973208,14.898043869946491,59.515981711018796,0.1021225243659778,0.33827502561400463
2026-05-11 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,83.9988673972659,2.839733417962563,14.514155656995541,60.61847311124285,0.07131370853628305,0.318550508378934
2026-05-11 23:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,78.99131275914372,-5.007554638122173,7.081645563384669,49.79465198183411,-0.0382006781924793,0.15257150909585665
2026-05-12 00:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,76.22252207064503,-2.7687906884986972,2.3582959666057093,51.781511268866765,-0.09357717415041233,0.05702732920486568
2026-05-13 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,67.04957270262312,-1.7282153902128243,13.95116210778189,40.26354666090317,0.01134210931776565,-0.0704312241650674
2026-05-14 17:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,74.2214099397392,3.835848316578236,25.730735765746417,56.66455687259194,0.36750193901567924,0.39701406810540496
2026-05-14 18:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,76.16936095245704,1.9479510127178372,22.502028744404697,55.08132024209195,0.30940931131943683,0.3286393889535993
2026-05-14 19:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,79.90322812155735,3.733867169100307,20.90021544593884,54.79038542035873,0.2556640848686316,0.2212674504336248
2026-05-14 20:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,80.89710471128882,0.993876589731471,17.04022740314589,54.37796728679384,0.2062402520724995,0.17517978922412047
2026-05-14 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,82.52823274555819,1.6311280342693664,14.072619726789625,49.284233203165854,0.13165149883711424,0.09843489441846293
2026-05-14 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,78.9939369776993,-3.534295767858879,7.156618374673954,51.945682820405835,0.09531582071234564,0.06111512368129517
2026-05-14 23:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,73.07798369920862,-5.91595327849069,-0.8223285225818557,45.595670059171255,0.022740827331905827,-0.03972899062598262
2026-05-20 10:00:00,SOLUSDT,1h,True,RSI_HOLD_+2,True,2,69.46848127070086,6.951100585121232,22.693143525649667,56.425484870987475,0.09050588050990946,0.09794073305952704
2026-05-20 11:00:00,SOLUSDT,1h,True,RSI_HOLD_+2,False,2,73.02775482997447,3.5592735592736062,21.814944559376464,49.854089087451825,0.06496038583723071,0.055947662983761366
2026-05-20 12:00:00,SOLUSDT,1h,True,RSI_HOLD_+2,True,2,78.43712806543468,5.409373235460208,22.279946307305664,63.07114788117203,0.12036986054960648,0.18112301764412828
2026-05-20 13:00:00,SOLUSDT,1h,True,RSI_HOLD_+2,True,2,79.2765613594134,0.839433293978729,18.576149743449292,63.600980935571584,0.15250373139179313,0.2559988596490496
2026-05-20 14:00:00,SOLUSDT,1h,True,RSI_HOLD_+2,True,2,78.8622756451277,-0.41428571428571104,14.163965540989736,68.25994353548789,0.20056381573810175,0.43402854408626496
2026-05-20 15:00:00,SOLUSDT,1h,True,RSI_HOLD_+2,True,2,79.62049890335095,0.7582232582232535,11.2152764344995,68.4885554911254,0.22116808916229755,0.46629786509422255
2026-05-20 17:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,76.21694434207816,-0.9240616455382167,2.7931969790255664,61.14919322525351,0.15931871601178269,0.33449237804985793
2026-05-21 04:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,78.40796129292207,-0.19465835472438187,2.6116697229153942,55.83392087111726,-0.0020559231439197245,0.18998043646197366
2026-05-21 05:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,79.89934262919815,1.4913813362760777,3.6575074044656333,59.80809301667299,-0.010486307752733293,0.13405887546805118
2026-05-21 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,82.06594378649693,0.24699599465957078,4.330884703429831,56.23358623125646,-0.028383506243540968,0.1656935046055668
2026-05-21 08:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,75.30245053312356,-6.763493253373369,-2.4676092018985827,46.106907983781596,-0.09384011241424861,0.05034510606723492
2026-05-21 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,67.48635857910054,-7.8160919540230225,-9.582119685714588,44.29828031222815,-0.14380511217121345,-0.09585907652439653
2026-05-21 20:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,65.29008802143139,5.193828156514741,13.842694083604485,57.01646449666951,0.07325142248154265,0.256492656059762
2026-05-21 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,69.055874473785,3.765786452353609,16.26279857155238,58.54059819875675,0.06036740732593737,0.21089970760500196
2026-05-21 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,71.226368159204,2.170493685419004,16.303614998662006,52.523581678967524,0.01348210599541888,0.13571188314417176
2026-05-21 23:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,71.94737849215463,0.7210103329506268,14.641785856966813,54.780877717804636,-0.005062395046754986,0.11063579179110654
2026-05-22 00:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,74.02985074626864,2.082472254114009,13.91555272607819,55.669089599984176,-0.01379423284492276,0.07917641299122512
2026-05-22 01:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,71.94029850746267,-2.0895522388059646,9.264684393437506,53.89564220286203,-0.030564568889707322,0.09138329564961947
2026-05-22 02:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,71.60447761194033,-0.33582089552234606,6.1872314513764195,53.24326982663502,-0.04568089859806612,0.07168304864024548
2026-05-23 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,77.95151305966445,3.7692678227360403,28.596098110728533,58.203055277148856,0.4048049891874279,0.4756496190376788
2026-05-23 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,78.90014098541101,0.948627925746564,23.566355150212352,59.17900896805473,0.3624161754736537,0.3855061026996153
2026-05-23 23:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,79.53850077377083,0.6383597883598213,18.730858241823597,60.04029002461775,0.3249921409769163,0.3707951821515407
2026-05-24 00:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,80.1004055356756,0.5619047619047706,14.383062151135661,59.70115800341286,0.2823283912371373,0.3609148631396041
2026-05-24 01:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,79.93641330252363,-0.16399223315197275,9.936152676141589,57.71184409690261,0.2290390373057852,0.3171611632786454
2026-05-24 02:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,78.29252796328993,-1.6438853392337052,4.9539780853585,58.75654650340967,0.1898683727201528,0.277630678122781
2026-05-25 06:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,58.36899332551502,4.496706192358388,17.396368880503623,56.2859807445995,0.09660686585437625,0.17905397362001946
2026-05-25 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,62.50030645682816,4.131313131313142,18.433694293037796,55.17219844835753,0.09177335329188174,0.15632271455419938
2026-05-25 08:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,66.49020544672716,3.9898989898989967,19.221103323205256,56.78384187293918,0.09265460492501694,0.1547215894953185
2026-05-25 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,71.1193540758758,4.629148629148645,20.264558147166866,52.16720501126195,0.0675042594329289,0.11096312844717102
2026-05-25 10:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,75.54864700516876,4.429292929292956,20.699303836260405,53.564782249700585,0.054643975427898506,0.09256316523148679
2026-05-25 11:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,80.92743488395665,5.3787878787878896,21.460167851472256,55.352770296174214,0.051951006444259595,0.07591735796543182
2026-05-25 12:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,84.04258639910816,3.11515151515151,19.929285834938042,59.32817520938673,0.0677788326994832,0.13317111007706758
2026-05-25 13:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,86.03985524189045,1.9972688427822902,17.435694192743284,57.980365645492064,0.06806568996126566,0.163814148548538
2026-05-25 14:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,88.04152917695941,2.0016739350689647,15.346409262440801,58.10847722534085,0.06418518567276688,0.1770496553030475
2026-05-25 15:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,88.97137284188902,0.9298436649296065,12.766344356497157,55.55477514029926,0.04817714175268062,0.1367544425459747
2026-05-25 16:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,87.01906411253277,-1.9523087293562469,7.949028548439145,51.70906333044593,0.020191740498619715,0.0848168125682259
2026-05-25 17:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,83.01389615387647,-4.005167958656301,1.8925016200780078,47.374679263346934,-0.017070699566839403,0.0068141853597876965
2026-05-29 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,66.4013840830452,2.854535051630677,8.490211360989072,52.61472337207592,0.004012423340254123,0.011809996087205708
2026-05-29 23:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,67.19723183391022,0.7958477508650219,8.117274783557278,58.4316466190573,0.04765808579391922,0.10700262173713827
2026-05-30 00:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,67.37024221453305,0.17301038062282714,7.231047074209428,60.02695957528642,0.08249567099556389,0.2059003612717928
2026-05-30 01:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,66.95501730103823,-0.41522491349482493,5.899922303144905,55.576539868481625,0.07980395391813967,0.23032963802259088
2026-05-30 02:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,67.854671280277,0.8996539792387779,5.653080783055408,51.10156376632075,0.05163428222444573,0.1514162771670605
2026-05-30 04:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,70.58823529411781,0.8650519031141926,5.196187323945864,52.4980961742584,0.033740735800634636,0.060821810550932186
2026-05-30 05:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,72.87197231833929,2.2837370242214803,5.6731733557309525,51.1289503331487,0.015884019527095533,0.0596557322446684
2026-05-30 06:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,73.70242214532894,0.8304498269896499,5.081301256028155,49.19459495370986,-0.006016156185623858,0.011144712096544721
2026-05-30 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,74.74048442906596,1.0380622837370197,5.000000000000028,50.77054957871812,-0.013334522549496769,-0.0049570473149948046
2026-05-30 08:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,73.81199538639001,-0.9284890426759489,3.330449826989593,51.3613856134433,-0.015566496845336023,-0.003327976659237313
2026-05-30 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,69.77145542312803,-4.040539963261978,-0.9675124951941569,50.54477882818544,-0.020201525900470918,0.008557525982431426
2026-05-30 18:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,74.46070948666068,2.80943627450975,7.149433834848978,59.84148874989118,0.047867681302347115,0.1508472150295087
2026-05-30 19:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,78.80949847921553,4.348788992554859,10.594418521795092,60.988375951481,0.0431846506575404,0.1352455683268655
2026-05-30 20:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,79.71657604023707,0.9070775610215378,10.10929509804194,51.26533605699988,0.01293476700249413,0.08310301112142418
2026-05-30 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,80.49113074761617,0.7745547073790959,9.198091850485156,53.009696367162704,-0.003065708152846597,0.048649707279868205
2026-05-30 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,81.17548448911283,0.6843537414966647,8.12979782229651,57.13994014914193,-0.0016310517431866456,0.03362894025535052
2026-05-30 23:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,81.77594343862833,0.6004589495154988,6.861989367345345,58.89100214221668,0.0036401747740360813,0.07305192676832524
2026-05-31 00:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,80.99974040632776,-0.7762030323005717,4.419683328075436,61.34747592901877,0.013584172561708463,0.11447179427890213
2026-05-31 01:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,79.95546442302735,-1.044275983300409,2.0809862146357005,63.17057997612809,0.02399020106778499,0.14039089745669173
2026-06-07 05:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,81.8042578519402,5.109237174511364,24.607718699529798,63.97344198874997,0.4271205790845881,0.7599092498264755
2026-06-07 06:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,87.19330684329469,5.3890489913544855,25.127801500828163,69.62195198710438,0.4740433469568823,0.9446116090117884
2026-06-07 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,88.95231486312466,1.7590080198299631,21.999920988330373,60.31863934310588,0.4182153100330478,0.8778864881186464
2026-06-07 08:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,90.23999994190913,1.2876850787844774,18.42667519721533,57.28169785114308,0.3382490582266595,0.7530818851808178
2026-06-07 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,88.69212920799188,-1.5478707339172502,12.74206385339572,59.59755062643187,0.2925231839487432,0.5393857902588355
2026-06-07 10:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,86.09432921117107,-2.597799996820811,6.77269005932277,53.593424833393115,0.20106574441673913,0.38385006667558685
2026-06-08 12:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,62.96728971962616,4.299065420560758,5.545490016428083,62.35646248758853,0.06665171421710347,0.5556681193667135
2026-06-08 13:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,67.22074676707233,4.253457047446169,8.9097747425904,61.336299414235626,0.06522883500010868,0.49004274221152766
2026-06-08 14:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,69.79511184849203,2.5743650814196997,10.160603855040314,59.047554411083425,0.041833251314513986,0.4687743385936186
2026-06-08 15:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,72.43116345712653,2.636051608634503,11.273459242843053,61.96544792012018,0.046639995707766446,0.437724095167973
2026-06-08 16:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,76.40839131022649,3.9772278530999614,13.248083616794581,62.30973771735946,0.04515259789003678,0.431382274361281
2026-06-08 17:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,78.73891651754518,2.3305252073186864,13.291165770489584,62.528906225202284,0.03841886034328956,0.4617373014421066
2026-06-08 18:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,81.53706052175741,2.798144004212233,13.405229890750377,62.68469258853053,0.02802407134983409,0.4314356483546332
2026-06-08 19:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,82.27124737905095,0.7341868572935368,11.496404159671528,62.68469258853053,0.0145392924478992,0.3969103412851939
2026-06-08 20:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,80.7725511027201,-1.498696276330847,7.691480810451836,58.7207952339175,-0.01807742173047633,0.32138735654580225
2026-06-08 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,79.20412758295915,-1.5684235197609553,4.069466962301519,53.75289351618356,-0.06731640452010912,0.19607137435316796
2026-06-11 05:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,61.98250728862979,7.142857142857181,19.630832172603803,55.568113697800676,0.2112537668686382,0.3101253555545364
2026-06-11 06:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,69.38775510204087,7.40524781341108,24.365742180818195,57.88677386658376,0.2078256669092306,0.33062732314724536
2026-06-11 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,75.77259475218666,6.384839650145793,26.915028017285984,58.49155436743526,0.19969035309842476,0.3372353835784536
