symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BTCUSDT,4h,2026-06-15 20:00:00,2026-06-15 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-16 00:00:00,2026-06-16 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-16 04:00:00,2026-06-16 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-16 08:00:00,2026-06-16 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-16 12:00:00,2026-06-16 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-16 16:00:00,2026-06-16 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-16 20:00:00,2026-06-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-17 00:00:00,2026-06-17 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-17 04:00:00,2026-06-17 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-17 08:00:00,2026-06-17 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-17 12:00:00,2026-06-17 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-17 16:00:00,2026-06-17 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-17 20:00:00,2026-06-17 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-18 00:00:00,2026-06-18 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-18 04:00:00,2026-06-18 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-18 08:00:00,2026-06-18 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-18 12:00:00,2026-06-18 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-18 16:00:00,2026-06-18 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-18 20:00:00,2026-06-18 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-19 00:00:00,2026-06-19 03:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-19 04:00:00,2026-06-19 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-19 08:00:00,2026-06-19 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-19 12:00:00,2026-06-19 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-19 16:00:00,2026-06-19 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-19 20:00:00,2026-06-19 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-20 00:00:00,2026-06-20 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-20 04:00:00,2026-06-20 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-20 08:00:00,2026-06-20 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-20 12:00:00,2026-06-20 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-20 16:00:00,2026-06-20 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-20 20:00:00,2026-06-20 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-21 00:00:00,2026-06-21 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-21 04:00:00,2026-06-21 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-21 08:00:00,2026-06-21 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-21 12:00:00,2026-06-21 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-21 16:00:00,2026-06-21 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-21 20:00:00,2026-06-21 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-22 00:00:00,2026-06-22 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-22 04:00:00,2026-06-22 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-22 08:00:00,2026-06-22 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-22 12:00:00,2026-06-22 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-22 16:00:00,2026-06-22 19:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-22 20:00:00,2026-06-22 23:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-23 00:00:00,2026-06-23 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-23 04:00:00,2026-06-23 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-23 08:00:00,2026-06-23 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-23 12:00:00,2026-06-23 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-23 16:00:00,2026-06-23 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-23 20:00:00,2026-06-23 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-24 00:00:00,2026-06-24 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-24 04:00:00,2026-06-24 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-24 08:00:00,2026-06-24 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-24 12:00:00,2026-06-24 15:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-24 16:00:00,2026-06-24 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-24 20:00:00,2026-06-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-25 00:00:00,2026-06-25 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-25 04:00:00,2026-06-25 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-25 08:00:00,2026-06-25 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-25 12:00:00,2026-06-25 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-25 16:00:00,2026-06-25 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-25 20:00:00,2026-06-25 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-26 00:00:00,2026-06-26 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-26 04:00:00,2026-06-26 07:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-26 08:00:00,2026-06-26 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-26 12:00:00,2026-06-26 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-26 16:00:00,2026-06-26 19:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-26 20:00:00,2026-06-26 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-27 00:00:00,2026-06-27 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-27 04:00:00,2026-06-27 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-27 08:00:00,2026-06-27 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-27 12:00:00,2026-06-27 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-27 16:00:00,2026-06-27 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-27 20:00:00,2026-06-27 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-28 00:00:00,2026-06-28 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-28 04:00:00,2026-06-28 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-28 08:00:00,2026-06-28 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-28 12:00:00,2026-06-28 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-28 16:00:00,2026-06-28 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-28 20:00:00,2026-06-28 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-29 00:00:00,2026-06-29 03:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-29 04:00:00,2026-06-29 07:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-29 08:00:00,2026-06-29 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-29 12:00:00,2026-06-29 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-29 16:00:00,2026-06-29 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-29 20:00:00,2026-06-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-30 00:00:00,2026-06-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-30 04:00:00,2026-06-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-06-30 08:00:00,2026-06-30 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-30 12:00:00,2026-06-30 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-30 16:00:00,2026-06-30 19:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-30 20:00:00,2026-06-30 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-07-01 00:00:00,2026-07-01 03:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-07-01 04:00:00,2026-07-01 07:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-07-01 08:00:00,2026-07-01 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-07-01 12:00:00,2026-07-01 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-07-01 16:00:00,2026-07-01 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-01 20:00:00,2026-07-01 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-02 00:00:00,2026-07-02 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-02 04:00:00,2026-07-02 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-02 08:00:00,2026-07-02 11:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-02 12:00:00,2026-07-02 15:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-02 16:00:00,2026-07-02 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-02 20:00:00,2026-07-02 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-03 00:00:00,2026-07-03 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-03 04:00:00,2026-07-03 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-03 08:00:00,2026-07-03 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-03 12:00:00,2026-07-03 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-03 16:00:00,2026-07-03 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-03 20:00:00,2026-07-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-04 00:00:00,2026-07-04 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-04 04:00:00,2026-07-04 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-04 08:00:00,2026-07-04 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-04 12:00:00,2026-07-04 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-04 16:00:00,2026-07-04 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-04 20:00:00,2026-07-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-05 00:00:00,2026-07-05 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-05 04:00:00,2026-07-05 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-05 08:00:00,2026-07-05 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-05 12:00:00,2026-07-05 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-05 16:00:00,2026-07-05 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-05 20:00:00,2026-07-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-06 00:00:00,2026-07-06 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-06 04:00:00,2026-07-06 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-06 08:00:00,2026-07-06 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-06 12:00:00,2026-07-06 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-06 16:00:00,2026-07-06 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-06 20:00:00,2026-07-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-07 00:00:00,2026-07-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-07 04:00:00,2026-07-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-07 08:00:00,2026-07-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-07 12:00:00,2026-07-07 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-07 16:00:00,2026-07-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-07 20:00:00,2026-07-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-08 00:00:00,2026-07-08 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-08 04:00:00,2026-07-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-08 08:00:00,2026-07-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-08 12:00:00,2026-07-08 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-08 16:00:00,2026-07-08 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-08 20:00:00,2026-07-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-09 00:00:00,2026-07-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-09 04:00:00,2026-07-09 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-09 08:00:00,2026-07-09 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-09 12:00:00,2026-07-09 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-09 16:00:00,2026-07-09 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-09 20:00:00,2026-07-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-10 00:00:00,2026-07-10 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-10 04:00:00,2026-07-10 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-10 08:00:00,2026-07-10 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-10 12:00:00,2026-07-10 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-10 16:00:00,2026-07-10 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-10 20:00:00,2026-07-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-11 00:00:00,2026-07-11 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-11 04:00:00,2026-07-11 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-11 08:00:00,2026-07-11 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-11 12:00:00,2026-07-11 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-11 16:00:00,2026-07-11 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-11 20:00:00,2026-07-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-12 00:00:00,2026-07-12 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-12 04:00:00,2026-07-12 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-12 08:00:00,2026-07-12 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-12 12:00:00,2026-07-12 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-12 16:00:00,2026-07-12 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-12 20:00:00,2026-07-12 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-13 00:00:00,2026-07-13 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-13 04:00:00,2026-07-13 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-13 08:00:00,2026-07-13 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-13 12:00:00,2026-07-13 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-13 16:00:00,2026-07-13 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-13 20:00:00,2026-07-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-14 00:00:00,2026-07-14 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-14 04:00:00,2026-07-14 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-14 08:00:00,2026-07-14 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-14 12:00:00,2026-07-14 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-14 16:00:00,2026-07-14 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-14 20:00:00,2026-07-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-15 00:00:00,2026-07-15 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-15 04:00:00,2026-07-15 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-15 08:00:00,2026-07-15 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-15 12:00:00,2026-07-15 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
