event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_1h_RULE_B_202608150900_2fe9e1fc,2026-08-15 09:00:00,BNBUSDT,1h,RULE_B,OLD,16.67,5,1,5,3,-0.2027,-0.0768,-0.9316,-1.399,0.1585,-1.1244,0.1585,-1.7765,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,399
E_BNBUSDT_1h_RULE_B_202608151000_a12263c2,2026-08-15 10:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,0.0294,-0.1505,-1.0123,-1.099,0.2257,-1.1628,0.2257,-1.7106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,398
E_BNBUSDT_1h_RULE_A_202608151000_660d6198,2026-08-15 10:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,0.0294,-0.1505,-1.0123,-1.099,0.2257,-1.1628,0.2257,-1.7106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,398
E_BNBUSDT_1h_RULE_C_202608151000_2f5fc612,2026-08-15 10:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,0.0294,-0.1505,-1.0123,-1.099,0.2257,-1.1628,0.2257,-1.7106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,398
E_BNBUSDT_1h_RULE_A_202608151100_36e391f8,2026-08-15 11:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-0.049,-0.2354,-0.9988,-1.074,0.1814,-1.2064,0.1814,-1.754,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,397
E_BNBUSDT_1h_RULE_B_202608151100_08f438d0,2026-08-15 11:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-0.049,-0.2354,-0.9988,-1.074,0.1814,-1.2064,0.1814,-1.754,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,397
E_BTCUSDT_1h_RULE_A_202608151200_6f758f99,2026-08-15 12:00:00,BTCUSDT,1h,RULE_A,OLD,1.6,4,1,2,2,0.0323,0.1354,0.0354,0.765,0.198,-0.0846,0.8404,-0.5299,FLAT,WIN,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,396
E_ETHUSDT_1h_RULE_A_202608151300_bf284197,2026-08-15 13:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,4,2,3,-0.0552,-0.0648,-0.1821,0.8382,0.1444,-0.3636,1.3143,-0.7798,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,395
E_ETHUSDT_1h_RULE_C_202608151300_ac8b676c,2026-08-15 13:00:00,ETHUSDT,1h,RULE_C,OLD,3.56,4,4,2,3,-0.0552,-0.0648,-0.1821,0.8382,0.1444,-0.3636,1.3143,-0.7798,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,395
E_ETHUSDT_1h_RULE_A_202608151400_69ca8de2,2026-08-15 14:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,0.0526,-0.0526,-0.1471,1.2471,0.1603,-0.3477,1.5418,-0.764,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,394
E_BNBUSDT_1h_RULE_A_202608151400_39f76cfe,2026-08-15 14:00:00,BNBUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,0.1261,-0.4978,-0.637,-0.6763,0.2227,-1.0284,0.2227,-1.577,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,394
E_BNBUSDT_1h_RULE_B_202608151400_da1d59b5,2026-08-15 14:00:00,BNBUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,0.1261,-0.4978,-0.637,-0.6763,0.2227,-1.0284,0.2227,-1.577,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,394
E_BNBUSDT_1h_RULE_A_202608151500_096f8d6c,2026-08-15 15:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,5,4,4,-0.1798,-0.7357,-0.7766,-1.0758,0.0572,-1.1919,0.0572,-1.7396,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,393
E_BNBUSDT_1h_RULE_B_202608151500_0b1a4f1a,2026-08-15 15:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,5,4,4,-0.1798,-0.7357,-0.7766,-1.0758,0.0572,-1.1919,0.0572,-1.7396,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,393
E_ETHUSDT_1h_RULE_A_202608151500_1bb1cf96,2026-08-15 15:00:00,ETHUSDT,1h,RULE_A,OLD,13.33,5,3,2,3,-0.079,-0.2318,-0.2106,0.8499,0.0886,-0.4191,1.469,-0.8351,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,393
E_ETHUSDT_1h_RULE_C_202608151500_e90182cf,2026-08-15 15:00:00,ETHUSDT,1h,RULE_C,OLD,6.67,5,3,2,3,-0.079,-0.2318,-0.2106,0.8499,0.0886,-0.4191,1.469,-0.8351,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,393
E_BNBUSDT_1h_RULE_C_202608151500_ac0b40ac,2026-08-15 15:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,5,4,4,-0.1798,-0.7357,-0.7766,-1.0758,0.0572,-1.1919,0.0572,-1.7396,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,393
E_BNBUSDT_1h_RULE_A_202608151600_d9bfe32e,2026-08-15 16:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,5,2,4,3,-0.1864,-0.6738,-0.664,-1.068,0.0589,-1.1579,0.0589,-1.7058,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,392
E_ETHUSDT_1h_RULE_C_202608151600_00e34922,2026-08-15 16:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,5,4,2,3,0.0101,-0.0674,-0.2732,0.5013,0.0849,-0.4228,1.4653,-0.8387,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,392
E_BNBUSDT_1h_RULE_B_202608151600_512be783,2026-08-15 16:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,5,2,4,3,-0.1864,-0.6738,-0.664,-1.068,0.0589,-1.1579,0.0589,-1.7058,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,392
E_ETHUSDT_1h_RULE_A_202608151600_c083a830,2026-08-15 16:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,5,4,2,3,0.0101,-0.0674,-0.2732,0.5013,0.0849,-0.4228,1.4653,-0.8387,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,392
E_BTCUSDT_1h_RULE_A_202608151700_4f90b92b,2026-08-15 17:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,0.1031,0.0943,-0.0166,0.4019,0.1657,-0.1618,1.0253,-0.5621,WIN,FLAT,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,391
E_ETHUSDT_1h_RULE_A_202608151700_cef11a9b,2026-08-15 17:00:00,ETHUSDT,1h,RULE_A,OLD,10.67,4,3,2,3,0.0186,-0.0631,-0.1343,0.5057,0.0695,-0.3969,1.4917,-0.813,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,391
E_ETHUSDT_1h_RULE_C_202608151700_dcb7784f,2026-08-15 17:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,3,0.0186,-0.0631,-0.1343,0.5057,0.0695,-0.3969,1.4917,-0.813,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,391
E_BTCUSDT_1h_RULE_C_202608151900_290c8095,2026-08-15 19:00:00,BTCUSDT,1h,RULE_C,OLD,4.62,4,4,2,3,-0.0638,-0.0897,0.0322,0.8,0.0775,-0.2497,1.0386,-0.6496,FLAT,FLAT,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,389
E_BTCUSDT_1h_RULE_A_202608151900_429f092a,2026-08-15 19:00:00,BTCUSDT,1h,RULE_A,OLD,9.24,4,4,2,3,-0.0638,-0.0897,0.0322,0.8,0.0775,-0.2497,1.0386,-0.6496,FLAT,FLAT,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,389
E_ETHUSDT_1h_RULE_A_202608151900_ad89cbec,2026-08-15 19:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,-0.1051,-0.2515,-0.026,1.0565,0.0663,-0.4001,1.4884,-0.8161,LOSS,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,389
E_BTCUSDT_1h_RULE_A_202608152000_0d18207d,2026-08-15 20:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,-0.0293,-0.0538,0.2484,0.7153,0.4544,-0.2137,1.0751,-0.6137,FLAT,FLAT,WIN,WIN,COMPLETED,,,388
E_BTCUSDT_1h_RULE_A_202608152100_cc316104,2026-08-15 21:00:00,BTCUSDT,1h,RULE_A,OLD,5.78,5,2,2,2,-0.0588,-0.1552,0.0004,0.8127,0.3657,-0.3018,1.0143,-0.7015,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,387
E_ETHUSDT_1h_RULE_A_202608152100_be73c1a5,2026-08-15 21:00:00,ETHUSDT,1h,RULE_A,OLD,4.44,5,1,2,2,-0.0774,-0.1926,0.0,1.0477,0.3787,-0.4329,1.455,-0.8487,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,387
E_BTCUSDT_1h_RULE_A_202608152200_3fee183a,2026-08-15 22:00:00,BTCUSDT,1h,RULE_A,OLD,2.22,5,1,2,2,-0.0087,-0.0999,0.0072,1.215,0.4031,-0.2646,1.2184,-0.6645,FLAT,FLAT,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,386
E_BTCUSDT_1h_RULE_A_202608152300_1a7538d2,2026-08-15 23:00:00,BTCUSDT,1h,RULE_A,OLD,1.78,4,1,2,2,0.0063,-0.1479,0.0361,1.7658,0.4819,-0.1863,1.8091,-0.5865,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,385
E_BTCUSDT_1h_RULE_A_202608160000_9821cf82,2026-08-16 00:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,-0.026,-0.1225,-0.0286,1.6326,0.4822,-0.186,1.8094,-0.5862,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,384
E_BTCUSDT_1h_RULE_A_202608160100_86bea56c,2026-08-16 01:00:00,BTCUSDT,1h,RULE_A,OLD,1.78,4,1,2,2,-0.0245,-0.1127,-0.246,1.9675,0.4838,-0.5243,2.1245,-0.5846,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,383
E_BTCUSDT_1h_RULE_A_202608160200_317ed2d6,2026-08-16 02:00:00,BTCUSDT,1h,RULE_A,OLD,5.78,5,2,2,2,-0.0965,-0.1583,-0.3299,2.0705,0.4247,-0.6431,2.3575,-0.6431,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,382
E_ETHUSDT_1h_RULE_A_202608160200_aa193b4a,2026-08-16 02:00:00,ETHUSDT,1h,RULE_A,OLD,1.0,5,1,1,2,-0.1152,-0.206,-0.4066,1.3962,0.4565,-0.7719,1.6876,-0.7719,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,382
E_BTCUSDT_1h_RULE_A_202608160300_e807229a,2026-08-16 03:00:00,BTCUSDT,1h,RULE_A,OLD,4.62,4,2,2,2,-0.0912,-0.1109,-0.3643,1.8691,0.4118,-0.6558,2.3444,-0.6558,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,381
E_BTCUSDT_1h_RULE_A_202608160400_1a4c5199,2026-08-16 04:00:00,BTCUSDT,1h,RULE_A,OLD,2.22,5,1,2,2,-0.1543,0.0204,-0.2734,2.0649,0.4755,-0.5928,2.4093,-0.5928,LOSS,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,380
E_BTCUSDT_1h_RULE_A_202608160500_ec167503,2026-08-16 05:00:00,BTCUSDT,1h,RULE_A,OLD,3.56,4,2,2,2,-0.0965,0.122,0.074,2.0812,0.5083,-0.5604,2.4427,-0.5604,FLAT,WIN,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,379
E_BNBUSDT_1h_RULE_C_202608160800_be7a1722,2026-08-16 08:00:00,BNBUSDT,1h,RULE_C,OLD,0.0,4,4,0,2,0.0066,-0.3523,-0.1597,-0.3589,0.186,-1.0537,0.186,-1.0537,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,376
E_BTCUSDT_1h_RULE_A_202608160800_a7211d47,2026-08-16 08:00:00,BTCUSDT,1h,RULE_A,OLD,1.6,4,1,2,2,-0.0197,0.1072,0.7294,2.079,0.8048,-0.5651,2.4378,-0.5651,FLAT,WIN,WIN,WIN,COMPLETED,,,376
E_BNBUSDT_1h_RULE_C_202608160900_75427093,2026-08-16 09:00:00,BNBUSDT,1h,RULE_C,OLD,1.07,4,4,1,2,0.0659,-0.2042,-0.27,-0.5351,0.1811,-1.0406,0.1811,-1.0406,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,375
E_BTCUSDT_1h_RULE_A_202608161100_4a1e0efe,2026-08-16 11:00:00,BTCUSDT,1h,RULE_A,OLD,0.8,4,1,1,2,0.3909,-0.1334,0.7947,1.8589,1.1164,-0.4724,2.5333,-0.4724,WIN,LOSS,WIN,WIN,COMPLETED,,,373
E_ETHUSDT_1h_RULE_A_202608161300_24e0eb9e,2026-08-16 13:00:00,ETHUSDT,1h,RULE_A,OLD,3.2,4,2,2,2,0.1876,-0.3167,0.6408,0.7264,1.6281,-0.6796,1.9528,-0.6796,WIN,LOSS,WIN,WIN,COMPLETED,,,371
E_BTCUSDT_1h_RULE_A_202608161400_c3a46376,2026-08-16 14:00:00,BTCUSDT,1h,RULE_A,OLD,2.31,4,2,1,2,0.0094,-0.2937,0.934,1.9257,0.9735,-0.613,2.3884,-0.613,FLAT,LOSS,WIN,WIN,COMPLETED,,,370
E_ETHUSDT_1h_RULE_C_202608161400_9f567e98,2026-08-16 14:00:00,ETHUSDT,1h,RULE_C,OLD,9.24,4,4,4,4,0.1237,-0.2426,1.2562,1.0263,1.545,-0.7608,1.8694,-0.7608,WIN,LOSS,WIN,WIN,COMPLETED,,,370
E_ETHUSDT_1h_RULE_B_202608161400_17e30566,2026-08-16 14:00:00,ETHUSDT,1h,RULE_B,OLD,27.73,4,4,4,4,0.1237,-0.2426,1.2562,1.0263,1.545,-0.7608,1.8694,-0.7608,WIN,LOSS,WIN,WIN,COMPLETED,,,370
E_ETHUSDT_1h_RULE_A_202608161400_b34b0776,2026-08-16 14:00:00,ETHUSDT,1h,RULE_A,OLD,18.49,4,4,4,4,0.1237,-0.2426,1.2562,1.0263,1.545,-0.7608,1.8694,-0.7608,WIN,LOSS,WIN,WIN,COMPLETED,,,370
E_ETHUSDT_1h_RULE_B_202608161500_83a46f61,2026-08-16 15:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,5,5,4,4,-0.1093,0.4029,1.0828,0.7845,1.5148,-0.7903,1.8391,-0.7903,LOSS,WIN,WIN,WIN,COMPLETED,,,369
E_BTCUSDT_1h_RULE_C_202608161500_c1a79d06,2026-08-16 15:00:00,BTCUSDT,1h,RULE_C,OLD,2.17,5,3,1,2,-0.1245,-0.0479,0.7676,1.6669,1.0061,-0.6816,2.3178,-0.6816,LOSS,FLAT,WIN,WIN,COMPLETED,,,369
E_ETHUSDT_1h_RULE_C_202608161500_fe78e00e,2026-08-16 15:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,4,-0.1093,0.4029,1.0828,0.7845,1.5148,-0.7903,1.8391,-0.7903,LOSS,WIN,WIN,WIN,COMPLETED,,,369
E_ETHUSDT_1h_RULE_A_202608161500_5aa7a540,2026-08-16 15:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,5,5,4,4,-0.1093,0.4029,1.0828,0.7845,1.5148,-0.7903,1.8391,-0.7903,LOSS,WIN,WIN,WIN,COMPLETED,,,369
E_BTCUSDT_1h_RULE_C_202608161600_8be61e21,2026-08-16 16:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.5223,0.2266,0.4658,1.6377,0.8247,-0.86,2.134,-0.86,LOSS,WIN,WIN,WIN,COMPLETED,,,368
E_ETHUSDT_1h_RULE_A_202608161600_798d4aa7,2026-08-16 16:00:00,ETHUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.742,0.6763,0.5102,0.5673,1.2183,-1.0801,1.5416,-1.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,368
E_ETHUSDT_1h_RULE_C_202608161600_27967f06,2026-08-16 16:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.742,0.6763,0.5102,0.5673,1.2183,-1.0801,1.5416,-1.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,368
E_ETHUSDT_1h_RULE_B_202608161600_423344f0,2026-08-16 16:00:00,ETHUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.742,0.6763,0.5102,0.5673,1.2183,-1.0801,1.5416,-1.0801,LOSS,WIN,WIN,WIN,COMPLETED,,,368
E_ETHUSDT_1h_RULE_B_202608161700_3ce706b4,2026-08-16 17:00:00,ETHUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.4838,0.8355,1.0477,0.6238,1.455,-0.8487,1.7791,-0.8487,LOSS,WIN,WIN,WIN,COMPLETED,,,367
E_ETHUSDT_1h_RULE_C_202608161700_e133ecde,2026-08-16 17:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.4838,0.8355,1.0477,0.6238,1.455,-0.8487,1.7791,-0.8487,LOSS,WIN,WIN,WIN,COMPLETED,,,367
E_ETHUSDT_1h_RULE_A_202608161700_7d6488c3,2026-08-16 17:00:00,ETHUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.4838,0.8355,1.0477,0.6238,1.455,-0.8487,1.7791,-0.8487,LOSS,WIN,WIN,WIN,COMPLETED,,,367
E_ETHUSDT_1h_RULE_B_202608161800_d31d1b27,2026-08-16 18:00:00,ETHUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.5033,0.9467,1.2792,0.6645,1.4378,-0.8656,1.7619,-0.8656,LOSS,WIN,WIN,WIN,COMPLETED,,,366
E_ETHUSDT_1h_RULE_A_202608161800_34f66e35,2026-08-16 18:00:00,ETHUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.5033,0.9467,1.2792,0.6645,1.4378,-0.8656,1.7619,-0.8656,LOSS,WIN,WIN,WIN,COMPLETED,,,366
E_ETHUSDT_1h_RULE_C_202608161800_f0a3f899,2026-08-16 18:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.5033,0.9467,1.2792,0.6645,1.4378,-0.8656,1.7619,-0.8656,LOSS,WIN,WIN,WIN,COMPLETED,,,366
E_BTCUSDT_1h_RULE_C_202608161900_5b812b60,2026-08-16 19:00:00,BTCUSDT,1h,RULE_C,OLD,2.67,4,3,2,2,-0.3031,0.6518,1.7291,1.9686,1.7723,-0.6224,2.3787,-0.6224,LOSS,WIN,WIN,WIN,COMPLETED,,,365
E_ETHUSDT_1h_RULE_C_202608161900_ab43edd0,2026-08-16 19:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.3659,0.7328,1.4524,0.9163,1.5733,-0.8834,1.7435,-0.8834,LOSS,WIN,WIN,WIN,COMPLETED,,,365
E_ETHUSDT_1h_RULE_A_202608161900_cd89dd5f,2026-08-16 19:00:00,ETHUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.3659,0.7328,1.4524,0.9163,1.5733,-0.8834,1.7435,-0.8834,LOSS,WIN,WIN,WIN,COMPLETED,,,365
E_ETHUSDT_1h_RULE_B_202608161900_32ea8176,2026-08-16 19:00:00,ETHUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.3659,0.7328,1.4524,0.9163,1.5733,-0.8834,1.7435,-0.8834,LOSS,WIN,WIN,WIN,COMPLETED,,,365
E_ETHUSDT_1h_RULE_A_202608162300_af2c71aa,2026-08-16 23:00:00,ETHUSDT,1h,RULE_A,OLD,4.8,4,3,3,4,1.4574,0.9606,1.6658,2.2228,2.1055,-0.1887,2.5197,-0.1887,WIN,WIN,WIN,WIN,COMPLETED,,,361
E_ETHUSDT_1h_RULE_B_202608162300_78706988,2026-08-16 23:00:00,ETHUSDT,1h,RULE_B,OLD,7.2,4,3,3,4,1.4574,0.9606,1.6658,2.2228,2.1055,-0.1887,2.5197,-0.1887,WIN,WIN,WIN,WIN,COMPLETED,,,361
E_ETHUSDT_1h_RULE_C_202608162300_da5e63aa,2026-08-16 23:00:00,ETHUSDT,1h,RULE_C,OLD,2.4,4,3,3,4,1.4574,0.9606,1.6658,2.2228,2.1055,-0.1887,2.5197,-0.1887,WIN,WIN,WIN,WIN,COMPLETED,,,361
E_BTCUSDT_1h_RULE_C_202608162300_709ab706,2026-08-16 23:00:00,BTCUSDT,1h,RULE_C,OLD,1.0,5,3,1,2,1.0055,0.674,2.2416,3.1082,2.7186,-0.2367,3.4321,-0.2367,WIN,WIN,WIN,WIN,COMPLETED,,,361
E_ETHUSDT_1h_RULE_C_202608170000_b0578eae,2026-08-17 00:00:00,ETHUSDT,1h,RULE_C,OLD,4.0,5,4,2,2,1.1028,1.5025,1.4796,2.1044,1.9463,-0.0383,2.3599,-0.0383,WIN,WIN,WIN,WIN,COMPLETED,,,360
E_BTCUSDT_1h_RULE_C_202608170100_0ae8f6d5,2026-08-17 01:00:00,BTCUSDT,1h,RULE_C,OLD,5.0,5,5,2,2,0.8744,0.8159,2.0057,2.462,2.3669,-0.1252,3.078,-0.1252,WIN,WIN,WIN,WIN,COMPLETED,,,359
E_ETHUSDT_1h_RULE_C_202608170100_d824a6e2,2026-08-17 01:00:00,ETHUSDT,1h,RULE_C,OLD,10.83,5,5,3,3,0.8141,0.6772,0.7771,1.043,1.2608,-0.1549,1.6716,-0.3103,WIN,WIN,WIN,WIN,COMPLETED,,,359
E_BTCUSDT_1h_RULE_C_202608170200_f6a4a403,2026-08-17 02:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,0.1752,0.2387,1.4004,2.1587,1.9032,-0.1709,2.611,-0.1709,WIN,WIN,WIN,WIN,COMPLETED,,,358
E_ETHUSDT_1h_RULE_C_202608170200_21f0482b,2026-08-17 02:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.0752,-0.1651,0.1151,0.7485,0.6907,-0.5672,1.0992,-0.8715,FLAT,LOSS,WIN,WIN,COMPLETED,,,358
E_BTCUSDT_1h_RULE_C_202608170300_bce203cf,2026-08-17 03:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.0763,0.3833,1.7388,1.914,1.8616,-0.2116,2.5692,-0.2116,FLAT,WIN,WIN,WIN,COMPLETED,,,357
E_ETHUSDT_1h_RULE_C_202608170300_1e51798f,2026-08-17 03:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.3414,0.2104,0.667,0.6502,0.9359,-0.4919,1.1757,-0.7965,LOSS,WIN,WIN,WIN,COMPLETED,,,357
E_ETHUSDT_1h_RULE_C_202608170400_d8200891,2026-08-17 04:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,4,3,3,-0.4897,0.3294,0.3557,0.5086,0.8075,-0.6184,1.0471,-0.9226,LOSS,WIN,WIN,WIN,COMPLETED,,,356
E_BTCUSDT_1h_RULE_C_202608170400_9289f19b,2026-08-17 04:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.3281,0.5827,1.3399,1.6526,1.6961,-0.3737,2.4025,-0.3737,LOSS,WIN,WIN,WIN,COMPLETED,,,356
E_BTCUSDT_1h_RULE_C_202608170500_62c4a3c2,2026-08-17 05:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,0.2708,1.0702,1.0703,1.7072,1.7157,-0.3545,2.4223,-0.3545,WIN,WIN,WIN,WIN,COMPLETED,,,355
E_ETHUSDT_1h_RULE_C_202608170500_f55a1c17,2026-08-17 05:00:00,ETHUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,0.3953,0.7143,0.0995,0.6617,1.0033,-0.4253,1.2434,-0.7301,WIN,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,355
E_BNBUSDT_1h_RULE_C_202608170600_dd5fe813,2026-08-17 06:00:00,BNBUSDT,1h,RULE_C,OLD,2.89,4,5,1,2,-0.2506,0.1781,-0.5672,-0.5457,0.2457,-0.7634,0.2457,-1.0734,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,354
E_BTCUSDT_1h_RULE_C_202608170600_b2f73ea8,2026-08-17 06:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,3,4,3,-0.0579,0.7033,0.6836,1.5173,1.4796,-0.5858,2.1845,-0.5858,FLAT,WIN,WIN,WIN,COMPLETED,,,354
E_ETHUSDT_1h_RULE_C_202608170600_f8d238c8,2026-08-17 06:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,4,3,3,-0.1358,0.0089,-0.7268,0.334,0.6114,-0.9318,0.8505,-1.1153,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,354
E_BNBUSDT_1h_RULE_C_202608170700_bbe7d873,2026-08-17 07:00:00,BNBUSDT,1h,RULE_C,OLD,1.33,4,3,1,2,-0.1735,0.1785,-0.2396,-0.1868,0.4842,-0.5272,0.4842,-0.8379,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,353
E_ETHUSDT_1h_RULE_C_202608171000_5b6bbd45,2026-08-17 10:00:00,ETHUSDT,1h,RULE_C,OLD,7.11,4,4,2,2,0.3177,-0.0225,-0.227,0.0283,0.6056,-1.121,0.8447,-1.121,WIN,FLAT,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,350
E_BTCUSDT_1h_RULE_C_202608171000_a05aff69,2026-08-17 10:00:00,BTCUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,0.7973,1.0999,0.9826,1.0357,1.441,-0.3894,2.1456,-0.3894,WIN,WIN,WIN,WIN,COMPLETED,,,350
E_BTCUSDT_1h_RULE_C_202608171300_c22aa800,2026-08-17 13:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,1.1881,1.3503,0.7846,0.8852,1.4726,-0.1325,2.1775,-0.1325,WIN,WIN,WIN,WIN,COMPLETED,,,347
E_BTCUSDT_1h_RULE_A_202608171300_5320a8b7,2026-08-17 13:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,1.1881,1.3503,0.7846,0.8852,1.4726,-0.1325,2.1775,-0.1325,WIN,WIN,WIN,WIN,COMPLETED,,,347
