timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2023-03-11 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000058,True,-667.7353146063615,-587.6422646186504,-80.09304998771108,-80.09304998771108,False,False,False,True,True,False,30.253579899839295,4.063784426388395,7.54176658785488,30-40,True,False,False,False,21031.45662459616,22107.79177289498,22449.85360401726,False,False,False,False,498.4121003336944,2.4616687394116954,1.4079617199467584,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,1
2023-03-22 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,859.765221328471,973.9797648410851,-114.21454351261411,-114.21454351261411,False,False,True,False,False,True,66.7650742744563,-1.3489084675810972,0.28332734013507377,60-70,False,False,False,False,27337.642593036144,25363.98213437956,24257.43116730295,True,True,True,True,584.0044088736839,2.076626988955144,1.415406619026884,False,False,True,False,False,True,False,False,False,False,True,True,True,True,30.0,3
2023-03-26 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000093,False,193.76782337651093,272.24975378512283,-78.4819304086119,-78.4819304086119,False,False,True,False,True,False,58.17828902758804,1.9511538321140662,6.2318909895226895,50-60,True,False,False,False,27679.484704508282,26448.438425959812,25169.004708739394,True,True,True,True,505.87932001273754,1.8087757995739338,1.372634221795735,False,False,True,False,True,False,True,False,False,False,True,True,True,True,12.0,4
2023-03-29 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,34.2197880505737,25.928510493823154,8.291277556750543,8.291277556750543,True,False,True,False,True,False,62.00520094918688,9.592030875949597,20.673424673132807,60-70,False,False,False,True,27508.980516071224,26713.44298514147,25508.21896543918,True,True,True,True,610.6163112988971,2.15354633086524,1.264108989843179,True,False,True,False,True,False,False,False,False,True,True,True,True,True,2.0,3
2023-04-04 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,50.386613071823376,81.00985452390584,-30.623241452082468,-30.623241452082468,False,False,True,False,True,False,51.749279124742046,-1.1274435527950715,4.308933636028279,50-60,False,False,False,True,28114.31067273236,27575.447844139893,26458.60536499096,True,True,True,True,480.23951859920754,1.7050648137567297,0.8768077839747458,False,False,True,False,True,False,False,False,False,True,True,True,True,True,26.0,3
2023-04-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000007,True,-28.003327710033773,-4.028278555696849,-23.975049154336922,-23.975049154336922,False,False,False,True,True,False,51.928764063074574,5.569395119335567,7.122544950509095,50-60,True,False,False,True,28061.85375618375,27750.04778147249,26774.58928003055,True,True,True,True,320.2053362457142,1.1378637807353642,0.8938429329141825,False,False,False,True,True,False,True,False,False,True,True,True,True,True,14.0,3
2023-04-10 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,27.64782444917728,-8.749470406146475,36.39729485532375,36.39729485532375,True,False,True,False,True,False,56.78265710045542,0.5661165860081638,10.32351694294509,50-60,True,False,False,True,28087.109149939988,27836.007019627046,26955.895545196494,True,True,True,True,257.6091078509015,0.9100994426929708,0.6428717431208422,True,False,True,False,True,False,True,False,False,True,True,True,True,True,4.0,4
2023-04-18 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,63.000728209950466,172.34376670533774,-109.34303849538728,-109.34303849538728,False,False,True,False,True,False,59.75156595234661,17.509538916816396,20.19390001722642,50-60,True,False,False,True,29958.04789097247,29318.85743996331,28256.511842358257,True,True,True,True,434.7245284404287,1.4309285252209674,0.9681931046448204,False,False,True,False,True,False,True,False,False,True,True,True,True,True,12.0,3
2023-04-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999998,False,-627.7341066285044,-478.5918250577715,-149.1422815707329,-149.1422815707329,False,False,False,True,True,False,33.27076612782301,8.433027740110731,10.636133514920445,30-40,True,False,False,False,28496.26459903679,28939.00610812664,28320.262408634993,False,False,False,True,491.0110618901404,1.77461284454684,1.3075885279783512,False,False,False,True,True,False,True,False,False,False,False,False,False,True,13.0,2
2023-04-25 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-317.6031930750323,-439.091431263736,121.48823818870369,121.48823818870369,False,False,False,True,True,False,54.71923460894611,13.898228877004428,19.74701735490838,50-60,True,False,False,True,27867.983347049852,28474.25505243264,28182.86966887788,True,False,False,True,490.5592165733474,1.733376406006148,0.9516198190473933,False,False,False,True,True,False,True,False,False,True,True,False,False,True,55.0,1
2023-05-02 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000044,False,-102.43867651432083,-10.369289863614584,-92.06938665070625,-92.06938665070625,False,False,False,True,True,False,49.60922174726887,1.3759136119012894,11.94672247135415,40-50,True,False,False,False,28674.255591645524,28721.713189011734,28457.120461267605,False,False,False,True,490.5422981960961,1.7110034656468365,0.9297533204957992,False,False,False,True,True,False,True,False,False,False,False,False,False,True,24.0,2
2023-05-09 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000084,False,-349.5190081106266,-227.28596310590092,-122.23304500472568,-122.23304500472568,False,False,False,True,True,False,33.77717926569444,0.376748364840509,2.765346213449007,30-40,True,False,False,False,28243.47635567775,28578.360453759888,28492.12857992172,False,False,False,True,428.601478690591,1.5513149346325015,0.8089986032216804,False,False,False,True,True,False,True,False,False,False,False,False,False,True,72.0,2
2023-05-13 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-475.81571745362817,-461.4903226063668,-14.32539484726135,-14.32539484726135,False,False,False,True,True,False,37.21293165226834,2.0894710444473645,14.812424483634729,30-40,True,False,False,False,27223.724086382113,27984.03494290674,28183.86607394751,False,False,False,False,502.5982516571403,1.87369287158091,0.9319766577548879,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,1
2023-05-20 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999997,False,-68.72850654060312,-90.54489791296885,21.81639137236573,21.81639137236573,True,False,False,True,True,False,52.3400040420928,5.868949415462005,5.914511080227676,50-60,True,False,False,True,26989.310846707758,27372.397151221234,27730.622175048276,True,False,False,False,311.02328408061464,1.1460191126961476,1.0807501347950768,True,False,False,True,True,False,True,False,False,True,True,False,False,False,32.0,2
2023-05-28 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000027,False,-4.468568350530404,-78.83764346344265,74.36907511291224,74.36907511291224,False,False,False,True,True,False,62.43588229539814,8.020375301117,12.889441461110337,60-70,False,False,False,True,26735.958988090497,26972.639715107427,27345.720092983385,True,True,False,False,293.12312290852583,1.0790569503070186,0.6908041001722391,False,False,False,True,True,False,False,False,False,True,True,True,False,False,198.0,1
2023-06-02 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000084,False,-29.685163889331307,34.914547279446005,-64.5997111687773,-64.5997111687773,False,False,False,True,True,False,49.29000995992993,-0.4869429921219748,4.926138743970867,40-50,False,False,False,False,27167.26999288198,27156.3991756034,27352.002666402463,False,False,True,False,398.1556144392239,1.4675437075614344,1.0068199584281818,False,False,False,True,True,False,False,False,False,False,False,False,True,False,178.0,2
2023-06-06 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999964,False,-204.30481417139526,-195.62104806469637,-8.683766106698897,-8.683766106698897,False,False,False,True,True,False,57.18141453123826,8.474544003942114,31.87964743938653,50-60,True,False,False,True,26696.51298805466,26953.45539630087,27192.271366585144,True,True,False,False,536.3600704779801,1.9697337300440547,1.404513848555331,False,False,False,True,True,False,True,False,False,True,True,True,False,False,162.0,2
2023-06-11 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,-241.10216264730116,-209.73925809583326,-31.362904551467892,-31.362904551467892,False,False,False,True,True,False,42.498920104020705,3.416088415884083,2.759931016064492,40-50,True,False,False,False,26197.991070594337,26607.758104530432,26935.218389090605,False,False,False,False,424.70409313456844,1.6371526890737724,1.1312985739163064,False,False,False,True,True,False,True,False,False,False,False,False,False,False,139.0,2
2023-06-13 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-149.46288483928947,-196.96364647338908,47.500761634099604,47.500761634099604,True,False,False,True,True,False,50.56524336432633,2.472652118025259,9.058925987124454,50-60,True,False,False,True,26084.59563951056,26472.788177217375,26827.385864518496,True,False,False,False,356.43822120339604,1.3608766297686032,0.9905056780661444,True,False,False,True,True,False,True,False,False,True,True,False,False,False,136.0,2
2023-06-15 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999956,True,-256.19464713819616,-218.48575817129307,-37.70888896690309,-37.70888896690309,False,True,False,True,True,False,45.90756134556005,10.163531923611323,13.336102414982228,40-50,True,False,False,False,25701.701463856527,26204.61944896296,26629.658724905075,False,False,False,False,421.530787334871,1.6467017677014189,1.0472990415991201,False,True,False,True,True,False,True,False,False,False,False,False,False,False,125.0,2
2023-06-19 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000004,True,170.26350400272713,119.11385279439148,51.149651208335655,51.149651208335655,False,False,True,False,True,False,59.818502601465845,3.959772675853074,5.812646446943894,50-60,True,False,False,False,26275.384816559614,26278.063914865383,26573.71750706718,True,True,False,False,314.8509386782994,1.1807621609638208,1.2818029540755445,False,False,True,False,True,False,True,False,False,False,True,True,False,False,110.0,3
2023-06-27 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,502.28977474305066,657.8403333991265,-155.55055865607585,-155.55055865607585,False,False,True,False,True,False,64.7129294099068,5.073990074801479,8.181675943955845,60-70,False,False,False,False,30134.299048548954,28703.587345456326,27929.42148929611,True,True,True,True,468.400089722056,1.5242883446702182,1.1088713383637352,False,False,True,False,True,False,False,False,False,False,True,True,True,True,72.0,3
2023-07-07 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000003,True,-83.30021132973707,-18.34738910648474,-64.95282222325233,-64.95282222325233,False,False,False,True,True,False,47.52975427394872,2.237401573792866,3.3580348880642887,40-50,True,False,False,False,30455.88275139179,30082.303795050622,29245.085607287336,False,True,True,True,438.3120511165255,1.4444435144078718,0.7901707992513799,False,False,False,True,True,False,True,False,False,False,False,True,True,True,33.0,4
2023-07-12 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999998,False,33.01575932634296,-23.758630040894104,56.77438936723706,56.77438936723706,False,False,True,False,True,False,59.24698671512674,0.9160520172721434,7.391328929137245,50-60,True,False,False,False,30409.16974424301,30200.15696226051,29516.29000910799,True,True,True,True,319.6669387416622,1.0428229227561239,0.28846191324250897,False,False,True,False,True,False,True,False,False,False,True,True,True,True,13.0,3
2023-07-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999998,False,142.14832442075203,51.18652403227039,90.96180038848163,90.96180038848163,False,False,True,False,True,False,71.01507703041594,5.7276931360320305,24.362712605374277,70+,False,True,False,True,30589.635623494407,30310.553009968884,29649.061063838926,True,True,True,True,433.4451201075105,1.3780185371172986,0.5991020541014946,False,False,True,False,True,False,False,True,False,True,True,True,True,True,13.0,2
2023-07-19 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9916477260079399,False,-154.6509262237778,-120.94389028318591,-33.70703594059188,-33.70703594059188,False,False,False,True,True,False,45.22827130350157,8.709038798697833,8.880176162396161,40-50,True,False,False,False,30195.337177796195,30273.840184008604,29831.31598331019,False,False,False,True,335.1908416572005,1.1136504034175931,0.5444930146665676,False,False,False,True,True,False,True,False,False,False,False,False,False,True,82.0,1
2023-07-23 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-95.8414863621474,-113.46197182925478,17.620485467107372,17.620485467107372,False,False,False,True,True,False,45.720155851315326,-1.1577462347283713,2.7636780658721065,40-50,False,False,False,False,29945.40364467285,30113.557846717216,29850.11066380398,False,False,False,True,215.34933881762467,0.7205070927344981,0.5256131037591198,False,False,False,True,True,False,False,False,False,False,False,False,False,True,64.0,0
2023-07-30 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-77.60113957290378,-109.70972446488146,32.108584891977685,32.108584891977685,False,False,False,True,False,True,45.78402070887538,0.05342100958718987,-0.35835961728632526,40-50,True,False,False,False,29347.32200419725,29635.248532006943,29657.513520417397,False,False,False,False,145.76391815948455,0.49725018134503834,0.32339789266641517,False,False,False,True,False,True,True,False,False,False,False,False,False,False,28.0,1
2023-08-02 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.343476620124186,True,-26.16703928082643,-70.22806492436648,44.06102564354005,44.06102564354005,True,True,False,True,True,False,59.05924294292262,-1.8031643950910166,26.990288277601948,50-60,False,False,False,True,29304.726946657654,29524.61345815371,29593.230821221692,True,True,False,False,354.9425541143177,1.1971085120579052,0.688525402285215,True,True,False,True,True,False,False,False,False,True,True,True,False,False,22.0,2
2023-08-05 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000053,True,-60.41062954724475,-48.40750134291983,-12.003128204324923,-12.003128204324923,True,True,False,True,False,True,42.361646494767314,-1.6245816412200966,-5.045332114619974,40-50,False,False,False,False,29203.73536700457,29404.21676186393,29514.008427429646,False,False,False,False,231.77190847238242,0.7978928272940734,0.754614963917725,True,True,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2
2023-08-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-30.8759433148698,-50.092663179218576,19.216719864348775,19.216719864348775,True,True,False,True,True,False,54.30977681531095,1.7480579186612175,9.219430744150095,50-60,True,False,False,True,29145.67028095447,29313.49573796625,29445.797726835255,True,False,False,False,207.47797655125794,0.7093477566205683,0.24697702622298945,True,True,False,True,True,False,True,False,False,True,True,False,False,False,,2
2023-08-14 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999982,False,5.411816535954131,18.894789861088327,-13.482973325134196,-13.482973325134196,False,False,True,False,True,False,50.4193963146226,-2.1710644350850927,0.8234228917788826,50-60,False,False,False,True,29410.845090724844,29402.902045807292,29458.607279860164,False,True,True,False,159.2371420793959,0.5414389534964,0.34747821887687863,False,False,True,False,True,False,False,False,False,True,False,True,True,False,14.0,3
2023-08-18 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-535.0357628469646,-240.39403259911896,-294.64173024784566,-294.64173024784566,False,False,False,True,False,True,6.734887797548126,-0.44794038256991087,-13.590844450140423,<30,False,False,True,False,28582.168072065157,29084.271168027313,29280.358881362292,False,False,False,False,671.681762672684,2.5400387943041536,1.1621471036773279,False,False,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1
