event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_1h_RULE_B_202402250400_aea6d8cd,2024-02-25 04:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,5,0,5,3,0.0425,0.2396,0.1188,5.4837,0.6606,-0.6544,6.3785,-1.3874,FLAT,WIN,WIN,WIN,COMPLETED,,,22052
E_BTCUSDT_1h_RULE_A_202402250400_fd70090a,2024-02-25 04:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,5,0,5,3,0.0425,0.2396,0.1188,5.4837,0.6606,-0.6544,6.3785,-1.3874,FLAT,WIN,WIN,WIN,COMPLETED,,,22052
E_BTCUSDT_1h_RULE_C_202402250500_49f08b5e,2024-02-25 05:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,5,3,4,4,-0.1806,-0.2812,-0.3796,5.755,0.5598,-0.7539,6.272,-1.4861,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22051
E_BTCUSDT_1h_RULE_A_202402250500_47f8a690,2024-02-25 05:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,5,3,4,4,-0.1806,-0.2812,-0.3796,5.755,0.5598,-0.7539,6.272,-1.4861,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22051
E_BTCUSDT_1h_RULE_B_202402250500_0af70395,2024-02-25 05:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,5,3,4,4,-0.1806,-0.2812,-0.3796,5.755,0.5598,-0.7539,6.272,-1.4861,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22051
E_BTCUSDT_1h_RULE_C_202402250600_91420c83,2024-02-25 06:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.2162,-0.7311,-0.6259,5.6087,0.3896,-0.9218,6.0922,-1.6528,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22050
E_BTCUSDT_1h_RULE_B_202402250600_49e47639,2024-02-25 06:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.2162,-0.7311,-0.6259,5.6087,0.3896,-0.9218,6.0922,-1.6528,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22050
E_BTCUSDT_1h_RULE_A_202402250600_f445bb78,2024-02-25 06:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.2162,-0.7311,-0.6259,5.6087,0.3896,-0.9218,6.0922,-1.6528,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22050
E_BTCUSDT_1h_RULE_A_202402250700_464efd67,2024-02-25 07:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.1215,-0.308,-0.3165,5.3311,0.4626,-0.8497,6.1693,-1.5813,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22049
E_BTCUSDT_1h_RULE_B_202402250700_dfd2690b,2024-02-25 07:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.1215,-0.308,-0.3165,5.3311,0.4626,-0.8497,6.1693,-1.5813,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22049
E_BTCUSDT_1h_RULE_B_202402250800_665df7a8,2024-02-25 08:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,4,0,4,3,0.0127,-0.0511,-0.1398,5.7136,0.6825,-0.6328,6.4016,-1.366,FLAT,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22048
E_BTCUSDT_1h_RULE_A_202402250800_ae2cec72,2024-02-25 08:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,4,3,0.0127,-0.0511,-0.1398,5.7136,0.6825,-0.6328,6.4016,-1.366,FLAT,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22048
E_BTCUSDT_1h_RULE_A_202402250900_768a20e7,2024-02-25 09:00:00,BTCUSDT,1h,RULE_A,OLD,10.67,4,3,2,3,0.197,0.0648,-0.1365,7.9956,0.6178,-0.6966,8.0481,-1.4293,WIN,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,22047
E_BTCUSDT_1h_RULE_C_202402250900_7d6e0a85,2024-02-25 09:00:00,BTCUSDT,1h,RULE_C,OLD,5.33,4,3,2,3,0.197,0.0648,-0.1365,7.9956,0.6178,-0.6966,8.0481,-1.4293,WIN,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,22047
E_BTCUSDT_1h_RULE_A_202402251000_a8e8b7ec,2024-02-25 10:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,5,0,2,2,-0.1008,0.3098,-0.1065,9.1563,0.7417,-0.5743,10.6597,-1.3079,LOSS,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,22046
E_BTCUSDT_1h_RULE_A_202402251200_e8d9a057,2024-02-25 12:00:00,BTCUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,-0.1868,0.0882,-0.7865,7.9013,0.5848,-0.7866,10.4873,-1.4616,LOSS,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,22044
E_BTCUSDT_1h_RULE_A_202402251400_596101e2,2024-02-25 14:00:00,BTCUSDT,1h,RULE_A,OLD,22.22,5,5,2,3,-0.1319,-0.1204,-1.1029,8.9325,0.42,-1.623,10.3063,-1.623,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,22042
E_BTCUSDT_1h_RULE_C_202402251400_f21cda1e,2024-02-25 14:00:00,BTCUSDT,1h,RULE_C,OLD,11.11,5,5,2,3,-0.1319,-0.1204,-1.1029,8.9325,0.42,-1.623,10.3063,-1.623,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,22042
E_BTCUSDT_1h_RULE_A_202402251500_cce19212,2024-02-25 15:00:00,BTCUSDT,1h,RULE_A,OLD,7.11,4,4,1,3,0.411,-0.0987,-0.8423,8.8018,0.8434,-1.2083,10.7713,-1.2083,WIN,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,22041
E_BTCUSDT_1h_RULE_C_202402251500_0a2558fd,2024-02-25 15:00:00,BTCUSDT,1h,RULE_C,OLD,3.56,4,4,1,3,0.411,-0.0987,-0.8423,8.8018,0.8434,-1.2083,10.7713,-1.2083,WIN,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,22041
E_BTCUSDT_1h_RULE_C_202402251900_15cde31d,2024-02-25 19:00:00,BTCUSDT,1h,RULE_C,OLD,3.56,4,4,1,3,0.0115,-0.2012,2.263,9.3953,2.2737,-1.4931,10.452,-1.4931,FLAT,LOSS,WIN,WIN,COMPLETED,,,22037
E_BTCUSDT_1h_RULE_A_202402251900_2011b637,2024-02-25 19:00:00,BTCUSDT,1h,RULE_A,OLD,7.11,4,4,1,3,0.0115,-0.2012,2.263,9.3953,2.2737,-1.4931,10.452,-1.4931,FLAT,LOSS,WIN,WIN,COMPLETED,,,22037
E_BTCUSDT_1h_RULE_C_202402252000_cebdb4b3,2024-02-25 20:00:00,BTCUSDT,1h,RULE_C,OLD,4.44,4,5,1,2,-0.5076,-0.415,3.1994,9.7634,3.6955,-1.6127,10.981,-1.6127,LOSS,LOSS,WIN,WIN,COMPLETED,,,22036
E_BTCUSDT_1h_RULE_C_202402252200_534d6513,2024-02-25 22:00:00,BTCUSDT,1h,RULE_C,OLD,2.67,4,3,1,2,-0.2832,-0.874,3.6538,10.2014,3.7633,-1.5484,11.0536,-1.5484,LOSS,LOSS,WIN,WIN,COMPLETED,,,22034
E_BTCUSDT_1h_RULE_C_202402261500_cbd98d6a,2024-02-26 15:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,3.0388,5.5374,6.9745,10.2168,8.0078,-0.1685,10.4788,-0.1685,WIN,WIN,WIN,WIN,COMPLETED,,,22017
E_BTCUSDT_1h_RULE_C_202402261600_5e1d6392,2024-02-26 16:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,2.3447,5.4456,6.3605,11.3454,7.5404,-0.3311,11.4193,-0.3311,WIN,WIN,WIN,WIN,COMPLETED,,,22016
E_BTCUSDT_1h_RULE_C_202402261700_e16619e7,2024-02-26 17:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,2.1629,4.0465,6.7468,10.8358,7.3161,-0.3892,11.1869,-0.3892,WIN,WIN,WIN,WIN,COMPLETED,,,22015
E_BTCUSDT_1h_RULE_C_202402261800_d42a42ef,2024-02-26 18:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,1.6521,4.0061,6.3168,10.5893,7.1389,-0.304,11.0033,-0.304,WIN,WIN,WIN,WIN,COMPLETED,,,22014
E_BTCUSDT_1h_RULE_C_202402261900_ce6e8b96,2024-02-26 19:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,0.1245,2.8977,4.1451,8.1744,5.3771,-0.4201,9.1892,-0.4201,WIN,WIN,WIN,WIN,COMPLETED,,,22013
E_BTCUSDT_1h_RULE_C_202402262000_15ef10da,2024-02-26 20:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,5,4,3,3,2.4249,3.5169,4.7604,9.0106,5.4526,-0.2469,9.2675,-0.2469,WIN,WIN,WIN,WIN,COMPLETED,,,22012
E_BTCUSDT_1h_RULE_C_202402262100_193cadcf,2024-02-26 21:00:00,BTCUSDT,1h,RULE_C,OLD,10.0,5,3,3,3,3.0298,2.5917,3.8744,10.6361,5.0767,-0.3724,11.2679,-0.3724,WIN,WIN,WIN,WIN,COMPLETED,,,22011
E_BTCUSDT_1h_RULE_C_202402262200_67f27c9a,2024-02-26 22:00:00,BTCUSDT,1h,RULE_C,OLD,10.0,5,3,3,3,1.8438,2.8837,4.4847,11.5466,5.0442,-0.4032,11.9372,-0.4032,WIN,WIN,WIN,WIN,COMPLETED,,,22010
E_BTCUSDT_1h_RULE_C_202402262300_1f60095e,2024-02-26 23:00:00,BTCUSDT,1h,RULE_C,OLD,10.0,5,3,3,3,2.3157,3.9273,5.2559,11.9129,5.712,-0.0484,12.6358,-0.0484,WIN,WIN,WIN,WIN,COMPLETED,,,22009
E_BTCUSDT_1h_RULE_C_202402270100_b5db9b71,2024-02-27 01:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,1.0662,1.3617,1.6764,10.0239,3.263,-0.45,14.7603,-0.45,WIN,WIN,WIN,WIN,COMPLETED,,,22007
E_BTCUSDT_1h_RULE_C_202402270200_adec1320,2024-02-27 02:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.4252,0.8676,1.0559,8.5322,2.2908,-1.3873,13.6798,-1.3873,LOSS,WIN,WIN,WIN,COMPLETED,,,22006
E_BTCUSDT_1h_RULE_C_202402270300_6b44995d,2024-02-27 03:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,1.021,2.5952,2.4606,9.4912,3.45,-0.1643,14.9681,-0.1643,WIN,WIN,WIN,WIN,COMPLETED,,,22005
E_BTCUSDT_1h_RULE_C_202402270400_de45cdc1,2024-02-27 04:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,1.5751,2.2217,2.2917,8.3699,3.3194,-0.1659,14.8229,-0.1659,WIN,WIN,WIN,WIN,COMPLETED,,,22004
E_BTCUSDT_1h_RULE_C_202402270500_ae603341,2024-02-27 05:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,0.8245,1.2122,1.2604,7.9985,2.7149,-0.4655,14.1512,-0.4655,WIN,WIN,WIN,WIN,COMPLETED,,,22003
E_BTCUSDT_1h_RULE_C_202402270800_ac4ad888,2024-02-27 08:00:00,BTCUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,1.5583,1.5561,1.7276,9.1116,2.4044,-0.1323,13.8061,-0.1323,WIN,WIN,WIN,WIN,COMPLETED,,,22000
E_BTCUSDT_1h_RULE_C_202402270900_bb9e8d7f,2024-02-27 09:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,0.6366,1.2783,0.8209,8.4078,1.7172,-0.7188,13.0424,-0.7188,WIN,WIN,WIN,WIN,COMPLETED,,,21999
E_BTCUSDT_1h_RULE_C_202402271000_5f5c50ed,2024-02-27 10:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,0.3846,0.7777,1.1632,9.2202,1.875,-0.5648,13.2177,-0.5648,WIN,WIN,WIN,WIN,COMPLETED,,,21998
E_BTCUSDT_1h_RULE_C_202402271200_55e28873,2024-02-27 12:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,-0.0475,0.1866,4.6868,9.9617,4.7563,-1.0178,12.702,-1.0178,FLAT,WIN,WIN,WIN,COMPLETED,,,21996
E_BTCUSDT_1h_RULE_C_202402271300_ba5225fb,2024-02-27 13:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.0021,-0.1312,3.8306,9.5052,4.1595,-1.5816,12.0599,-1.5816,FLAT,LOSS,WIN,WIN,COMPLETED,,,21995
E_BTCUSDT_1h_RULE_C_202402271400_55eb5c79,2024-02-27 14:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,5,4,3,3,0.6377,0.0685,4.0187,10.5722,4.4081,-1.3468,12.3273,-1.3468,WIN,FLAT,WIN,WIN,COMPLETED,,,21994
E_BTCUSDT_1h_RULE_C_202402271600_059ee452,2024-02-27 16:00:00,BTCUSDT,1h,RULE_C,OLD,8.89,4,5,2,2,-0.5903,-0.2015,4.0571,10.0724,4.3023,-0.8067,12.2019,-0.8067,LOSS,LOSS,WIN,WIN,COMPLETED,,,21992
E_BTCUSDT_1h_RULE_C_202402271900_78d31dd0,2024-02-27 19:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-0.5656,-0.4517,6.3247,9.76,7.0114,-1.3252,11.6156,-1.3252,LOSS,LOSS,WIN,WIN,COMPLETED,,,21989
E_BTCUSDT_1h_RULE_C_202402272000_d533a15c,2024-02-27 20:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,3,4,3,-0.3427,0.3825,9.5565,9.9936,9.6723,-0.6812,12.344,-0.6812,LOSS,WIN,WIN,WIN,COMPLETED,,,21988
E_BTCUSDT_1h_RULE_B_202402280600_46d3f40b,2024-02-28 06:00:00,BTCUSDT,1h,RULE_B,OLD,13.33,5,1,4,3,3.0695,9.139,7.9644,7.0616,11.9159,-0.0714,11.9159,-0.0714,WIN,WIN,WIN,WIN,COMPLETED,,,21978
E_BTCUSDT_1h_RULE_A_202402280600_755f1f5b,2024-02-28 06:00:00,BTCUSDT,1h,RULE_A,OLD,8.89,5,1,4,3,3.0695,9.139,7.9644,7.0616,11.9159,-0.0714,11.9159,-0.0714,WIN,WIN,WIN,WIN,COMPLETED,,,21978
E_BTCUSDT_1h_RULE_B_202402280700_727d3cbf,2024-02-28 07:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,1.9112,5.3527,5.7008,4.9619,9.888,-0.1202,9.888,-0.1202,WIN,WIN,WIN,WIN,COMPLETED,,,21977
E_BTCUSDT_1h_RULE_A_202402280700_e3e7ebc6,2024-02-28 07:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,1.9112,5.3527,5.7008,4.9619,9.888,-0.1202,9.888,-0.1202,WIN,WIN,WIN,WIN,COMPLETED,,,21977
E_BTCUSDT_1h_RULE_C_202402280700_7236f5f5,2024-02-28 07:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,1.9112,5.3527,5.7008,4.9619,9.888,-0.1202,9.888,-0.1202,WIN,WIN,WIN,WIN,COMPLETED,,,21977
E_BTCUSDT_1h_RULE_A_202402280800_5b116f0e,2024-02-28 08:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,1.6928,2.7815,5.0388,3.4529,7.6564,-1.5954,7.6564,-1.5954,WIN,WIN,WIN,WIN,COMPLETED,,,21976
E_BTCUSDT_1h_RULE_B_202402280800_2a1294da,2024-02-28 08:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,1.6928,2.7815,5.0388,3.4529,7.6564,-1.5954,7.6564,-1.5954,WIN,WIN,WIN,WIN,COMPLETED,,,21976
E_BTCUSDT_1h_RULE_C_202402280800_fbfa4bd8,2024-02-28 08:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,1.6928,2.7815,5.0388,3.4529,7.6564,-1.5954,7.6564,-1.5954,WIN,WIN,WIN,WIN,COMPLETED,,,21976
E_BTCUSDT_1h_RULE_B_202402280900_d9647c1e,2024-02-28 09:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,2.818,2.7843,5.4653,3.2282,7.9258,-1.3491,7.9258,-1.3491,WIN,WIN,WIN,WIN,COMPLETED,,,21975
E_BTCUSDT_1h_RULE_A_202402280900_a4fc5de8,2024-02-28 09:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,2.818,2.7843,5.4653,3.2282,7.9258,-1.3491,7.9258,-1.3491,WIN,WIN,WIN,WIN,COMPLETED,,,21975
E_BTCUSDT_1h_RULE_C_202402280900_a2683395,2024-02-28 09:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,2.818,2.7843,5.4653,3.2282,7.9258,-1.3491,7.9258,-1.3491,WIN,WIN,WIN,WIN,COMPLETED,,,21975
E_BTCUSDT_1h_RULE_B_202402281000_919fe2d2,2024-02-28 10:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,2.8688,1.9188,6.3004,2.892,7.9877,-1.2925,7.9877,-1.2925,WIN,WIN,WIN,WIN,COMPLETED,,,21974
E_BTCUSDT_1h_RULE_A_202402281000_7a47c717,2024-02-28 10:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,2.8688,1.9188,6.3004,2.892,7.9877,-1.2925,7.9877,-1.2925,WIN,WIN,WIN,WIN,COMPLETED,,,21974
E_BTCUSDT_1h_RULE_C_202402281000_d7f06389,2024-02-28 10:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,2.8688,1.9188,6.3004,2.892,7.9877,-1.2925,7.9877,-1.2925,WIN,WIN,WIN,WIN,COMPLETED,,,21974
E_BTCUSDT_1h_RULE_A_202402281100_3166531b,2024-02-28 11:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,5.8888,2.7304,6.3895,3.6728,8.583,-0.4091,8.583,-0.4091,WIN,WIN,WIN,WIN,COMPLETED,,,21973
E_BTCUSDT_1h_RULE_C_202402281100_621a2883,2024-02-28 11:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,5.8888,2.7304,6.3895,3.6728,8.583,-0.4091,8.583,-0.4091,WIN,WIN,WIN,WIN,COMPLETED,,,21973
E_BTCUSDT_1h_RULE_B_202402281100_3837b6e9,2024-02-28 11:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,5.8888,2.7304,6.3895,3.6728,8.583,-0.4091,8.583,-0.4091,WIN,WIN,WIN,WIN,COMPLETED,,,21973
E_BTCUSDT_1h_RULE_C_202402281200_3de54cf9,2024-02-28 12:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,3.377,3.2361,5.7807,3.6558,7.8272,-1.1022,7.8272,-1.1022,WIN,WIN,WIN,WIN,COMPLETED,,,21972
E_BTCUSDT_1h_RULE_B_202402281200_5e67d7e4,2024-02-28 12:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,3.377,3.2361,5.7807,3.6558,7.8272,-1.1022,7.8272,-1.1022,WIN,WIN,WIN,WIN,COMPLETED,,,21972
E_BTCUSDT_1h_RULE_A_202402281200_cf1aa239,2024-02-28 12:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,3.377,3.2361,5.7807,3.6558,7.8272,-1.1022,7.8272,-1.1022,WIN,WIN,WIN,WIN,COMPLETED,,,21972
E_BTCUSDT_1h_RULE_C_202402281300_3cea6ac6,2024-02-28 13:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,1.0706,3.2708,3.6914,1.418,5.8643,-2.9026,5.8643,-2.9026,WIN,WIN,WIN,WIN,COMPLETED,,,21971
E_BTCUSDT_1h_RULE_B_202402281300_0c9586ac,2024-02-28 13:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,1.0706,3.2708,3.6914,1.418,5.8643,-2.9026,5.8643,-2.9026,WIN,WIN,WIN,WIN,COMPLETED,,,21971
E_BTCUSDT_1h_RULE_A_202402281300_b5aedcda,2024-02-28 13:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,1.0706,3.2708,3.6914,1.418,5.8643,-2.9026,5.8643,-2.9026,WIN,WIN,WIN,WIN,COMPLETED,,,21971
E_BTCUSDT_1h_RULE_C_202402281400_d75773eb,2024-02-28 14:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.0328,0.6378,2.841,0.9793,4.9677,-3.7249,4.9677,-3.7249,FLAT,WIN,WIN,WIN,COMPLETED,,,21970
E_BTCUSDT_1h_RULE_B_202402281400_0437b61a,2024-02-28 14:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.0328,0.6378,2.841,0.9793,4.9677,-3.7249,4.9677,-3.7249,FLAT,WIN,WIN,WIN,COMPLETED,,,21970
E_BTCUSDT_1h_RULE_A_202402281400_e7d617e6,2024-02-28 14:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.0328,0.6378,2.841,0.9793,4.9677,-3.7249,4.9677,-3.7249,FLAT,WIN,WIN,WIN,COMPLETED,,,21970
E_BTCUSDT_1h_RULE_C_202402281500_27514990,2024-02-28 15:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.9235,0.6723,3.231,0.7673,4.9762,-3.7172,4.9762,-3.7172,LOSS,WIN,WIN,WIN,COMPLETED,,,21969
E_BTCUSDT_1h_RULE_B_202402281500_d76cd94f,2024-02-28 15:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.9235,0.6723,3.231,0.7673,4.9762,-3.7172,4.9762,-3.7172,LOSS,WIN,WIN,WIN,COMPLETED,,,21969
E_BTCUSDT_1h_RULE_A_202402281500_cc38a976,2024-02-28 15:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.9235,0.6723,3.231,0.7673,4.9762,-3.7172,4.9762,-3.7172,LOSS,WIN,WIN,WIN,COMPLETED,,,21969
E_BTCUSDT_1h_RULE_C_202402281600_c32ad076,2024-02-28 16:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-2.9827,-1.0763,0.399,-0.8066,2.5444,-5.9476,2.5444,-5.9476,LOSS,LOSS,WIN,LOSS,COMPLETED,,,21968
E_BTCUSDT_1h_RULE_A_202402281600_2e4c5c44,2024-02-28 16:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-2.9827,-1.0763,0.399,-0.8066,2.5444,-5.9476,2.5444,-5.9476,LOSS,LOSS,WIN,LOSS,COMPLETED,,,21968
E_BTCUSDT_1h_RULE_B_202402281600_9101d5ce,2024-02-28 16:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-2.9827,-1.0763,0.399,-0.8066,2.5444,-5.9476,2.5444,-5.9476,LOSS,LOSS,WIN,LOSS,COMPLETED,,,21968
E_BTCUSDT_1h_RULE_C_202402281700_c0c61d94,2024-02-28 17:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.1363,0.3304,2.5637,1.2558,3.7774,-3.518,3.7774,-3.518,LOSS,WIN,WIN,WIN,COMPLETED,,,21967
E_BTCUSDT_1h_RULE_B_202402281700_b0dc3edc,2024-02-28 17:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.1363,0.3304,2.5637,1.2558,3.7774,-3.518,3.7774,-3.518,LOSS,WIN,WIN,WIN,COMPLETED,,,21967
E_BTCUSDT_1h_RULE_A_202402281700_d4c84b3f,2024-02-28 17:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.1363,0.3304,2.5637,1.2558,3.7774,-3.518,3.7774,-3.518,LOSS,WIN,WIN,WIN,COMPLETED,,,21967
E_BTCUSDT_1h_RULE_C_202402281800_649cacbc,2024-02-28 18:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,2.1769,2.1962,2.9472,1.4551,4.2132,-2.1348,4.2132,-2.1348,WIN,WIN,WIN,WIN,COMPLETED,,,21966
E_BTCUSDT_1h_RULE_B_202402281800_1929e7fe,2024-02-28 18:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,2.1769,2.1962,2.9472,1.4551,4.2132,-2.1348,4.2132,-2.1348,WIN,WIN,WIN,WIN,COMPLETED,,,21966
E_BTCUSDT_1h_RULE_A_202402281800_97557b6e,2024-02-28 18:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,2.1769,2.1962,2.9472,1.4551,4.2132,-2.1348,4.2132,-2.1348,WIN,WIN,WIN,WIN,COMPLETED,,,21966
E_BTCUSDT_1h_RULE_B_202402281900_4c9383e9,2024-02-28 19:00:00,BTCUSDT,1h,RULE_B,OLD,16.67,5,1,5,3,0.6708,2.6083,2.9809,1.4973,4.4712,-1.8926,4.4712,-1.8926,WIN,WIN,WIN,WIN,COMPLETED,,,21965
E_BTCUSDT_1h_RULE_A_202402281900_bfae4dbc,2024-02-28 19:00:00,BTCUSDT,1h,RULE_A,OLD,11.11,5,1,5,3,0.6708,2.6083,2.9809,1.4973,4.4712,-1.8926,4.4712,-1.8926,WIN,WIN,WIN,WIN,COMPLETED,,,21965
E_BTCUSDT_1h_RULE_B_202402282000_e348c0b1,2024-02-28 20:00:00,BTCUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,1.6106,4.2991,2.9283,3.0243,5.4188,-1.0027,5.4188,-1.0027,WIN,WIN,WIN,WIN,COMPLETED,,,21964
E_BTCUSDT_1h_RULE_A_202402282000_0fc36123,2024-02-28 20:00:00,BTCUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,1.6106,4.2991,2.9283,3.0243,5.4188,-1.0027,5.4188,-1.0027,WIN,WIN,WIN,WIN,COMPLETED,,,21964
E_BTCUSDT_1h_RULE_A_202402282100_1963bffe,2024-02-28 21:00:00,BTCUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,1.965,3.5618,0.7133,3.1503,5.1625,-0.0893,5.1625,-0.3068,WIN,WIN,WIN,WIN,COMPLETED,,,21963
E_BTCUSDT_1h_RULE_B_202402282100_0dd19965,2024-02-28 21:00:00,BTCUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,1.965,3.5618,0.7133,3.1503,5.1625,-0.0893,5.1625,-0.3068,WIN,WIN,WIN,WIN,COMPLETED,,,21963
E_BTCUSDT_1h_RULE_A_202402282200_bc57f3f2,2024-02-28 22:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,5,3,0.4674,2.4649,-0.7751,1.0989,3.9191,-1.4855,3.9191,-1.4855,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,21962
