timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2022-06-02 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.519303300472758,True,-466.01725345399245,-438.7679726819927,-27.249280771999736,-27.249280771999736,False,False,False,True,True,False,31.362302349222205,3.2123021284655664,2.288246080455508,30-40,True,False,False,False,30299.633811123476,30738.779940227356,30498.749360523583,False,False,False,True,277.8031252622365,0.9316862501768658,0.6927275607746692,False,False,False,True,True,False,True,False,False,False,False,False,False,True,8.0,1
2022-06-03 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.2999754234565393,True,-220.21866898100416,-151.19630451719027,-69.02236446381389,-69.02236446381389,False,False,False,True,True,False,35.57014114703969,1.71768623205962,2.393271951863511,30-40,True,False,False,False,29899.236757268594,30239.019000102275,30298.474733689207,False,False,False,False,250.17445181616154,0.846614909646817,0.5149426390338848,False,False,False,True,True,False,True,False,False,False,False,False,False,False,48.0,2
2022-06-04 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.14647195188826687,True,-111.11907947884174,-139.65855271064444,28.539473231802702,28.539473231802702,False,False,False,True,True,False,45.267973099734455,0.6141303199923129,6.797070682146163,40-50,True,False,False,False,29735.205752931433,30049.968993841547,30183.816091784065,False,False,False,False,143.96063974349522,0.48479920708099783,0.37547136110775364,False,False,False,True,True,False,True,False,False,False,False,False,False,False,31.0,1
2022-06-04 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.6222199005894705,True,-5.336790632478369,-30.79781616677968,25.46102553430131,25.46102553430131,False,False,False,True,True,False,52.53577393766674,-1.915725964595353,6.938027532957975,50-60,False,False,False,True,29741.759679595758,29918.935997859844,30077.70757827928,True,False,False,False,149.262560207737,0.5007464779022048,0.2895732886054838,False,False,False,True,True,False,False,False,False,True,True,False,False,False,21.0,0
2022-06-05 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000006,True,-21.171985723685793,-14.535219101731442,-6.636766621954351,-6.636766621954351,False,True,False,True,True,False,49.30145327141748,4.612955410446247,2.23070086077216,40-50,True,False,False,False,29719.26041320443,29849.28339337938,30008.714583940167,False,False,False,False,124.40702206473969,0.4186154304403717,0.25417563968974705,False,True,False,True,True,False,True,False,False,False,False,False,False,False,9.0,1
2022-06-06 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.5179406656705248,True,207.4188658306739,102.16736323261694,105.25150259805696,105.25150259805696,False,False,True,False,True,False,77.74436000901613,1.088115283590838,24.12404547983069,70+,False,True,False,False,30088.822063837615,29951.111002451085,30026.047035140844,True,True,True,False,278.5925525123879,0.9008328319093086,0.5453272112956947,False,False,True,False,True,False,False,True,False,False,True,True,True,False,29.0,2
2022-06-06 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,312.51528288269765,356.31971122668244,-43.804428343984796,-43.804428343984796,False,True,True,False,False,True,70.15288574972405,3.2177650971420633,4.232004167945163,70+,False,True,False,False,31160.096080229672,30571.863062469693,30360.54782396681,True,True,True,True,268.74637863987783,0.853956880045572,0.5632837036006401,False,True,True,False,False,True,False,True,False,False,True,True,True,True,,3
2022-06-07 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000058,True,-291.50323825403757,-317.3517841699371,25.848545915899535,25.848545915899535,True,False,False,True,True,False,43.903082295664,-0.4463355635799786,14.809508653777563,40-50,False,False,False,False,29967.737455310948,30245.59941527793,30242.074971172548,False,False,False,True,277.40956601839844,0.9280652648203415,1.0148211219684715,True,False,False,True,True,False,False,False,False,False,False,False,False,True,39.0,1
2022-06-08 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.4487611391527071,False,-50.826431440251326,-28.380864873138606,-22.44556656711272,-22.44556656711272,False,False,False,True,True,False,47.77220446538955,-2.4522249252951838,4.1582365077460395,40-50,False,False,False,True,30391.752431453362,30409.37233655799,30356.062182978614,False,False,False,True,311.7457001775852,1.0285055869246358,0.9913707411665619,False,False,False,True,True,False,False,False,False,True,False,False,False,True,4.0,0
2022-06-09 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.929568243139782,False,-56.23563012663726,-57.758902833223424,1.5232727065861624,1.5232727065861624,True,False,False,True,True,False,49.34148563784634,1.3779215470154185,3.125153451495052,40-50,True,False,False,False,30314.102466881475,30372.32193991259,30342.16237971636,True,False,False,True,215.267478713826,0.7100953964610796,0.6699357952511023,True,False,False,True,True,False,True,False,False,False,True,False,False,True,30.0,2
2022-06-10 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000003,False,-105.6627177494156,-68.18360602557075,-37.47911172384485,-37.47911172384485,False,False,False,True,False,True,40.377060662844144,4.965908680937417,-2.77890037107521,40-50,True,False,False,False,30148.840096978784,30280.41488333209,30301.63766044601,False,False,False,False,253.95225749928076,0.8497444849890876,0.4528695015704823,False,False,False,True,False,True,True,False,False,False,False,False,False,False,17.0,2
2022-06-10 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,-284.19261693238514,-216.98532039434394,-67.20729653804119,-67.20729653804119,False,False,False,True,True,False,36.2245788068646,8.625761972018367,6.441007379360755,30-40,True,False,False,False,29571.71779993737,29964.483109622368,30122.76897942758,False,False,False,False,294.7948121316133,1.0094323046334488,0.5666992016439728,False,False,False,True,True,False,True,False,False,False,False,False,False,False,31.0,2
2022-06-11 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,-224.75334145073793,-241.5135550529286,16.760213602190674,16.760213602190674,True,False,False,True,True,False,41.32484521527561,2.472687745433511,7.567562803373242,40-50,True,False,False,False,29404.930985133342,29825.66800701206,30034.755359976276,False,False,False,False,217.27364674810846,0.7423164405900866,0.5510296638071084,True,False,False,True,True,False,True,False,False,False,False,False,False,False,26.0,2
2022-06-12 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,-411.08419352566125,-377.4579128343167,-33.62628069134456,-33.62628069134456,False,False,False,True,True,False,32.83231197832261,-1.4655008548794086,1.8429660468121938,30-40,False,False,False,False,28018.575852518774,28811.800343454903,29350.2716215312,False,False,False,False,302.0905425359518,1.0997171535616945,0.8337559906735956,False,False,False,True,True,False,False,False,False,False,False,False,False,False,6.0,1
2022-06-12 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-236.38575417806715,-332.2006722191133,95.81491804104616,95.81491804104616,True,False,False,True,True,False,48.691878821092054,-3.5786800806456327,18.298365671136885,40-50,False,False,False,True,27851.77859405945,28571.44766918907,29162.975809029507,True,False,False,False,390.59032577390803,1.3983314327127014,0.9438284854657433,True,False,False,True,True,False,False,False,False,True,True,False,False,False,,1
2022-06-13 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-614.1069602464959,-412.44222611807726,-201.66473412841862,-201.66473412841862,False,False,False,True,False,True,23.096992634357363,4.300156915587621,-2.6368948058885735,<30,True,False,True,False,26957.111043791665,27996.18094470032,28757.903067748968,False,False,False,False,529.4222574762659,2.0745345619474334,0.9961259740924495,False,False,False,True,False,True,True,False,True,False,False,False,False,False,8.0,2
2022-06-13 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-1051.5216719683413,-977.8500654762321,-73.67160649210916,-73.67160649210916,False,False,False,True,True,False,30.683448087274428,8.850754124750395,16.16240655516708,30-40,True,False,False,False,24730.99531165236,26611.29107389139,27850.81782671043,False,False,False,False,787.9321929187928,3.3199184987569996,1.4027740064310126,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,1
2022-06-14 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-924.2115692264888,-1007.2591955064864,83.04762627999764,83.04762627999764,True,False,False,True,True,False,43.01028993753505,9.500138577111699,16.675268668950764,40-50,True,False,False,False,22981.041310715234,25143.318803257753,26802.42130861854,False,False,False,False,872.2900743565862,3.8347073067175894,2.1322128162066623,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2022-06-14 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-433.22505009461383,-604.9772001271127,171.7521500324989,171.7521500324989,False,False,False,True,True,False,46.8073114073012,2.2688968769037174,7.2108808000461195,40-50,True,False,False,False,22640.539261237784,24379.62223155904,26134.55746832299,True,False,False,False,640.8706189234966,2.825660852787725,1.9743131960297047,False,False,False,True,True,False,True,False,False,False,True,False,False,False,,1
2022-06-15 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999998,False,-527.6289112704217,-489.642713410041,-37.986197860380685,-37.986197860380685,False,False,False,True,True,False,44.012231570556736,9.056205674774148,14.784303514280637,40-50,True,False,False,False,21403.58524926651,22939.40180784449,24814.009348853662,False,False,False,False,582.2927181839525,2.7496429772444606,1.6229429211409734,False,False,False,True,True,False,True,False,False,False,False,False,False,False,32.0,2
2022-06-15 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,82.13888519495958,-147.4235294963126,229.56241469127218,229.56241469127218,False,False,True,False,True,False,61.52999998620326,1.0455133424146368,9.381969930807955,60-70,False,False,False,False,21658.763962051624,22518.625885625195,24238.26871154511,True,True,False,False,717.1940579989193,3.175712672663845,1.7473540606237083,False,False,True,False,True,False,False,False,False,False,True,True,False,False,,1
2022-06-16 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.5643078809240998,False,-200.9848309592744,-92.04785257449294,-108.93697838478147,-108.93697838478147,False,False,False,True,True,False,40.31022833581167,3.5326790321383044,0.45021179997589655,40-50,True,False,False,False,21485.075063952125,22136.30490035383,23628.87564213209,False,False,False,False,450.2107476128973,2.1362546192100664,1.018648709128342,False,False,False,True,True,False,True,False,False,False,False,False,False,False,25.0,2
2022-06-17 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-296.2952529255854,-270.97953422364117,-25.315718701944206,-25.315718701944206,False,False,False,True,True,False,39.76804033252708,-5.1479254385399855,8.670947386427741,30-40,False,False,False,False,20950.07607520265,21701.53751703937,23143.316724699976,False,False,False,False,422.9393356898341,2.0550688556038255,0.9986874511615056,False,False,False,True,True,False,False,False,False,False,False,False,False,False,22.0,0
2022-06-17 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-228.3218934464894,-267.9075954838653,39.58570203737588,39.58570203737588,True,False,False,True,True,False,48.40336933618049,1.8697038835003212,11.611217970634137,40-50,True,False,False,False,20860.67235666458,21572.022790887866,22983.17579708473,True,False,False,False,400.0552668965404,1.9143213897610412,0.9795571990703482,True,False,False,True,True,False,True,False,False,False,True,False,False,False,,2
2022-06-17 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-129.34401026658088,-130.39766219528315,1.0536519287022656,1.0536519287022656,True,True,False,True,True,False,45.839268542722714,4.018543176031372,2.4559211689947134,40-50,True,False,False,False,20736.930948725996,21262.701798220587,22519.507110098988,False,False,False,False,269.7169018771271,1.30596752415369,1.008149529522393,True,True,False,True,True,False,True,False,False,False,False,False,False,False,16.0,3
2022-06-18 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-409.0926705255406,-298.17259139402887,-110.92007913151173,-110.92007913151173,False,False,False,True,True,False,30.575197961270632,-1.9750340302626483,9.786511579989167,30-40,False,False,False,False,19979.444860850122,20730.951481634303,21950.976023890318,False,False,False,False,374.83490480532555,1.947803441935221,1.228304709777208,False,False,False,True,True,False,False,False,False,False,False,False,False,False,13.0,0
2022-06-18 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000011,True,-579.7870133703145,-505.8764886386454,-73.91052473166911,-73.91052473166911,False,False,False,True,True,False,35.89829201134815,19.358133030979587,16.283208749865977,30-40,True,False,False,False,19067.89390728421,20130.0378024161,21441.169306929198,False,False,False,False,471.3208467592345,2.5452423233488486,1.6351823490657182,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,1
2022-06-19 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-145.29448173141645,-324.6255131557905,179.33103142437403,179.33103142437403,False,False,False,True,True,False,63.06762521877873,10.9694070666132,23.395387091945018,60-70,False,False,False,True,18831.46046888726,19629.7793124427,20907.623058165376,True,True,False,False,580.717174303687,2.9170905421834736,2.0732557146333366,False,False,False,True,True,False,False,False,False,True,True,True,False,False,,1
2022-06-19 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,294.76590409759956,107.58193077159615,187.1839733260034,187.1839733260034,False,False,True,False,True,False,65.34426933817267,4.695102364442043,11.422266054139001,60-70,False,False,False,False,19476.158908629186,19673.160144269055,20732.429599841424,True,True,False,False,560.7188650017781,2.7167296123825704,2.0011155581353086,False,False,True,False,True,False,False,False,False,False,True,True,False,False,,1
2022-06-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,197.5431754268102,161.53559603621113,36.00757939059906,36.00757939059906,True,False,True,False,True,False,65.53978587670727,4.650055725700945,9.673741612508223,60-70,False,False,False,False,20553.85409994778,20225.487203010827,20614.751888811305,True,True,True,False,354.00372200844936,1.6704529333998803,1.0952171264512947,True,False,True,False,True,False,False,False,False,False,True,True,True,False,,3
2022-06-22 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-177.01885729071,-83.28467076020428,-93.73418653050572,-93.73418653050572,False,False,False,True,True,False,39.2720286320431,4.505330292096019,-0.5793682663582587,30-40,True,False,False,False,20582.074811443897,20543.786775564353,20688.850166808363,False,False,True,False,296.07469544786727,1.4631760376804592,0.8363986884362955,False,False,False,True,True,False,True,False,False,False,False,False,True,False,112.0,3
2022-06-23 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.12381600052799013,False,26.59445885889363,-44.05747577797122,70.65193463686485,70.65193463686485,False,False,True,False,True,False,59.14532855572797,3.827819400620214,4.214256163243647,50-60,True,False,False,False,20402.39746385287,20434.064964256908,20571.510044120743,True,True,False,False,268.9459918066766,1.2963501706641951,1.0487133674424503,False,False,True,False,True,False,True,False,False,False,True,True,False,False,78.0,2
2022-06-24 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.0353475176240303,False,111.24382987014542,113.86244481860678,-2.6186149484613566,-2.6186149484613566,False,False,True,False,True,False,57.29666288103516,-1.8425331759900132,5.46379968591669,50-60,False,False,False,True,21024.268993880283,20789.77743998079,20724.965142654826,True,True,True,True,265.1348689111371,1.2506113978455953,0.6217801703268613,False,False,True,False,True,False,False,False,False,True,True,True,True,True,52.0,3
