event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_6h_RULE_B_202212110000_f1d378b7,2022-12-11 00:00:00,BTCUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,-1.0841,2.7302,1.3633,-1.9874,7.0634,-1.764,7.0634,-5.3481,LOSS,WIN,WIN,LOSS,COMPLETED,,,5440
E_BTCUSDT_6h_RULE_C_202212110600_7c7895b1,2022-12-11 06:00:00,BTCUSDT,6h,RULE_C,OLD,5.33,4,3,2,3,-0.9165,3.5373,-0.8175,-1.6832,7.1095,-1.7217,7.1095,-5.3073,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5439
E_BTCUSDT_6h_RULE_A_202212110600_ab180c95,2022-12-11 06:00:00,BTCUSDT,6h,RULE_A,OLD,10.67,4,3,2,3,-0.9165,3.5373,-0.8175,-1.6832,7.1095,-1.7217,7.1095,-5.3073,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5439
E_BTCUSDT_6h_RULE_A_202212111200_b8459540,2022-12-11 12:00:00,BTCUSDT,6h,RULE_A,OLD,7.11,4,2,2,2,0.19,3.5377,-2.2175,-2.1055,7.0486,-2.5897,7.0486,-5.3611,WIN,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5438
E_BTCUSDT_6h_RULE_C_202212121200_2bd452f0,2022-12-12 12:00:00,BTCUSDT,6h,RULE_C,OLD,6.0,4,5,3,4,4.495,4.1382,-1.9828,-2.4581,8.1003,-2.8381,8.1003,-4.4314,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5434
E_BTCUSDT_6h_RULE_A_202212121200_e49f8b9b,2022-12-12 12:00:00,BTCUSDT,6h,RULE_A,OLD,12.0,4,5,3,4,4.495,4.1382,-1.9828,-2.4581,8.1003,-2.8381,8.1003,-4.4314,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5434
E_BTCUSDT_6h_RULE_B_202212121200_85dacd81,2022-12-12 12:00:00,BTCUSDT,6h,RULE_B,OLD,18.0,4,5,3,4,4.495,4.1382,-1.9828,-2.4581,8.1003,-2.8381,8.1003,-4.4314,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5434
E_BTCUSDT_6h_RULE_C_202212121800_a198ba33,2022-12-12 18:00:00,BTCUSDT,6h,RULE_C,OLD,3.47,4,3,2,2,3.3413,2.9663,-2.5178,-2.2568,6.8456,-3.9658,6.8456,-5.5406,WIN,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5433
E_BTCUSDT_6h_RULE_C_202212130600_ddc10562,2022-12-13 06:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,3.7367,-0.5061,-4.2035,-3.443,5.4075,-5.2584,5.4075,-6.812,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5431
E_BTCUSDT_6h_RULE_C_202212131200_dee5ac19,2022-12-13 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,0.9036,-1.3306,-5.2775,-4.5448,4.218,-6.3275,4.218,-7.8636,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5430
E_BTCUSDT_6h_RULE_C_202212141200_de40ab04,2022-12-14 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,5,4,4,3,-4.09,-7.7778,-8.2706,-6.934,1.6106,-8.7944,1.6106,-10.1687,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5426
E_BTCUSDT_6h_RULE_C_202212141800_796cc063,2022-12-14 18:00:00,BTCUSDT,6h,RULE_C,OLD,10.67,4,4,3,3,-2.2142,-6.1502,-7.6631,-5.4318,0.2902,-8.6886,0.2902,-8.6886,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5425
E_BTCUSDT_6h_RULE_C_202212211200_6edda2f6,2022-12-21 12:00:00,BTCUSDT,6h,RULE_C,OLD,2.13,4,4,2,2,0.0351,0.0451,0.1178,-1.3882,0.8303,-1.5204,0.9355,-2.8695,FLAT,FLAT,WIN,LOSS,COMPLETED,,,5398
E_BTCUSDT_6h_RULE_B_202212220600_00ee9818,2022-12-22 06:00:00,BTCUSDT,6h,RULE_B,OLD,9.6,4,2,4,3,0.0419,0.0078,-0.0143,-1.6522,0.8199,-1.6332,0.8199,-2.9807,FLAT,FLAT,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,5395
E_BTCUSDT_6h_RULE_A_202212220600_391de5f5,2022-12-22 06:00:00,BTCUSDT,6h,RULE_A,OLD,6.4,4,2,4,3,0.0419,0.0078,-0.0143,-1.6522,0.8199,-1.6332,0.8199,-2.9807,FLAT,FLAT,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,5395
E_BTCUSDT_6h_RULE_B_202212221800_278b3cf2,2022-12-22 18:00:00,BTCUSDT,6h,RULE_B,OLD,9.0,5,2,3,3,0.0099,0.0005,-0.6841,-1.2168,0.9,-1.3617,0.9,-2.9036,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5393
E_BTCUSDT_6h_RULE_A_202212221800_d3cc50ef,2022-12-22 18:00:00,BTCUSDT,6h,RULE_A,OLD,6.0,5,2,3,3,0.0099,0.0005,-0.6841,-1.2168,0.9,-1.3617,0.9,-2.9036,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5393
E_BTCUSDT_6h_RULE_A_202212230000_eb0b431c,2022-12-23 00:00:00,BTCUSDT,6h,RULE_A,OLD,6.4,4,2,4,3,0.0152,-0.1516,-1.3011,-1.036,0.8975,-1.5579,0.8975,-2.906,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5392
E_BTCUSDT_6h_RULE_B_202212230000_728bde82,2022-12-23 00:00:00,BTCUSDT,6h,RULE_B,OLD,9.6,4,2,4,3,0.0152,-0.1516,-1.3011,-1.036,0.8975,-1.5579,0.8975,-2.906,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5392
E_BTCUSDT_6h_RULE_C_202212230600_8e628407,2022-12-23 06:00:00,BTCUSDT,6h,RULE_C,OLD,6.93,4,3,4,4,-0.014,-0.0707,-0.9798,-0.6466,0.7647,-1.6874,0.7647,-3.0338,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5391
E_BTCUSDT_6h_RULE_A_202212230600_a8f7a02e,2022-12-23 06:00:00,BTCUSDT,6h,RULE_A,OLD,13.87,4,3,4,4,-0.014,-0.0707,-0.9798,-0.6466,0.7647,-1.6874,0.7647,-3.0338,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5391
E_BTCUSDT_6h_RULE_B_202212230600_9b9f20b7,2022-12-23 06:00:00,BTCUSDT,6h,RULE_B,OLD,20.8,4,3,4,4,-0.014,-0.0707,-0.9798,-0.6466,0.7647,-1.6874,0.7647,-3.0338,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5391
E_BTCUSDT_6h_RULE_A_202212260600_34ab1244,2022-12-26 06:00:00,BTCUSDT,6h,RULE_A,OLD,6.93,4,3,2,3,-1.0931,-1.8781,-1.7605,-0.1805,0.6451,-3.1489,0.758,-3.1489,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5379
E_BTCUSDT_6h_RULE_C_202212260600_709b1363,2022-12-26 06:00:00,BTCUSDT,6h,RULE_C,OLD,3.47,4,3,2,3,-1.0931,-1.8781,-1.7605,-0.1805,0.6451,-3.1489,0.758,-3.1489,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5379
E_BTCUSDT_6h_RULE_B_202212270000_78cf0eba,2022-12-27 00:00:00,BTCUSDT,6h,RULE_B,OLD,13.33,5,2,4,3,-1.1447,-1.5152,-2.0235,-0.3671,0.1178,-3.1953,0.7098,-3.1953,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5376
E_BTCUSDT_6h_RULE_A_202212270000_00c68028,2022-12-27 00:00:00,BTCUSDT,6h,RULE_A,OLD,8.89,5,2,4,3,-1.1447,-1.5152,-2.0235,-0.3671,0.1178,-3.1953,0.7098,-3.1953,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5376
E_BTCUSDT_6h_RULE_C_202301010600_6276faeb,2023-01-01 06:00:00,BTCUSDT,6h,RULE_C,OLD,1.2,4,3,1,2,0.9589,0.7158,1.0966,5.3217,2.6286,-0.1388,5.758,-0.1388,WIN,WIN,WIN,WIN,COMPLETED,,,5355
E_BTCUSDT_6h_RULE_A_202301011200_657cfcf3,2023-01-01 12:00:00,BTCUSDT,6h,RULE_A,OLD,3.2,4,2,2,2,0.5671,1.6812,1.4622,4.8449,2.4912,-0.1819,5.6165,-0.1819,WIN,WIN,WIN,WIN,COMPLETED,,,5354
E_BTCUSDT_6h_RULE_C_202301020600_a4d56fe6,2023-01-02 06:00:00,BTCUSDT,6h,RULE_C,OLD,9.24,4,4,4,4,-0.6063,0.6887,1.0946,8.7582,1.8278,-0.7758,9.8631,-0.7758,LOSS,WIN,WIN,WIN,COMPLETED,,,5351
E_BTCUSDT_6h_RULE_B_202301020600_d4a49e75,2023-01-02 06:00:00,BTCUSDT,6h,RULE_B,OLD,27.73,4,4,4,4,-0.6063,0.6887,1.0946,8.7582,1.8278,-0.7758,9.8631,-0.7758,LOSS,WIN,WIN,WIN,COMPLETED,,,5351
E_BTCUSDT_6h_RULE_A_202301020600_aa039f5c,2023-01-02 06:00:00,BTCUSDT,6h,RULE_A,OLD,18.49,4,4,4,4,-0.6063,0.6887,1.0946,8.7582,1.8278,-0.7758,9.8631,-0.7758,LOSS,WIN,WIN,WIN,COMPLETED,,,5351
E_BTCUSDT_6h_RULE_B_202301021200_74e86e8c,2023-01-02 12:00:00,BTCUSDT,6h,RULE_B,OLD,16.0,4,3,4,4,-0.2407,0.7699,1.2768,12.6927,1.9478,-0.6589,12.9017,-0.6589,LOSS,WIN,WIN,WIN,COMPLETED,,,5350
E_BTCUSDT_6h_RULE_A_202301021200_c7d29ee5,2023-01-02 12:00:00,BTCUSDT,6h,RULE_A,OLD,10.67,4,3,4,4,-0.2407,0.7699,1.2768,12.6927,1.9478,-0.6589,12.9017,-0.6589,LOSS,WIN,WIN,WIN,COMPLETED,,,5350
E_BTCUSDT_6h_RULE_C_202301021200_99f6acaf,2023-01-02 12:00:00,BTCUSDT,6h,RULE_C,OLD,5.33,4,3,4,4,-0.2407,0.7699,1.2768,12.6927,1.9478,-0.6589,12.9017,-0.6589,LOSS,WIN,WIN,WIN,COMPLETED,,,5350
E_BTCUSDT_6h_RULE_A_202301021800_e0776b16,2023-01-02 18:00:00,BTCUSDT,6h,RULE_A,OLD,4.44,5,2,2,2,1.1078,0.964,1.6236,13.0376,2.208,-0.4054,14.6596,-0.4054,WIN,WIN,WIN,WIN,COMPLETED,,,5349
E_BTCUSDT_6h_RULE_B_202301030000_c8ed4f0a,2023-01-03 00:00:00,BTCUSDT,6h,RULE_B,OLD,26.0,5,3,4,4,0.6568,0.532,1.3048,12.3297,1.8863,-0.7188,14.2988,-0.7188,WIN,WIN,WIN,WIN,COMPLETED,,,5348
E_BTCUSDT_6h_RULE_C_202301030000_18213214,2023-01-03 00:00:00,BTCUSDT,6h,RULE_C,OLD,8.67,5,3,4,4,0.6568,0.532,1.3048,12.3297,1.8863,-0.7188,14.2988,-0.7188,WIN,WIN,WIN,WIN,COMPLETED,,,5348
E_BTCUSDT_6h_RULE_A_202301030000_9d7f7da1,2023-01-03 00:00:00,BTCUSDT,6h,RULE_A,OLD,17.33,5,3,4,4,0.6568,0.532,1.3048,12.3297,1.8863,-0.7188,14.2988,-0.7188,WIN,WIN,WIN,WIN,COMPLETED,,,5348
E_BTCUSDT_6h_RULE_B_202301030600_d3be737e,2023-01-03 06:00:00,BTCUSDT,6h,RULE_B,OLD,20.0,5,3,4,4,1.0299,0.6628,1.2343,13.1566,1.9136,-0.6922,14.3293,-0.6922,WIN,WIN,WIN,WIN,COMPLETED,,,5347
E_BTCUSDT_6h_RULE_C_202301030600_527e61c9,2023-01-03 06:00:00,BTCUSDT,6h,RULE_C,OLD,6.67,5,3,4,4,1.0299,0.6628,1.2343,13.1566,1.9136,-0.6922,14.3293,-0.6922,WIN,WIN,WIN,WIN,COMPLETED,,,5347
E_BTCUSDT_6h_RULE_A_202301030600_224d5898,2023-01-03 06:00:00,BTCUSDT,6h,RULE_A,OLD,13.33,5,3,4,4,1.0299,0.6628,1.2343,13.1566,1.9136,-0.6922,14.3293,-0.6922,WIN,WIN,WIN,WIN,COMPLETED,,,5347
E_BTCUSDT_6h_RULE_C_202301040000_d5a96f4f,2023-01-04 00:00:00,BTCUSDT,6h,RULE_C,OLD,21.67,5,5,6,4,-0.1422,-0.2153,2.0666,23.6336,2.4024,-1.0593,26.1036,-1.0593,LOSS,LOSS,WIN,WIN,COMPLETED,,,5344
E_BTCUSDT_6h_RULE_B_202301040000_68921e36,2023-01-04 00:00:00,BTCUSDT,6h,RULE_B,OLD,65.0,5,5,6,4,-0.1422,-0.2153,2.0666,23.6336,2.4024,-1.0593,26.1036,-1.0593,LOSS,LOSS,WIN,WIN,COMPLETED,,,5344
E_BTCUSDT_6h_RULE_A_202301040000_b1b5d4fd,2023-01-04 00:00:00,BTCUSDT,6h,RULE_A,OLD,43.33,5,5,6,4,-0.1422,-0.2153,2.0666,23.6336,2.4024,-1.0593,26.1036,-1.0593,LOSS,LOSS,WIN,WIN,COMPLETED,,,5344
E_BTCUSDT_6h_RULE_A_202301041200_40ddd03b,2023-01-04 12:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,-0.3634,0.2429,2.745,22.8644,2.8563,-1.2682,25.8373,-1.2682,LOSS,WIN,WIN,WIN,COMPLETED,,,5342
E_BTCUSDT_6h_RULE_C_202301041200_42cc1f8c,2023-01-04 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,-0.3634,0.2429,2.745,22.8644,2.8563,-1.2682,25.8373,-1.2682,LOSS,WIN,WIN,WIN,COMPLETED,,,5342
E_BTCUSDT_6h_RULE_B_202301041200_056af358,2023-01-04 12:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,-0.3634,0.2429,2.745,22.8644,2.8563,-1.2682,25.8373,-1.2682,LOSS,WIN,WIN,WIN,COMPLETED,,,5342
E_BTCUSDT_6h_RULE_C_202301041800_3d517967,2023-01-04 18:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,-0.2385,0.4032,1.946,24.3589,3.2548,-1.017,26.1575,-1.017,LOSS,WIN,WIN,WIN,COMPLETED,,,5341
E_BTCUSDT_6h_RULE_B_202301041800_7beaa908,2023-01-04 18:00:00,BTCUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,-0.2385,0.4032,1.946,24.3589,3.2548,-1.017,26.1575,-1.017,LOSS,WIN,WIN,WIN,COMPLETED,,,5341
E_BTCUSDT_6h_RULE_A_202301041800_85a06644,2023-01-04 18:00:00,BTCUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,-0.2385,0.4032,1.946,24.3589,3.2548,-1.017,26.1575,-1.017,LOSS,WIN,WIN,WIN,COMPLETED,,,5341
E_BTCUSDT_6h_RULE_C_202301061800_84a727f3,2023-01-06 18:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,4,-0.0408,1.7007,5.8559,24.9843,6.1906,-0.2516,26.6857,-0.2516,FLAT,WIN,WIN,WIN,COMPLETED,,,5333
E_BTCUSDT_6h_RULE_A_202301061800_132cbf1b,2023-01-06 18:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,5,4,5,4,-0.0408,1.7007,5.8559,24.9843,6.1906,-0.2516,26.6857,-0.2516,FLAT,WIN,WIN,WIN,COMPLETED,,,5333
E_BTCUSDT_6h_RULE_B_202301061800_844beb80,2023-01-06 18:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,5,4,5,4,-0.0408,1.7007,5.8559,24.9843,6.1906,-0.2516,26.6857,-0.2516,FLAT,WIN,WIN,WIN,COMPLETED,,,5333
E_BTCUSDT_6h_RULE_C_202301091200_e1d8cbcc,2023-01-09 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,0.4822,4.2091,19.5819,20.0738,22.4754,-1.3191,24.7338,-1.3191,WIN,WIN,WIN,WIN,COMPLETED,,,5322
E_BTCUSDT_6h_RULE_A_202301091200_5266acac,2023-01-09 12:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,0.4822,4.2091,19.5819,20.0738,22.4754,-1.3191,24.7338,-1.3191,WIN,WIN,WIN,WIN,COMPLETED,,,5322
E_BTCUSDT_6h_RULE_B_202301091200_4046ed9c,2023-01-09 12:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,0.4822,4.2091,19.5819,20.0738,22.4754,-1.3191,24.7338,-1.3191,WIN,WIN,WIN,WIN,COMPLETED,,,5322
E_BTCUSDT_6h_RULE_C_202301091800_208761d4,2023-01-09 18:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,1.3275,5.9525,21.9851,22.6643,23.7494,-0.1858,26.0314,-0.1858,WIN,WIN,WIN,WIN,COMPLETED,,,5321
E_BTCUSDT_6h_RULE_A_202301091800_469415ad,2023-01-09 18:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,1.3275,5.9525,21.9851,22.6643,23.7494,-0.1858,26.0314,-0.1858,WIN,WIN,WIN,WIN,COMPLETED,,,5321
E_BTCUSDT_6h_RULE_B_202301091800_c52764ba,2023-01-09 18:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,1.3275,5.9525,21.9851,22.6643,23.7494,-0.1858,26.0314,-0.1858,WIN,WIN,WIN,WIN,COMPLETED,,,5321
E_BTCUSDT_6h_RULE_C_202301100000_08eec7ab,2023-01-10 00:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,1.213,9.3349,20.4367,21.7862,23.3866,-0.2382,25.6619,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,5320
E_BTCUSDT_6h_RULE_A_202301100000_035936f7,2023-01-10 00:00:00,BTCUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,1.213,9.3349,20.4367,21.7862,23.3866,-0.2382,25.6619,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,5320
E_BTCUSDT_6h_RULE_B_202301100000_6fa268ba,2023-01-10 00:00:00,BTCUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,1.213,9.3349,20.4367,21.7862,23.3866,-0.2382,25.6619,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,5320
E_BTCUSDT_6h_RULE_A_202301100600_741542de,2023-01-10 06:00:00,BTCUSDT,6h,RULE_A,OLD,26.67,4,3,5,4,0.7488,9.2375,20.1087,21.5072,23.2141,-0.2362,25.4862,-0.2362,WIN,WIN,WIN,WIN,COMPLETED,,,5319
E_BTCUSDT_6h_RULE_C_202301100600_17947fda,2023-01-10 06:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,4,0.7488,9.2375,20.1087,21.5072,23.2141,-0.2362,25.4862,-0.2362,WIN,WIN,WIN,WIN,COMPLETED,,,5319
E_BTCUSDT_6h_RULE_B_202301100600_56b410fb,2023-01-10 06:00:00,BTCUSDT,6h,RULE_B,OLD,40.0,4,3,5,4,0.7488,9.2375,20.1087,21.5072,23.2141,-0.2362,25.4862,-0.2362,WIN,WIN,WIN,WIN,COMPLETED,,,5319
E_BTCUSDT_6h_RULE_C_202301101200_b828210f,2023-01-10 12:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,3.5628,8.4367,20.7449,23.2463,22.6944,-0.0599,24.9569,-0.0599,WIN,WIN,WIN,WIN,COMPLETED,,,5318
E_BTCUSDT_6h_RULE_B_202301101200_ae9b31aa,2023-01-10 12:00:00,BTCUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,3.5628,8.4367,20.7449,23.2463,22.6944,-0.0599,24.9569,-0.0599,WIN,WIN,WIN,WIN,COMPLETED,,,5318
E_BTCUSDT_6h_RULE_A_202301101200_941a83da,2023-01-10 12:00:00,BTCUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,3.5628,8.4367,20.7449,23.2463,22.6944,-0.0599,24.9569,-0.0599,WIN,WIN,WIN,WIN,COMPLETED,,,5318
E_BTCUSDT_6h_RULE_B_202301101800_95dcc10a,2023-01-10 18:00:00,BTCUSDT,6h,RULE_B,OLD,80.0,5,4,6,4,3.709,8.4876,19.6715,29.9676,21.8876,-0.7171,30.4763,-0.7171,WIN,WIN,WIN,WIN,COMPLETED,,,5317
E_BTCUSDT_6h_RULE_A_202301101800_0990180b,2023-01-10 18:00:00,BTCUSDT,6h,RULE_A,OLD,53.33,5,4,6,4,3.709,8.4876,19.6715,29.9676,21.8876,-0.7171,30.4763,-0.7171,WIN,WIN,WIN,WIN,COMPLETED,,,5317
E_BTCUSDT_6h_RULE_C_202301101800_7d3aa794,2023-01-10 18:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,4,3.709,8.4876,19.6715,29.9676,21.8876,-0.7171,30.4763,-0.7171,WIN,WIN,WIN,WIN,COMPLETED,,,5317
E_BTCUSDT_6h_RULE_B_202301110000_d1409727,2023-01-11 00:00:00,BTCUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,4.5644,10.627,21.7212,29.6886,23.1714,-0.5211,30.946,-0.5211,WIN,WIN,WIN,WIN,COMPLETED,,,5316
E_BTCUSDT_6h_RULE_C_202301110000_397bd2b7,2023-01-11 00:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,4.5644,10.627,21.7212,29.6886,23.1714,-0.5211,30.946,-0.5211,WIN,WIN,WIN,WIN,COMPLETED,,,5316
E_BTCUSDT_6h_RULE_A_202301110000_8339de0b,2023-01-11 00:00:00,BTCUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,4.5644,10.627,21.7212,29.6886,23.1714,-0.5211,30.946,-0.5211,WIN,WIN,WIN,WIN,COMPLETED,,,5316
E_BTCUSDT_6h_RULE_A_202301110600_77f8ca21,2023-01-11 06:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,5,4,5,4,8.0246,14.2923,19.3821,31.3567,22.9493,-0.7005,33.8233,-0.7005,WIN,WIN,WIN,WIN,COMPLETED,,,5315
E_BTCUSDT_6h_RULE_B_202301110600_0ede4d9a,2023-01-11 06:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,5,4,5,4,8.0246,14.2923,19.3821,31.3567,22.9493,-0.7005,33.8233,-0.7005,WIN,WIN,WIN,WIN,COMPLETED,,,5315
E_BTCUSDT_6h_RULE_C_202301110600_1afbda22,2023-01-11 06:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,4,8.0246,14.2923,19.3821,31.3567,22.9493,-0.7005,33.8233,-0.7005,WIN,WIN,WIN,WIN,COMPLETED,,,5315
E_BTCUSDT_6h_RULE_A_202301111200_e1f8272c,2023-01-11 12:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,8.4256,19.9029,21.4123,33.6241,23.3431,-0.0076,34.4592,-0.0076,WIN,WIN,WIN,WIN,COMPLETED,,,5314
E_BTCUSDT_6h_RULE_B_202301111200_a73f4fc4,2023-01-11 12:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,8.4256,19.9029,21.4123,33.6241,23.3431,-0.0076,34.4592,-0.0076,WIN,WIN,WIN,WIN,COMPLETED,,,5314
E_BTCUSDT_6h_RULE_C_202301111200_eafd3842,2023-01-11 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,8.4256,19.9029,21.4123,33.6241,23.3431,-0.0076,34.4592,-0.0076,WIN,WIN,WIN,WIN,COMPLETED,,,5314
E_BTCUSDT_6h_RULE_C_202301111800_701e39f8,2023-01-11 18:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,4.7062,15.4848,18.0702,26.9755,19.6775,-0.2854,30.2539,-0.2854,WIN,WIN,WIN,WIN,COMPLETED,,,5313
E_BTCUSDT_6h_RULE_A_202301111800_f36aff12,2023-01-11 18:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,4.7062,15.4848,18.0702,26.9755,19.6775,-0.2854,30.2539,-0.2854,WIN,WIN,WIN,WIN,COMPLETED,,,5313
E_BTCUSDT_6h_RULE_B_202301111800_89c2c1cc,2023-01-11 18:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,4.7062,15.4848,18.0702,26.9755,19.6775,-0.2854,30.2539,-0.2854,WIN,WIN,WIN,WIN,COMPLETED,,,5313
E_BTCUSDT_6h_RULE_A_202301120000_3b219091,2023-01-12 00:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,4.6076,14.7518,16.938,26.4869,18.7229,-1.0808,29.2149,-1.0808,WIN,WIN,WIN,WIN,COMPLETED,,,5312
E_BTCUSDT_6h_RULE_C_202301120000_653f6456,2023-01-12 00:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,4.6076,14.7518,16.938,26.4869,18.7229,-1.0808,29.2149,-1.0808,WIN,WIN,WIN,WIN,COMPLETED,,,5312
E_BTCUSDT_6h_RULE_B_202301120000_8c32170d,2023-01-12 00:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,4.6076,14.7518,16.938,26.4869,18.7229,-1.0808,29.2149,-1.0808,WIN,WIN,WIN,WIN,COMPLETED,,,5312
E_BTCUSDT_6h_RULE_C_202301120600_02f122c4,2023-01-12 06:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,5.7979,15.1319,16.5869,25.1792,17.9841,-1.6964,28.4108,-1.6964,WIN,WIN,WIN,WIN,COMPLETED,,,5311
E_BTCUSDT_6h_RULE_C_202301121200_00087911,2023-01-12 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,5.8021,10.1539,12.6544,21.6875,14.9195,-1.1777,24.0735,-1.1777,WIN,WIN,WIN,WIN,COMPLETED,,,5310
E_BTCUSDT_6h_RULE_C_202301121800_dd0da51f,2023-01-12 18:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,10.5855,9.952,12.1411,20.4878,14.8612,-0.703,24.0106,-0.703,WIN,WIN,WIN,WIN,COMPLETED,,,5309
E_BTCUSDT_6h_RULE_C_202301130000_74ebf845,2023-01-13 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,10.2941,11.3506,13.4323,20.9494,15.2213,-0.038,24.3994,-0.038,WIN,WIN,WIN,WIN,COMPLETED,,,5308
E_BTCUSDT_6h_RULE_C_202301130600_b9df4252,2023-01-13 06:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,9.6973,10.3089,12.0698,21.0541,14.41,-0.5784,23.5234,-0.5784,WIN,WIN,WIN,WIN,COMPLETED,,,5307
